Sno,id,delay,jitter,bandwidth
2,45,308.6,95.28,3249887.0
3,45,2570.25,3855.375,3234226.0
68,45,268.0,39.4,1726844.0
4,45,239.2,50.84,2491598.0
69,45,247.2,59.04,2925132.5
71,45,220.3,84.36,12059.0
72,45,940.2,126.24,850762.0
10,45,85.3,14.36,2693535.0
78,45,454.8,125.56,35159.0
15,45,292.8,63.28,91143.5
79,45,117.7,18.78,59638.5
16,45,273.0,50.6,2372236.0
17,45,548.1,148.68,12059.0
20,45,6982.3335,16292.111,3249887.0
86,45,629.3,137.38,1726844.0
87,45,535.2,22.0,35159.0
25,45,100000.0,10000.0,3541608.0
26,45,280.8,163.56,6427519.5
27,45,647.4,726.16,850762.0
30,45,6975.5,10463.25,3234226.0
96,45,176.6,99.48,2925132.5
97,45,715.8,94.4,59638.5
35,45,149.5,24.1,36434.5
40,45,248.0,34.2,2491598.0
45,45,565.3,105.44,3158846.0
51,45,293.9,86.12,91143.5
52,45,180.6,13.52,3541608.0
53,45,144.1,10.5,36434.5
54,45,156.7,9.5,3158846.0
61,45,925.44446,102.82716,2372236.0
62,45,301.0,91.4,6427519.5
1,46,84.8,31.24,2678238.0
2,46,5053.0,7579.5,2592144.0
3,46,270.1,133.5,2768056.5
68,46,473.8,123.92,1185390.0
4,46,179.1,24.52,2557474.5
69,46,196.9,64.48,2592418.5
71,46,600.9,128.32,38225.0
72,46,1156.3,100.56,1730691.5
10,46,97.1,24.9,2678238.0
78,46,299.3,48.64,15960.5
15,46,227.7,37.5,117576.0
79,46,279.7,99.7,53053.0
16,46,603.4,120.44,2375245.5
17,46,1032.4,124.4,38225.0
20,46,5764.75,8647.125,2592144.0
86,46,626.2,629.48,1185390.0
87,46,239.1,44.48,15960.5
25,46,27911.0,251199.0,3568037.5
26,46,70.4,6.08,5746297.5
27,46,1066.9,125.28,1730691.5
30,46,594.6,101.88,2768056.5
96,46,144.6,38.0,2592418.5
97,46,593.4,123.88,53053.0
35,46,205.4,74.96,18333.0
40,46,207.6,32.24,2557474.5
45,46,328.3,120.7,3587144.5
51,46,158.7,11.9,117576.0
52,46,248.1,58.7,3568037.5
53,46,226.8,85.76,18333.0
54,46,160.5,21.6,3587144.5
61,46,13212.0,118908.0,2375245.5
62,46,779.4,113.6,5746297.5
1,47,72.9,12.68,3441955.5
2,47,25396.0,228564.0,3236797.0
3,47,101.3,14.1,3441757.0
68,47,318.7,73.16,1451548.0
4,47,100000.0,10000.0,3294801.0
69,47,329.8,116.96,3237173.0
71,47,421.5,110.0,72283.5
72,47,386.3,171.24,3228512.5
10,47,471.2,100.0,3441955.5
78,47,1417.5,175.9,424.0
15,47,667.6,119.56,121051.0
79,47,252.7,81.04,66153.0
16,47,1314.0,167.6,2968266.0
17,47,182.0,33.0,72283.5
20,47,13077.0,52308.0,3236797.0
86,47,204.2,25.24,1451548.0
87,47,435.3,24.9,424.0
25,47,14525.0,58100.0,3576609.5
26,47,321.5,141.6,7211247.0
27,47,253.8,87.2,3228512.5
30,47,969.6,128.0,3441757.0
96,47,257.4,111.96,3237173.0
97,47,210.9,87.86,66153.0
35,47,312.2,90.96,304.0
40,47,401.4,185.08,3294801.0
45,47,354.0,61.4,3595259.0
51,47,279.6,99.4,121051.0
52,47,636.4,59.84,3576609.5
53,47,264.5,45.9,304.0
54,47,269.6,96.68,3595259.0
61,47,13912.0,125208.0,2968266.0
62,47,318.5,121.9,7211247.0
1,48,1625.2,122.04,2202692.0
2,48,14460.5,57842.0,2590553.0
3,48,157.7,52.5,2570221.0
68,48,341.7,151.78,329.0
4,48,190.7,24.04,2636564.0
69,48,459.3,124.56,2590560.0
71,48,345.2,128.76,58085.0
72,48,121.1,14.08,2582502.0
10,48,337.2,203.56,2202692.0
78,48,199.3,36.82,307.0
15,48,357.1,130.9,103926.5
79,48,333.2,105.0,52955.0
16,48,236.8,40.6,1891762.5
17,48,561.1,256.3,58085.0
20,48,8151.3335,19019.777,2590553.0
86,48,305.4,37.0,329.0
87,48,698.9,22.28,307.0
25,48,9693.667,22618.555,3006505.0
26,48,1127.7,113.84,5737767.0
27,48,1694.5,134.4,2582502.0
30,48,1017.2,167.84,2570221.0
96,48,546.0,100.6,2590560.0
97,48,833.5,102.9,52955.0
35,48,140.8,22.24,328.5
40,48,587.5,225.5,2636564.0
45,48,348.9,135.7,3019526.0
51,48,498.0,221.6,103926.5
52,48,829.1,279.88,3006505.0
53,48,228.8,61.12,328.5
54,48,169.9,31.5,3019526.0
61,48,100000.0,10000.0,1891762.5
62,48,375.0,135.2,5737767.0
1,49,176.2,114.88,57960.0
2,49,100000.0,10000.0,2590259.0
3,49,204.4,75.12,2891215.0
68,49,343.9,82.32,339.0
4,49,224.8,42.76,2961809.0
69,49,219.5,112.0,2590109.5
71,49,322.4,144.76,65215.0
72,49,348.6,119.52,2906494.0
10,49,299.4,115.8,57960.0
78,49,713.0,129.8,394.5
15,49,768.1,589.5,43068.5
79,49,236.5,29.2,59534.0
16,49,1596.9,67.36,38273.0
17,49,149.7,13.76,65215.0
20,49,7579.3335,17685.111,2590259.0
86,49,948.2,71.32,339.0
87,49,1052.8,151.48,394.5
25,49,180.0,19.6,320.5
26,49,362.0,124.8,2590084.5
27,49,1383.0,135.8,2906494.0
30,49,158.7,42.98,2891215.0
96,49,144.6,29.2,2590109.5
97,49,1087.5,146.1,59534.0
35,49,1581.4,108.04,394.5
40,49,378.0,207.6,2961809.0
45,49,763.0,81.6,47835.0
51,49,254.4,27.92,43068.5
52,49,256.0,42.0,320.5
53,49,189.8,57.2,394.5
54,49,269.0,92.8,47835.0
61,49,336.3,102.96,38273.0
62,49,273.6,132.08,2590084.5
1,50,821.3,320.58,65218.0
2,50,30456.0,274104.0,3237529.0
3,50,439.5,157.0,2891194.5
68,50,372.5,52.9,229.0
4,50,243.3,36.3,2965611.5
69,50,303.7,153.7,2590440.5
71,50,212.9,35.32,57929.0
72,50,118.6,15.68,2906678.0
10,50,129.9,57.5,65218.0
78,50,272.4,47.8,237.0
15,50,652.7,360.76,38314.0
79,50,429.1,175.52,52847.0
16,50,260.7,110.26,38297.0
17,50,388.2,139.0,57929.0
20,50,8156.0,19030.666,3237529.0
86,50,229.8,42.12,229.0
87,50,403.6,87.84,237.0
25,50,282.0,51.0,267.0
26,50,134.3,57.36,2914209.0
27,50,549.7,120.24,2906678.0
30,50,268.0,109.2,2891194.5
96,50,319.8,75.6,2590440.5
97,50,414.6,144.32,52847.0
35,50,172.1,34.1,237.0
40,50,214.6,23.48,2965611.5
45,50,835.4,151.32,38314.0
51,50,303.9,93.1,38314.0
52,50,264.7,45.1,267.0
53,50,493.6,185.2,237.0
54,50,263.3,85.64,38314.0
61,50,279.9,38.5,38297.0
62,50,943.7,181.16,2914209.0
1,51,715.2,334.32,57827.0
2,51,14072.0,56288.0,2590646.0
3,51,1163.0,392.0,2570286.0
68,51,313.3,38.76,285.0
4,51,182.6,15.4,2637929.0
69,51,161.1,18.9,2590562.0
71,51,263.3,62.62,55512.5
72,51,408.6,224.28,2476995.0
10,51,558.1,175.72,57827.0
78,51,666.2,122.28,285.0
15,51,358.1,161.5,38428.5
79,51,166.9,28.08,53053.0
16,51,1438.6,305.36,38443.0
17,51,756.8,299.44,55512.5
20,51,26425.0,237825.0,2590646.0
86,51,304.7,43.1,285.0
87,51,232.2,52.68,285.0
25,51,247.8,50.96,285.0
26,51,334.2,132.0,2590561.5
27,51,205.2,56.84,2476995.0
30,51,1136.6,135.0,2570286.0
96,51,500.8,102.64,2590562.0
97,51,269.1,71.14,53053.0
35,51,785.1,362.06,285.0
40,51,508.6,121.64,2637929.0
45,51,292.7,117.24,38428.5
51,51,980.8,59.32,38428.5
52,51,559.5,168.7,285.0
53,51,433.1,118.9,285.0
54,51,182.2,26.48,38428.5
61,51,264.8,41.96,38443.0
62,51,348.1,331.72,2590561.5
1,52,911.8,158.36,709.5
2,52,282.9,104.32,3237043.0
3,52,414.4,120.92,17671.5
68,52,517.8,163.08,314.0
4,52,404.5,48.0,3295566.5
69,52,148.6,42.92,3237405.0
71,52,359.0,31.2,552.5
72,52,427.7,103.04,5880.5
10,52,81.2,13.44,709.5
78,52,215.8,31.2,331.5
15,52,994.6,214.6,43216.0
79,52,399.1,175.48,66093.0
16,52,370.2,58.0,47969.0
17,52,283.2,64.16,552.5
20,52,13212.0,52848.0,3237043.0
86,52,577.8,370.12,314.0
87,52,334.5,69.1,331.5
25,52,538.2,345.72,301.5
26,52,384.7,115.1,3237405.0
27,52,451.6,133.48,5880.5
30,52,254.9,140.1,17671.5
96,52,592.2,192.44,3237405.0
97,52,361.5,163.2,66093.0
35,52,2168.9,1103.94,329.5
40,52,453.8,58.36,3295566.5
45,52,408.6,179.64,43216.0
51,52,288.8,55.4,43216.0
52,52,523.4,336.16,301.5
53,52,888.8,214.76,329.5
54,52,166.6,18.08,43216.0
61,52,369.9,109.48,47969.0
62,52,1349.0,493.2,3237405.0
1,53,684.3,134.96,293.0
2,53,452.1,194.52,2590371.0
3,53,335.0,67.4,285.0
68,53,481.7,51.1,293.0
4,53,432.6,24.0,2638371.0
69,53,178.8,49.16,2590565.0
71,53,351.9,72.1,257.0
72,53,408.9,127.08,257.0
10,53,407.4,186.32,293.0
78,53,673.7,23.9,257.0
15,53,543.8,138.48,38485.0
79,53,709.7,219.44,53026.0
16,53,279.2,84.64,38525.0
17,53,1188.5,1202.4,257.0
20,53,13512.0,54048.0,2590371.0
86,53,1037.1,139.86,293.0
87,53,825.1,104.64,257.0
25,53,404.8,163.0,257.0
26,53,237.3,161.02,2590566.0
27,53,2105.8,1129.96,257.0
30,53,159.0,85.2,285.0
96,53,1554.3,120.24,2590565.0
97,53,813.0,194.4,53026.0
35,53,440.8,163.2,257.0
40,53,180.7,25.78,2638371.0
45,53,969.9,165.3,38494.5
51,53,533.1,142.08,38485.0
52,53,300.1,60.72,257.0
53,53,223.5,45.5,257.0
54,53,367.1,154.7,38494.5
61,53,410.3,125.98,38525.0
62,53,119.6,67.44,2590566.0
1,54,581.7,273.02,367.0
2,54,193.8,55.96,3236753.5
3,54,134.6,45.64,356.0
68,54,298.1,63.1,356.0
4,54,253.6,65.2,3298603.5
69,54,341.1,121.28,3237126.0
71,54,282.1,56.9,320.5
72,54,184.4,51.72,330.0
10,54,692.0,155.6,367.0
78,54,362.7,75.84,320.5
15,54,1125.8,277.44,43139.5
79,54,533.8,224.84,59515.0
16,54,599.0,80.8,47954.5
17,54,195.4,35.88,320.5
20,54,12880.5,51522.0,3236753.5
86,54,1149.6,229.08,356.0
87,54,353.3,42.9,320.5
25,54,433.5,44.7,330.0
26,54,997.9,213.12,3237147.0
27,54,656.1,127.28,330.0
30,54,168.8,40.4,356.0
96,54,198.4,63.72,3237126.0
97,54,188.7,22.84,59515.0
35,54,219.4,82.4,320.5
40,54,1067.3,687.84,3298603.5
45,54,582.2,135.72,43129.5
51,54,1145.4,174.84,43139.5
52,54,305.3,122.22,330.0
53,54,188.1,31.68,320.5
54,54,160.2,20.8,43129.5
61,54,226.8,30.96,47954.5
62,54,802.9,193.5,3237147.0
1,55,824.7,183.96,238.0
2,55,302.2,118.56,2590164.0
3,55,134.2,27.04,243.0
68,55,606.8,78.32,229.0
4,55,366.8,158.76,2640156.5
69,55,173.5,70.8,2590285.5
71,55,209.5,47.3,229.0
72,55,684.9,163.12,229.0
10,55,83.5,15.0,238.0
78,55,626.4,131.84,229.0
15,55,867.2,162.52,38268.5
79,55,307.3,73.16,52855.0
16,55,1248.8,201.56,38267.5
17,55,436.6,154.8,229.0
20,55,8794.0,20519.334,2590164.0
86,55,610.6,85.24,229.0
87,55,269.7,14.3,229.0
25,55,453.1,77.46,243.0
26,55,237.2,162.6,2590286.0
27,55,392.4,155.08,229.0
30,55,410.2,186.24,243.0
96,55,921.9,160.92,2590285.5
97,55,1086.9,156.48,52855.0
35,55,784.6,259.32,229.0
40,55,787.3,347.38,2640156.5
45,55,445.9,160.48,38268.0
51,55,1291.6,100.52,38268.5
52,55,652.7,149.16,243.0
53,55,231.0,44.0,229.0
54,55,284.2,76.6,38268.0
61,55,230.1,57.32,38267.5
62,55,398.8,138.2,2590286.0
1,56,1025.5,885.3,377.0
2,56,181.0,32.8,3236673.0
3,56,138.0,28.2,356.0
68,56,1061.5,259.3,356.0
4,56,413.7,194.1,3300834.0
69,56,152.2,40.04,3236998.5
71,56,207.7,47.1,329.5
72,56,420.6,115.6,320.5
10,56,1053.7,237.36,377.0
78,56,324.9,59.72,320.0
15,56,1594.8,145.88,43248.5
79,56,328.5,108.3,59515.0
16,56,369.1,166.1,48057.0
17,56,541.3,452.36,329.5
20,56,4859.5,7289.25,3236673.0
86,56,353.7,65.04,356.0
87,56,679.5,111.8,320.0
25,56,489.4,104.76,339.0
26,56,1509.2,153.0,3237019.5
27,56,985.6,136.32,320.5
30,56,545.0,184.6,356.0
96,56,833.1,145.92,3236998.5
97,56,1056.1,164.92,59515.0
35,56,175.2,30.44,330.0
40,56,408.6,175.88,3300834.0
45,56,328.7,101.02,43258.0
51,56,899.6,279.64,43248.5
52,56,1472.6,15.4,339.0
53,56,1313.5,258.1,330.0
54,56,286.5,78.9,43258.0
61,56,262.8,49.56,48057.0
62,56,981.9,131.5,3237019.5
1,57,1045.2,198.04,229.0
2,57,1190.7,270.04,923613.0
3,57,617.9,138.52,229.0
68,57,1247.5,912.5,229.0
4,57,423.8,76.04,930842.5
69,57,475.3,224.02,923173.5
71,57,618.0,141.8,265.5
72,57,160.4,33.28,265.5
10,57,2196.9,620.9,229.0
78,57,559.1,258.14,265.0
15,57,1682.3,203.9,7521.0
79,57,429.0,196.6,52874.5
16,57,979.0,146.2,9191.0
17,57,409.8,144.36,265.5
20,57,1604.2,443.4,923613.0
86,57,422.0,108.6,229.0
87,57,460.6,55.56,265.0
25,57,451.6,258.04,265.0
26,57,626.2,146.2,923165.5
27,57,1213.0,197.0,265.5
30,57,751.1,343.52,229.0
96,57,550.7,141.9,923173.5
97,57,396.0,97.8,52874.5
35,57,1905.4,349.6,257.0
40,57,1020.4,414.52,930842.5
45,57,1809.3,314.56,7529.0
51,57,381.9,80.76,7521.0
52,57,414.7,147.36,265.0
53,57,964.5,119.5,257.0
54,57,424.5,206.5,7529.0
61,57,1127.4,142.44,9191.0
62,57,1160.9,218.94,923165.5
1,58,95.6,33.96,299.0
2,58,1335.1,427.88,285.0
3,58,308.4,219.56,285.0
68,58,347.2,78.2,293.0
4,58,387.7,75.5,288.0
69,58,364.2,120.08,315.0
71,58,349.0,88.4,257.0
72,58,559.4,114.28,265.5
10,58,585.1,220.92,299.0
78,58,445.3,170.44,273.5
15,58,1020.1,199.66,286.0
79,58,254.8,30.44,19769.5
16,58,1149.6,225.36,293.0
17,58,918.6,148.68,257.0
20,58,833.9,205.14,285.0
86,58,544.7,152.42,293.0
87,58,385.0,98.0,273.5
25,58,860.0,168.6,257.0
26,58,491.7,161.3,285.0
27,58,1295.6,209.4,265.5
30,58,161.4,41.0,285.0
96,58,359.8,118.92,315.0
97,58,1279.1,264.3,19769.5
35,58,1241.6,368.92,257.0
40,58,1228.1,158.48,288.0
45,58,2041.8,393.44,259.0
51,58,208.1,34.12,286.0
52,58,414.1,111.46,257.0
53,58,373.4,210.36,257.0
54,58,271.1,72.5,259.0
61,58,403.6,69.56,293.0
62,58,96.6,46.96,285.0
1,59,134.7,49.04,285.0
2,59,299.4,147.92,285.0
3,59,420.4,181.6,285.0
68,59,429.1,85.7,293.0
4,59,263.0,23.4,287.0
69,59,207.4,114.04,293.0
71,59,275.7,68.56,285.0
72,59,155.5,46.6,284.0
10,59,2157.7,538.56,285.0
78,59,480.2,111.6,285.0
15,59,428.8,164.72,293.0
79,59,544.8,331.96,285.0
16,59,525.8,83.28,293.0
17,59,458.2,183.16,285.0
20,59,788.4,328.28,285.0
86,59,834.7,178.02,293.0
87,59,445.8,68.36,285.0
25,59,414.1,74.88,320.5
26,59,393.7,164.3,285.0
27,59,539.0,156.4,284.0
30,59,857.0,346.0,285.0
96,59,168.2,66.44,293.0
97,59,1266.6,427.2,285.0
35,59,298.5,111.3,320.5
40,59,1093.6,403.12,287.0
45,59,711.3,213.36,323.0
51,59,1493.5,240.9,293.0
52,59,669.6,333.32,320.5
53,59,418.0,208.8,320.5
54,59,322.7,94.02,323.0
61,59,308.5,38.6,293.0
62,59,346.5,126.7,285.0
1,60,190.3,60.9,237.0
2,60,367.8,175.0,238.0
3,60,236.5,59.1,246.0
68,60,483.3,91.5,257.5
4,60,610.7,26.3,240.0
69,60,267.5,61.8,229.0
71,60,694.7,178.42,267.0
72,60,262.7,76.84,267.0
10,60,1072.2,423.0,237.0
78,60,482.6,95.2,287.0
15,60,1660.0,553.6,229.0
79,60,873.5,301.4,292.0
16,60,586.4,129.96,229.0
17,60,398.0,140.2,267.0
20,60,1158.6,342.08,238.0
86,60,744.0,312.6,257.5
87,60,241.9,45.68,287.0
25,60,623.5,219.2,229.0
26,60,1015.9,216.48,238.0
27,60,300.0,180.8,267.0
30,60,3679.1,1328.64,246.0
96,60,181.9,49.08,229.0
97,60,323.9,195.24,292.0
35,60,1599.7,327.5,237.0
40,60,579.4,124.72,240.0
45,60,777.7,224.04,231.0
51,60,430.5,259.1,229.0
52,60,1123.0,677.2,229.0
53,60,315.8,78.64,237.0
54,60,596.0,210.6,231.0
61,60,772.9,99.28,229.0
62,60,128.1,80.74,238.0
