Sno,id,delay,jitter,bandwidth
151,28,125.6,46.24,1.0668224E7
282,28,536.5,141.1,3086963.5
28,28,1042.5,380.1,284054.0
285,28,8912.75,13369.125,3430669.0
288,28,1031.0,131.2,338.5
35,28,322.6,158.64,2326925.0
172,28,100000.0,10000.0,3233601.0
173,28,401.8,39.44,4055057.5
179,28,100000.0,10000.0,2625037.0
180,28,1083.9,145.12,1803902.5
56,28,461.9,149.66,29172.5
313,28,3645.3333,8505.777,1.0668224E7
314,28,110.7,16.3,2625037.0
59,28,239.7,36.9,117944.0
60,28,13790.5,55162.0,9751964.0
61,28,841.8,95.64,1719329.0
63,28,573.1,101.7,1320162.5
64,28,126.3,23.3,148326.5
66,28,441.6,265.0,3086963.5
197,28,5327.1665,3551.4443,2326925.0
198,28,1603.5,852.3,1320162.5
200,28,285.2,73.56,2470530.5
201,28,73.6,11.92,3919036.5
205,28,1354.1,122.72,3646477.5
84,28,434.7,123.7,2613761.5
86,28,316.4,227.04,117944.0
342,28,5226.0,3484.0,1803902.5
88,28,108.9,22.1,384.0
349,28,717.8,134.68,1804839.5
226,28,223.5,47.8,148326.5
228,28,1663.8334,1109.2222,1.328199E7
229,28,420.6,466.24,2943711.5
234,28,408.0,217.8,338.5
112,28,1023.5714,438.67346,1.1506527E7
114,28,140.3,36.28,9751964.0
115,28,193.9,69.26,384.0
373,28,717.7,127.96,1.0369546E7
117,28,1023.5,109.1,8569166.0
118,28,338.2,163.48,3233601.0
119,28,178.2,49.84,2470530.5
376,28,194.5,40.2,1804839.5
120,28,242.4,110.2,1.328199E7
121,28,339.0,70.8,1.1729716E7
256,29,1454.1,511.04,1.0526034E7
1,29,847.9,126.96,230211.0
2,29,511.4,106.84,29474.0
259,29,310.6,297.76,3555992.5
3,29,10907.0,98163.0,2625142.0
4,29,1109.6,87.84,1.0203764E7
265,29,7880.0,70920.0,1.0472602E7
142,29,560.3,93.96,300950.0
144,29,100000.0,10000.0,7587553.0
146,29,692.8,363.04,4048505.5
147,29,317.6,131.4,3796793.5
148,29,628.3,104.5,2613771.5
150,29,570.5,139.2,3429617.5
151,29,6176.1,21.5,1.0562874E7
282,29,883.3,271.32,1451065.5
28,29,533.9,139.1,230211.0
285,29,10976.333,25611.445,3429617.5
288,29,1440.0,177.2,246.0
35,29,291.9,94.06,2325865.5
172,29,21075.0,189675.0,2874944.0
173,29,959.2,460.72,4048505.5
179,29,634.2,85.6,2625053.5
180,29,1193.0,351.8,150878.0
56,29,696.3,325.44,29474.0
313,29,3618.3333,8442.777,1.0562874E7
314,29,361.6,88.72,2625053.5
59,29,288.1,102.92,117470.5
60,29,9410.333,21957.445,8669945.0
61,29,1473.1,783.26,300950.0
63,29,877.5,303.5,1341647.5
64,29,1039.4,89.08,131960.0
66,29,365.3,125.02,1451065.5
197,29,100000.0,10000.0,2325865.5
198,29,601.4,440.88,1341647.5
200,29,767.8,116.24,2180423.5
201,29,1282.9,138.3,3796793.5
205,29,510.3,169.3,3555992.5
84,29,307.2,65.6,2625142.0
86,29,291.2,76.2,117470.5
342,29,9144.25,13716.375,150878.0
88,29,127.3,23.22,280.0
349,29,733.8,91.52,150991.0
226,29,1344.7,101.04,131960.0
228,29,2299.25,574.8125,1.0621722E7
229,29,786.7,528.16,2613771.5
234,29,170.4,80.32,246.0
112,29,2082.75,3124.125,1.0203764E7
114,29,1575.3,101.7,8669945.0
115,29,482.4,103.88,280.0
373,29,290.5,48.7,1.0472602E7
117,29,437.1,111.68,8569166.0
118,29,221.6,88.52,2874944.0
119,29,1087.9,111.72,2180423.5
376,29,512.2,376.64,150991.0
120,29,111.9,15.08,1.0621722E7
121,29,182.1,34.72,1.0526034E7
256,30,2848.8,75.56,1.0496616E7
1,30,545.7,25.5,665654.0
2,30,317.3,217.34,36422.5
259,30,79.3,25.36,3689864.5
3,30,10880.0,97920.0,2949991.0
4,30,208.4,26.8,1.1500837E7
265,30,1593.0,1651.6666,1.0448392E7
142,30,196.0,33.6,1589427.5
144,30,8390.0,75510.0,7608117.5
146,30,3767.6,3767.6,4020424.0
147,30,1199.0,149.88889,4250900.0
148,30,582.0,185.4,2908018.5
150,30,186.3,18.16,3161096.5
151,30,100.2,20.24,1.0757978E7
282,30,1439.2,213.8,3000815.5
28,30,345.0,92.4,665654.0
285,30,227.5,34.1,3161096.5
288,30,767.2,296.04,329.5
35,30,931.3,138.3,2617178.5
172,30,100000.0,10000.0,2874846.5
173,30,252.2,49.76,4020424.0
179,30,100000.0,10000.0,2625024.0
180,30,1021317.1,25.16,1549447.0
56,30,216.1,24.7,36422.5
313,30,3613.6667,8431.889,1.0757978E7
314,30,364.3,204.96,2625024.0
59,30,314.1,145.58,128784.5
60,30,14469.5,57878.0,9753529.0
61,30,965.0,649.0,1589427.5
63,30,213.9,25.28,1482799.0
64,30,217.0,100.8,164950.0
66,30,239.7,60.3,3000815.5
197,30,7643.4,7643.4,2617178.5
198,30,289.6,40.76,1482799.0
200,30,1884.0,93.0,2199639.0
201,30,1236.7,1084.1,4250900.0
205,30,1182.8,124.76,3689864.5
84,30,347.1,107.86,2949991.0
86,30,981.2,743.12,128784.5
342,30,6022.0,6265.2,1549447.0
88,30,128.0,23.2,306.0
349,30,345.1,153.32,1546144.0
226,30,754.8,95.16,164950.0
228,30,276.0,234.0,1.1967708E7
229,30,4513.1,70.52,2908018.5
234,30,692.9,422.1,329.5
112,30,2726.3333,6361.4443,1.1500837E7
114,30,124.8,16.76,9753529.0
115,30,348.4,117.08,306.0
373,30,737.9,156.28,1.0448392E7
117,30,249.6,31.96,7608117.5
118,30,452.2,198.8,2874846.5
119,30,453.1,337.52,2199639.0
376,30,290.1,57.46,1546144.0
120,30,202.2,43.8,1.1967708E7
121,30,174.1,29.1,1.0496616E7
256,31,201.8,38.92,1.0480036E7
1,31,205.3,19.7,1316616.0
2,31,247.0,82.4,32835.0
259,31,99.4,44.48,3460886.5
3,31,10676.0,96084.0,2625177.0
4,31,494.9,61.16,1.0242181E7
265,31,3363.6667,7848.5557,1.17469E7
142,31,322.4,109.28,2321673.5
144,31,870.4286,385.20407,7620633.5
146,31,10170.0,40680.0,4096844.0
147,31,543.0,363.0,4747390.0
148,31,500.9,131.68,2543200.0
150,31,231.7,49.64,2752297.5
151,31,122.2,47.72,1.0780099E7
282,31,1912.2,115.24,3737923.0
28,31,595.1,284.7,1316616.0
285,31,2967.3,1100.72,2752297.5
288,31,1372.4,480.76,310.0
35,31,1221.5,23.5,2323137.0
172,31,100000.0,10000.0,2874964.5
173,31,2447.1,180.5,4096844.0
179,31,100000.0,10000.0,2624308.0
180,31,160.7,45.24,2286941.0
56,31,346.4,122.64,32835.0
313,31,1970.2,1970.2,1.0780099E7
314,31,142.3,29.16,2624308.0
59,31,383.4,50.12,106343.0
60,31,12700.5,50802.0,8670548.0
61,31,1496.8,781.68,2321673.5
63,31,694.1,130.1,1472950.5
64,31,993.9,838.3,131854.0
66,31,931.3,88.12,3737923.0
197,31,100000.0,10000.0,2323137.0
198,31,650.2,351.08,1472950.5
200,31,416.5,134.8,2187524.0
201,31,102.5,31.3,4747390.0
205,31,88.4,44.96,3460886.5
84,31,435.9,55.52,2625177.0
86,31,1297.2,178.4,106343.0
342,31,37093.0,333837.0,2286941.0
88,31,403.3,210.44,337.0
349,31,181.8,21.76,2560214.0
226,31,1080.5,510.1,131854.0
228,31,1566.2858,978.9388,1.0639494E7
229,31,635.9,122.92,2543200.0
234,31,279.8,78.44,310.0
112,31,4161.0,16644.0,1.0242181E7
114,31,748.8,384.08,8670548.0
115,31,130.9,26.12,337.0
373,31,979.5,111.0,1.17469E7
117,31,154.3,28.56,7620633.5
118,31,1370.9,135.3,2874964.5
119,31,303.4,154.6,2187524.0
376,31,209.9,58.08,2560214.0
120,31,414.5,106.3,1.0639494E7
121,31,265.6,59.88,1.0480036E7
256,32,399.2,137.56,6947079.0
1,32,592.8,20.4,1164378.0
2,32,2520.4,165.44,36504.5
259,32,166.7,96.04,3961210.0
3,32,100000.0,10000.0,2624870.0
4,32,2232.6,65.04,1.0136897E7
265,32,1203.0,802.0,6903434.5
142,32,412.5,354.4,1762460.0
144,32,168.8,27.36,8154175.5
146,32,20998.0,188982.0,4609159.0
147,32,6132.25,9198.375,5214748.0
148,32,185.6,58.8,2854989.0
150,32,866.4,159.24,2889471.5
151,32,440.7,117.56,1.1598586E7
282,32,543.9,167.14,3309208.0
28,32,323.4,56.48,1164378.0
285,32,1755.1,113.66,2889471.5
288,32,906.3,158.64,258.5
35,32,1050.8,109.52,2326367.0
172,32,20797.0,187173.0,1690605.5
173,32,708.7,177.5,4609159.0
179,32,100000.0,10000.0,2625179.0
180,32,489.2,135.4,1492885.5
56,32,771.4,334.84,36504.5
313,32,1070.7,125.76,1.1598586E7
314,32,199.6,41.84,2625179.0
59,32,467.7,140.76,124614.5
60,32,27397.0,246573.0,9753092.0
61,32,510.2,165.16,1762460.0
63,32,611.7,107.7,1653711.0
64,32,743.5,181.5,148457.0
66,32,317.4,47.12,3309208.0
197,32,100000.0,10000.0,2326367.0
198,32,748.3,87.18,1653711.0
200,32,1059.4,846.6,2174970.0
201,32,1080.7,151.3,5214748.0
205,32,554.4,108.6,3961210.0
84,32,355.7,147.3,2624870.0
86,32,240.7,42.7,124614.5
342,32,135.5,34.8,1492885.5
88,32,193.1,60.52,271.0
349,32,228.9,40.52,1494202.5
226,32,144.6,29.84,148457.0
228,32,1045.3334,148.51852,1.0617472E7
229,32,1307.8,114.12,2854989.0
234,32,368.1,123.3,258.5
112,32,4842.5,7263.75,1.0136897E7
114,32,552.0,113.0,9753092.0
115,32,152.8,41.0,271.0
373,32,561.6,129.68,6903434.5
117,32,1508.1,156.7,8154175.5
118,32,759.7,292.64,1690605.5
119,32,599.7,135.76,2174970.0
376,32,1542.7,120.18,1494202.5
120,32,792.3,115.5,1.0617472E7
121,32,970.1,39.48,6947079.0
256,33,212.6,43.92,1.0525527E7
1,33,589.1,147.08,610278.0
2,33,231.6,32.6,32479.5
259,33,791.8,835.96,4240385.5
3,33,100000.0,10000.0,2625212.0
4,33,2037.0,242.4,9802342.0
265,33,4565.5,18262.0,1.0424633E7
142,33,615.0,613.2,558262.0
144,33,352.0,101.8,63318.0
146,33,10250.5,41002.0,4605227.0
147,33,14441.5,57766.0,4744696.5
148,33,171.4,66.2,2863679.5
150,33,1171.2,549.52,2239812.5
151,33,132.2,37.6,4150977.0
282,33,452.6,217.2,2213884.5
28,33,242.2,15.64,610278.0
285,33,1553.3,61.58,2239812.5
288,33,650.1,282.9,414.0
35,33,709.5,179.8,2326314.0
172,33,100000.0,10000.0,3233932.0
173,33,944.3,699.1,4605227.0
179,33,100000.0,10000.0,2952659.5
180,33,409.1,159.1,591003.0
56,33,1094.1,236.92,32479.5
313,33,2542.0,129.6,4150977.0
314,33,680.6,178.88,2952659.5
59,33,494.0,174.6,112676.5
60,33,5327.2,5327.2,8673081.0
61,33,944.0,213.2,558262.0
63,33,453.8,343.68,1641096.5
64,33,137.3,28.42,148509.5
66,33,1992.5,202.7,2213884.5
197,33,3906.4285,1674.1837,2326314.0
198,33,2069.6,69.24,1641096.5
200,33,313.7,91.1,2444469.5
201,33,875.0,91.8,4744696.5
205,33,371.0,135.2,4240385.5
84,33,561.0,420.0,2625212.0
86,33,2176.9,763.16,112676.5
342,33,380.9,152.08,591003.0
88,33,1133.2,220.6,351.5
349,33,689.4,291.16,525000.0
226,33,2396.8,132.56,148509.5
228,33,2314.8572,992.0816,1.1960499E7
229,33,2931.6,165.2,2863679.5
234,33,360.4,120.56,414.0
112,33,17947.0,161523.0,9802342.0
114,33,549.6,147.12,8673081.0
115,33,867.0,132.8,351.5
373,33,530.5,104.4,1.0424633E7
117,33,518.2,331.4,63318.0
118,33,419.7,147.9,1690605.5
119,33,183.0,21.2,2444469.5
376,33,680.0,184.2,525000.0
120,33,546.1,198.9,1.1960499E7
121,33,10172.0,91548.0,1.0525527E7
256,34,1409.8,113.32,1.0690818E7
1,34,313.6,58.36,740662.0
2,34,245.8,37.4,32766.5
259,34,2111.4,254.16,4554284.5
3,34,5462.0,21848.0,2624885.0
4,34,285.9,53.9,9667678.0
265,34,2564.6667,5984.222,1.045902E7
142,34,1055.5,136.8,143222.0
144,34,710.7,137.7,70989.0
146,34,2280.0,977.1429,4608573.0
147,34,6360.75,9541.125,5934894.0
148,34,545.0,347.0,2863253.0
150,34,284.2,54.04,2466993.5
151,34,678.6,112.12,4381010.0
282,34,959.2,70.28,1441986.5
28,34,984.8,156.48,740662.0
285,34,2706.0,23.2,2466993.5
288,34,205.1,59.92,279.0
35,34,5737.0,8605.5,2608240.5
172,34,100000.0,10000.0,2875235.5
173,34,1717.7,131.08,4608573.0
179,34,100000.0,10000.0,2625053.0
180,34,464.3,133.9,894.0
56,34,633.3,202.64,32766.5
313,34,509.2,117.76,4381010.0
314,34,611.4,199.6,2625053.0
59,34,1430.0,146.4,110404.0
60,34,1993.1428,993.30615,8678008.0
61,34,374.9,114.7,143222.0
63,34,212.4,32.36,1938119.0
64,34,180.5,53.9,132002.0
66,34,638.8,171.12,1441986.5
197,34,100000.0,10000.0,2608240.5
198,34,876.6,402.92,1938119.0
200,34,1319.5,141.0,2766263.5
201,34,112.7,36.38,5934894.0
205,34,351.8,193.2,4554284.5
84,34,187.1,40.94,2625212.0
86,34,710.2,144.52,110404.0
342,34,605.8,280.36,894.0
88,34,608.0,391.0,313.5
349,34,359.3,105.42,845.0
226,34,499.4,120.6,132002.0
228,34,1061.4,129.52,1.0628257E7
229,34,1134.9,297.86,2863253.0
234,34,276.2,72.84,279.0
112,34,7964.5,31858.0,9667678.0
114,34,831.3,215.76,8678008.0
115,34,558.5,199.8,313.5
373,34,379.6,78.84,1.045902E7
117,34,198.5,42.7,70989.0
118,34,220.5,119.1,1690605.5
119,34,1124.8,743.44,2766263.5
376,34,262.1,50.16,845.0
120,34,816.9,627.7,1.0628257E7
121,34,209.6,39.12,1.0690818E7
256,35,263.5,81.7,1.2030091E7
1,35,319.0,90.4,977821.0
2,35,1036.2,1082.16,32327.5
259,35,2391.7,271.5,3795246.5
3,35,10994.0,98946.0,2625382.0
4,35,2550.3,136.52,1.1316951E7
265,35,100000.0,10000.0,1.0466606E7
142,35,550.6,436.84,132178.0
144,35,3067.0,4600.5,3238071.5
146,35,6940.6665,16194.889,4097148.5
147,35,7474.3335,17440.111,4742484.0
148,35,117.0,16.8,2554082.0
150,35,1237.6,76.96,2405702.5
151,35,234.8,83.2,6644612.5
282,35,621.5,186.3,1430158.0
28,35,721.1,334.9,977821.0
285,35,308.1,83.3,2405702.5
288,35,1104.2,200.16,318.0
35,35,306.2,75.84,2325531.0
172,35,100000.0,10000.0,3234243.5
173,35,397.1,304.76,4097148.5
179,35,100000.0,10000.0,2624939.0
180,35,1707.2,264.36,321.0
56,35,265.6,52.6,32327.5
313,35,236.0,90.2,6644612.5
314,35,1391.3,373.84,2624939.0
59,35,628.6,135.24,110221.0
60,35,100000.0,10000.0,9763828.0
61,35,647.6,84.08,132178.0
63,35,798.3,369.78,1856066.0
64,35,536.4,258.72,131986.0
66,35,708.3,133.12,1430158.0
197,35,100000.0,10000.0,2325531.0
198,35,427.0,107.0,1856066.0
200,35,4736.5,180.4,2688089.0
201,35,326.7,141.24,4742484.0
205,35,347.9,164.48,3795246.5
84,35,772.5,283.9,2625382.0
86,35,314.1,52.5,110221.0
342,35,300.4,148.36,321.0
88,35,1307.4,162.28,368.0
349,35,709.8,112.12,321.0
226,35,548.6,176.16,131986.0
228,35,2611.2856,1119.1224,1.1969816E7
229,35,456.7,440.58,2554082.0
234,35,1560.2,169.16,318.0
112,35,584.25,185.625,1.1316951E7
114,35,424.7,218.96,9763828.0
115,35,311.8,82.32,368.0
373,35,316.7,83.5,1.0466606E7
117,35,751.5,78.5,3238071.5
118,35,393.7,156.24,3234243.5
119,35,528.7,150.3,2688089.0
376,35,477.6,94.2,321.0
120,35,316.4,141.88,1.1969816E7
121,35,519.2,74.88,1.2030091E7
256,36,690.6,240.48,1.1615318E7
1,36,1231.6,120.12,1296209.0
2,36,277.5,78.4,32596.5
259,36,1557.5,191.7,3873111.5
3,36,10830.0,97470.0,2952325.0
4,36,465.1,71.46,1.0215354E7
265,36,100000.0,10000.0,1.1482502E7
142,36,1622.9,111.46,914992.0
144,36,2445.6667,1899.5555,7611423.5
146,36,10891.0,43564.0,4097346.0
147,36,2202.7144,944.0204,4704954.0
148,36,858.3,130.1,2549827.5
150,36,2246.3,453.5,2704886.0
151,36,343.1,146.5,1.0776643E7
282,36,1015.7,130.28,2203930.5
28,36,990.7,302.24,1296209.0
285,36,1049.1,105.9,2704886.0
288,36,974.3,182.7,310.0
35,36,261.6,58.04,2325771.0
172,36,21148.0,190332.0,2865729.5
173,36,1162.4,342.6,4097346.0
179,36,100000.0,10000.0,2623270.0
180,36,671.0,301.0,755331.0
56,36,1469.8,185.88,32596.5
313,36,1697.75,2546.625,1.0776643E7
314,36,367.0,163.2,2623270.0
59,36,376.6,108.64,125268.0
60,36,2900.4285,1243.0408,8676137.0
61,36,1060.1,121.52,914992.0
63,36,831.7,138.1,1749600.5
64,36,646.7,257.04,131845.0
66,36,244.5,20.6,2203930.5
197,36,100000.0,10000.0,2325771.0
198,36,1389.4,159.16,1749600.5
200,36,846.9,93.74,2230031.0
201,36,795.2,500.8,4704954.0
205,36,96.4,24.12,3873111.5
84,36,555.7,138.58,2952325.0
86,36,750.9,171.48,125268.0
342,36,4155.2856,1784.7551,755331.0
88,36,1598.2,784.32,386.0
349,36,871.3,162.64,753850.0
226,36,2697.0,1524.8,131845.0
228,36,2091.25,522.8125,1.0605362E7
229,36,951.6,175.6,2549827.5
234,36,755.5,192.6,310.0
112,36,927.6,69.96,1.0215354E7
114,36,1316.3,162.56,8676137.0
115,36,606.2,151.76,386.0
373,36,778.9,160.94,1.1482502E7
117,36,240.0,48.4,7611423.5
118,36,1525.2,570.56,2865729.5
119,36,2099.7,175.16,2230031.0
376,36,395.9,178.72,753850.0
120,36,495.2,134.8,1.0605362E7
121,36,258.0,78.0,1.1615318E7
256,37,1635.0,207.2,1.0448832E7
1,37,704.3,301.84,1253456.0
2,37,1557.7,286.96,36229.0
259,37,393.2,160.2,3447351.0
3,37,11018.0,99162.0,2624698.0
4,37,674.5,136.4,1.0234871E7
265,37,4042.0,16168.0,1.038172E7
142,37,624.7,139.56,2466527.0
144,37,14487.0,130383.0,7616227.0
146,37,6304.0,14709.333,4088915.0
147,37,2658.25,664.5625,4675666.0
148,37,478.0,207.6,2546756.0
150,37,1009.3,788.16,2669659.5
151,37,422.3,139.44,1.2106693E7
282,37,1048.3,22.56,4165246.5
28,37,272.9,37.9,1253456.0
285,37,3939.4,150.88,2669659.5
288,37,1864.3,361.58,237.0
35,37,1070.2,159.16,2325733.5
172,37,21213.0,190917.0,2874516.5
173,37,821.2,383.32,4088915.0
179,37,100000.0,10000.0,2952938.5
180,37,459.2,164.4,2261877.0
56,37,580.3,164.04,36229.0
313,37,1771.6,1771.6,1.2106693E7
314,37,13897.7,619.62,2952938.5
59,37,609.1,130.24,122446.5
60,37,11361.5,45446.0,9750591.0
61,37,941.3,819.68,2466527.0
63,37,876.5,248.2,1646483.0
64,37,256.9,164.24,148405.5
66,37,608.7,232.78,4165246.5
197,37,100000.0,10000.0,2325733.5
198,37,1332.7,201.68,1646483.0
200,37,1369.4,175.08,2220307.0
201,37,2708.3,147.84,4675666.0
205,37,113.0,41.2,3447351.0
84,37,729.8,287.2,2624698.0
86,37,2917.6,135.64,122446.5
342,37,673.2,180.92,2261877.0
88,37,424.7,181.24,254.0
349,37,350.2,106.8,2263402.5
226,37,1158.2,245.04,148405.5
228,37,286.1,43.66,1.0642838E7
229,37,162.7,52.92,2546756.0
234,37,747.3,222.7,237.0
112,37,3317.0,7739.6665,1.0234871E7
114,37,1242.5,305.0,9750591.0
115,37,530.3,168.56,254.0
373,37,272.0,44.8,1.038172E7
117,37,1772.3,648.12,7616227.0
118,37,515.0,176.4,2874516.5
119,37,614.1,139.12,2220307.0
376,37,847.9,195.14,2263402.5
120,37,475.5,143.4,1.0642838E7
121,37,3467.7,165.02,1.0448832E7
256,38,488.4,127.12,1.1984971E7
1,38,601.7,34.9,1266032.0
2,38,292.5,17.1,35827.5
259,38,1206.1,302.12,3911921.5
3,38,2117.1,1144.86,1685205.0
4,38,2714.6,984.64,1.0084548E7
265,38,2465.0,5751.6665,1.169967E7
142,38,428.0,230.4,2251012.0
144,38,13377.0,120393.0,7616524.5
146,38,100000.0,10000.0,4092238.0
147,38,5491.6665,3661.111,4712245.0
148,38,432.1,260.72,2570861.0
150,38,779.5,496.1,2645486.5
151,38,718.9,158.72,1.0789002E7
282,38,1104.9,86.64,3675647.0
28,38,616.5,32.9,1266032.0
285,38,326.9,74.72,2645486.5
288,38,498.6,211.0,293.0
35,38,2232.0,126.2,2325796.5
172,38,20745.0,186705.0,2875006.0
173,38,538.4,240.48,4092238.0
179,38,100000.0,10000.0,2624946.0
180,38,812.1,284.92,1853083.5
56,38,584.8,108.12,35827.5
313,38,8969.0,80721.0,1.0789002E7
314,38,512.6,168.12,2624946.0
59,38,1150.0,386.4,123888.5
60,38,5690.75,8536.125,9756601.0
61,38,1627.3,187.58,2251012.0
63,38,372.8,126.76,1795300.5
64,38,486.6,148.12,148505.5
66,38,341.0,105.0,3675647.0
197,38,100000.0,10000.0,2325796.5
198,38,238.5,38.0,1795300.5
200,38,915.3,251.04,1422017.5
201,38,1066.0,1051.8,4712245.0
205,38,834.6,315.6,3911921.5
84,38,795.1,250.88,1685205.0
86,38,1528.5,103.7,123888.5
342,38,5811.8,5811.8,1853083.5
88,38,966.1,338.9,361.0
349,38,232.9,49.68,1851890.0
226,38,3443.8,235.24,148505.5
228,38,1179.2222,430.65433,1.0607866E7
229,38,658.5,187.6,2570861.0
234,38,306.6,126.72,293.0
112,38,606.375,254.21875,1.0084548E7
114,38,1792.8,154.56,9756601.0
115,38,508.4,160.2,361.0
373,38,11596.5,86.8,1.169967E7
117,38,216.2,52.84,7616524.5
118,38,456.3,255.16,2875006.0
119,38,349.8,172.08,1422017.5
376,38,271.3,61.56,1851890.0
120,38,576.6,174.28,1.0607866E7
121,38,451.1,285.32,1.1984971E7
256,39,2669.4,162.56,1.070796E7
1,39,807.7,277.24,1401660.0
2,39,2112.9,137.36,32424.5
259,39,3537.9,1333.96,3357665.5
3,39,479.2,160.24,92547.5
4,39,1650.1,218.72,9857658.0
265,39,7853.0,70677.0,1.0433431E7
142,39,1504.1,209.48,453662.5
144,39,2882.75,4324.125,7601436.5
146,39,2683.3333,1788.8889,4053048.0
147,39,8050.25,12075.375,4760457.5
148,39,321.9,107.88,2594008.5
150,39,500.9,150.32,2865343.0
151,39,515.5,175.5,1.0724288E7
282,39,243.6,48.92,1988899.0
28,39,897.2,285.76,1401660.0
285,39,3545.6,667.32,2865343.0
288,39,405.6,210.48,307.5
35,39,10253.25,15379.875,2323137.0
172,39,100000.0,10000.0,2875726.0
173,39,1231.5,420.4,4053048.0
179,39,100000.0,10000.0,2623444.5
180,39,817.7,185.1,542673.5
56,39,1472.8,94.6,32424.5
313,39,1214.3,1281.36,1.0724288E7
314,39,263.6,95.56,2623444.5
59,39,361.1,87.3,15463.5
60,39,27094.0,243846.0,8690933.0
61,39,1414.5,498.6,453662.5
63,39,1169.1,186.72,2278415.5
64,39,855.1,497.48,131896.0
66,39,280.4,62.6,1988899.0
197,39,536.9,118.1,2323137.0
198,39,379.4,76.68,2278415.5
200,39,293.4,57.72,352.0
201,39,2222.6,1252.96,4760457.5
205,39,121.4,37.52,3357665.5
84,39,681.8,200.2,92547.5
86,39,1239.9,543.5,15463.5
342,39,735.7,319.44,542673.5
88,39,171.9,29.7,327.0
349,39,540.2,289.88,543887.5
226,39,2761.2,1040.08,131896.0
228,39,1330.8,187.6,1.063004E7
229,39,207.9,66.66,2594008.5
234,39,217.6,50.08,307.5
112,39,1195.3,285.96,9857658.0
114,39,217.6,107.36,8690933.0
115,39,345.3,97.96,327.0
373,39,613.0,250.6,1.0433431E7
117,39,3334.0,625.8,7601436.5
118,39,543.6,209.6,2875726.0
119,39,846.2,454.16,352.0
376,39,515.8,164.4,543887.5
120,39,868.6,115.4,1.063004E7
121,39,629.5,232.6,1.070796E7
256,40,517.6,162.68,1.0701266E7
1,40,886.5,79.8,1924468.0
2,40,1475.3,1485.22,50586.0
259,40,537.0,224.8,3693971.0
3,40,483.5,270.8,74904.5
4,40,740.1,128.08,1.0977168E7
265,40,1028.6666,291.1111,1.1679269E7
142,40,699.1,243.08,1352687.5
144,40,11999.0,107991.0,7585031.0
146,40,1406.9,222.12,2433438.0
147,40,12500.333,29167.445,5347114.5
148,40,388.7,108.1,573994.0
150,40,1162.3,523.38,3335063.0
151,40,703.1,180.3,1.0700203E7
282,40,1200.5,174.5,3358142.0
28,40,351.4,176.16,1924468.0
285,40,318.3,31.7,3335063.0
288,40,487.6,173.4,500.5
35,40,13160.0,30706.666,2886436.5
172,40,1961.5,1526.0,2874196.5
173,40,2177.7,788.68,2433438.0
179,40,721.2,174.96,598310.5
180,40,772.7,173.36,1304112.5
56,40,310.7,93.7,50586.0
313,40,641.5,379.3,1.0700203E7
314,40,863.6,174.88,598310.5
59,40,568.4,182.64,439.5
60,40,2342.5715,1043.2245,9764682.0
61,40,1139.4,181.6,1352687.5
63,40,510.1,94.44,2925851.0
64,40,556.0,608.2,164973.5
66,40,320.5,95.0,3358142.0
197,40,100000.0,10000.0,2886436.5
198,40,372.6,75.04,2925851.0
200,40,896.0,205.8,339.5
201,40,364.0,168.6,5347114.5
205,40,925.2,662.16,3693971.0
84,40,664.7,122.82,74904.5
86,40,750.5,379.0,439.5
342,40,137.9,36.24,1304112.5
88,40,3840.0,248.8,377.0
349,40,608.7,201.02,1448961.0
226,40,1054.9,1462.24,164973.5
228,40,1432.5,482.25,1.1950764E7
229,40,3325.1,238.08,573994.0
234,40,607.6,143.76,500.5
112,40,630.0,211.0,1.0977168E7
114,40,1839.3,1579.5,9764682.0
115,40,553.2,138.92,377.0
373,40,834.1,95.82,1.1679269E7
117,40,424.5,160.1,7585031.0
118,40,798.3,561.56,2874196.5
119,40,1141.0,485.8,339.5
376,40,511.0,168.0,1448961.0
120,40,436.4,111.92,1.1950764E7
121,40,3658.5,14634.0,1.0701266E7
256,41,1810.7,920.62,1.2015134E7
1,41,493.1,133.06,1591598.5
2,41,1817.5,133.0,47849.5
259,41,1366.0,212.2,3790851.0
3,41,596.2,302.76,3408.5
4,41,610.8,197.56,1.2138966E7
265,41,100000.0,10000.0,1.0370282E7
142,41,788.6,184.28,136109.0
144,41,763.5,166.3,8540818.0
146,41,3513.8,102.16,2263734.5
147,41,4000.5715,1714.5306,5353638.0
148,41,618.7,167.5,318.0
150,41,1954.2,134.68,3714349.5
151,41,486.8,249.4,1.0779846E7
282,41,790.9,158.56,2165896.0
28,41,490.0,116.8,1591598.5
285,41,3024.0,339.33334,3714349.5
288,41,1571.3,829.58,354.0
35,41,7328.6,7328.6,2617907.5
172,41,4936.75,7405.125,3593452.0
173,41,491.8,210.56,2263734.5
179,41,216.4,51.6,1222.0
180,41,204.3,81.56,1148.0
56,41,1884.1,182.84,47849.5
313,41,3742.0,3742.0,1.0779846E7
314,41,2587.1,222.48,1222.0
59,41,346.8,126.72,102639.0
60,41,7087.0,10630.5,9762772.0
61,41,1972.2,192.76,136109.0
63,41,824.1,216.04,2663102.5
64,41,2381.0,373.0,132000.5
66,41,518.4,87.84,2165896.0
197,41,100000.0,10000.0,2617907.5
198,41,279.3,59.76,2663102.5
200,41,548.5,82.2,372.0
201,41,1577.1,186.1,5353638.0
205,41,490.5,485.8,3790851.0
