Sno,id,delay,jitter,bandwidth
71,27,546.3,197.04,2560621.0
74,27,188.1,89.32,99366.5
76,27,1056.5,151.5,4226057.5
77,27,241.5,71.4,3659455.0
78,27,278.6,62.48,4833953.5
79,27,277.4,81.0,2843751.5
84,27,288.6,110.32,3476514.0
88,27,576.5,338.7,331.5
89,27,6927.0,2968.7144,4226057.5
96,27,253.9,102.32,270.0
98,27,1198.1,129.3,9778868.0
99,27,223.0,38.8,2972042.5
100,27,2074.75,3112.125,6249754.0
101,27,674.8,121.8,9904370.0
102,27,1124.2,373.48,1.1948898E7
103,27,772.7,112.3,3659455.0
107,27,100000.0,10000.0,3234084.0
109,27,653.0,91.6,1.0140402E7
117,27,992.25,248.0625,4833953.5
121,27,638.3,216.44,321.0
1,28,718.2,203.6,285.0
2,28,564.6,214.92,293.0
3,28,8345.714,3797.9592,2785538.5
131,28,733.4,137.28,2551688.5
4,28,731.1,130.12,1.1962718E7
5,28,1526.8,111.04,284.0
133,28,121.5,42.8,3231559.5
6,28,1752.7,187.62,2785934.5
134,28,180.9,27.48,323.0
7,28,100000.0,10000.0,8703254.0
139,28,1073.0,254.2,725381.0
141,28,7658.0,5105.3335,2255210.5
14,28,508.8,185.0,285.0
143,28,554.9,90.36,293.0
19,28,518.0,98.2,2267343.0
21,28,5329.5,21318.0,2950045.0
24,28,100000.0,10000.0,2255210.5
25,28,372.0,179.0,2155563.0
155,28,1813.6,146.2,2155563.0
28,28,403.4,117.2,293.0
31,28,283.5,119.2,293.0
161,28,841.3,220.7,1.017747E7
35,28,208.1,86.12,6242363.0
166,28,292.0,177.6,2296421.5
42,28,1218.2,162.04,2785538.5
44,28,193.4,57.56,293.0
174,28,1349.0,196.0,296.0
49,28,1772.75,443.1875,9928284.0
179,28,3766.0,444.44446,2296421.5
52,28,266.9,55.9,293.0
181,28,713.0,122.2,9780240.0
56,28,2058.0,3087.0,1.1962718E7
61,28,1170.0,138.4,79191.5
62,28,1296.1,109.5,265.0
191,28,411.4,115.52,725381.0
63,28,3128.0,1340.5714,1.0643658E7
194,28,2058.7144,882.30615,9780240.0
70,28,450.9,105.72,284.0
71,28,1154.4,160.2,2267343.0
74,28,339.5,91.1,79191.5
76,28,503.8,154.44,3381234.0
77,28,1109.7,818.7,3361310.0
78,28,308.2,48.6,3874360.5
79,28,370.8,104.56,2551688.5
84,28,708.1,262.48,2785934.5
88,28,3752.3,129.78,265.0
89,28,6019.5,1504.875,3381234.0
96,28,122.1,33.32,296.0
98,28,874.4,92.4,8703254.0
99,28,373.3,136.1,2950045.0
100,28,8727.0,78543.0,6242363.0
101,28,952.5,150.7,9928284.0
102,28,191.7,52.98,1.0643658E7
103,28,326.0,93.4,3361310.0
107,28,18550.0,166950.0,3231559.5
109,28,947.0,88.2,1.017747E7
117,28,100000.0,10000.0,3874360.5
121,28,532.0,127.4,323.0
1,29,1046.0,123.2,320.5
2,29,604.2,27.6,285.0
3,29,13249.8,13249.8,3131286.0
131,29,1718.7,127.9,2260639.5
4,29,999.9,106.88,1.3475724E7
5,29,783.3,207.7,285.0
133,29,1782.6,120.08,2875169.0
6,29,175.2,14.44,2782787.0
134,29,192.3,26.04,287.0
7,29,2719.7144,1165.5918,8707958.0
139,29,433.5,132.8,723191.5
141,29,804.8889,354.17285,2519031.0
14,29,258.6,95.2,320.5
143,29,500.3,113.12,320.5
19,29,79.8,13.36,2527718.0
21,29,1515.9,106.72,3360369.5
24,29,100000.0,10000.0,2519031.0
25,29,510.0,215.0,2457824.0
155,29,119.6,43.4,2457824.0
28,29,192.0,19.6,285.0
31,29,149.1,14.28,320.5
161,29,587.2,98.16,1.0162206E7
35,29,1375.2,103.0,6249746.0
166,29,118.3,43.42,2297890.5
42,29,2947.8,121.28,3131286.0
44,29,629.7,154.9,320.5
174,29,355.2,147.36,287.0
49,29,1577.1,182.08,1.1167942E7
179,29,2726.4443,369.30865,2297890.5
52,29,452.4,96.96,320.5
181,29,358.8,58.44,1.1030384E7
56,29,683.3,113.04,1.3475724E7
61,29,104.6,17.52,89112.5
62,29,338.3,79.96,320.0
191,29,1081.9,122.12,723191.5
63,29,1814.6,123.32,1.1971124E7
194,29,2949.0,1966.0,1.1030384E7
70,29,2017.2,139.52,285.0
71,29,997.6,484.56,2527718.0
74,29,246.7,100.58,89112.5
76,29,271.2,52.12,3381744.5
77,29,934.6,124.6,3327723.5
78,29,210.2,28.2,3748141.5
79,29,190.5,75.2,2260639.5
84,29,258.9,192.42,2782787.0
88,29,172.1,53.14,320.0
89,29,8100.3335,5400.222,3381744.5
96,29,1007.1,239.28,287.0
98,29,111.1,20.72,8707958.0
99,29,881.1,136.92,3360369.5
100,29,8523.0,76707.0,6249746.0
101,29,5194.5,20778.0,1.1167942E7
102,29,316.2,71.84,1.1971124E7
103,29,234.4,75.6,3327723.5
107,29,18875.0,169875.0,2875169.0
109,29,300.6,105.84,1.0162206E7
117,29,10490.0,94410.0,3748141.5
121,29,391.2,200.44,287.0
1,30,194.8,33.16,246.0
2,30,703.5,531.8,314.0
3,30,9968.571,4272.245,2781840.5
131,30,1145.1,393.36,2192038.0
4,30,2027.0,98.2,1.1970136E7
5,30,319.8,81.68,238.0
133,30,1129.8,190.44,2874983.0
6,30,186.6,22.68,2782112.5
134,30,402.5,139.5,240.0
7,30,1772.5555,212.23457,8701511.0
139,30,524.4,171.52,641536.5
141,30,9786.75,14680.125,2211623.0
14,30,208.8,28.56,246.0
143,30,284.6,74.52,238.0
19,30,2102.4,178.2,2206992.0
21,30,574.7,131.56,2998880.0
24,30,5885.4,5885.4,2211623.0
25,30,729.1,123.9,2455403.0
155,30,271.9,204.26,2455403.0
28,30,1139.3,94.12,314.0
31,30,678.9,221.3,338.0
161,30,932.2,52.44,8652660.0
35,30,1260.2,188.68,7030758.5
166,30,906.9,601.52,2583927.5
42,30,1369.1,57.86,2781840.5
44,30,1743.8,181.96,338.0
174,30,97.3,11.76,240.0
49,30,2192.4443,243.60493,8103246.5
179,30,5698.875,1424.7188,2583927.5
52,30,356.1,23.5,238.0
181,30,572.1,183.3,9805430.0
56,30,1155.3,122.5,1.1970136E7
61,30,1771.5,171.0,79164.0
62,30,159.2,42.68,293.0
191,30,409.2,194.0,641536.5
63,30,2113.75,528.4375,1.0642358E7
194,30,2833.1667,1888.7778,9805430.0
70,30,1350.3,142.64,238.0
71,30,356.1,166.72,2206992.0
74,30,2745.1,1538.46,79164.0
76,30,1172.6,456.64,3380556.0
77,30,611.9,149.1,3329996.0
78,30,525.6,144.76,3961922.0
79,30,751.9,143.5,2192038.0
84,30,432.8,131.68,2782112.5
88,30,1260.6,103.92,293.0
89,30,5703.5713,2492.796,3380556.0
96,30,1955.1,213.3,240.0
98,30,406.3,227.62,8701511.0
99,30,293.1,96.74,2998880.0
100,30,8518.0,76662.0,7030758.5
101,30,1976.8572,1044.8163,8103246.5
102,30,1075.2,118.36,1.0642358E7
103,30,436.9,165.5,3329996.0
107,30,10079.5,40318.0,2874983.0
109,30,1132.8,119.24,8652660.0
117,30,1503.2858,711.2449,3961922.0
121,30,390.6,90.32,240.0
1,31,1143.3,117.12,285.0
2,31,227.5,57.1,293.0
3,31,8875.571,3873.653,3131489.5
131,31,225.4,121.16,2507618.0
4,31,1697.0,886.8,1.196118E7
5,31,2103.0,404.6,285.0
133,31,231.2,87.16,3234150.5
6,31,214.8,25.16,2784378.5
134,31,255.8,53.76,359.0
7,31,3083.125,770.78125,8704496.0
139,31,479.9,269.28,724684.5
141,31,25929.5,103718.0,2212314.0
14,31,196.5,31.2,285.0
143,31,311.8,113.84,329.5
19,31,584.0,155.2,2226864.0
21,31,1619.2222,185.14815,2976959.0
24,31,7338.5,4892.3335,2212314.0
25,31,184.9,143.86,2170822.5
155,31,150.7,90.64,2170822.5
28,31,341.0,79.2,293.0
31,31,179.6,41.16,330.0
161,31,1367.0,211.4,7472511.0
35,31,328.3,114.16,6250056.5
166,31,751.1,160.3,2583311.5
42,31,1419.2,84.68,3131489.5
44,31,140.3,19.9,330.0
174,31,312.3,139.1,333.0
49,31,20443.0,183987.0,9969377.0
179,31,2365.5,673.5,2583311.5
52,31,823.1,101.24,329.5
181,31,2339.3,1679.64,1.1030084E7
56,31,3239.2,3239.2,1.196118E7
61,31,467.8,521.28,78917.0
62,31,568.8,257.4,285.0
191,31,638.3,82.04,724684.5
63,31,1931.25,482.8125,1.0646342E7
194,31,2189.1428,938.2041,1.1030084E7
70,31,1271.6,118.88,285.0
71,31,1052.9,179.5,2226864.0
74,31,854.0,168.0,78917.0
76,31,1085.5,139.1,3380977.0
77,31,492.1,127.88,3385057.0
78,31,208.5,27.9,4315995.5
79,31,446.6,321.68,2507618.0
84,31,705.9,356.44,2784378.5
88,31,1668.8,203.6,285.0
89,31,4672.875,1168.2188,3380977.0
96,31,587.2,122.2,333.0
98,31,1417.8,143.56,8704496.0
99,31,220.3,64.16,2976959.0
100,31,2827.0,6596.3335,6250056.5
101,31,193.7,32.58,9969377.0
102,31,404.2,130.6,1.0646342E7
103,31,1948.5,104.9,3385057.0
107,31,100000.0,10000.0,3234150.5
109,31,844.0,147.2,7472511.0
117,31,4734.75,7102.125,4315995.5
121,31,871.0,124.0,359.0
1,32,763.2,151.2,261.0
2,32,625.2,244.08,265.0
3,32,12266.2,12266.2,2783942.5
131,32,194.0,77.8,2245209.5
4,32,383.1,128.1,1.1978819E7
5,32,998.5,112.0,238.0
133,32,1491.2,101.0,2874810.0
6,32,619.1,226.06,2783223.5
134,32,394.6,120.76,296.0
7,32,2529.2856,1163.0408,8700324.0
139,32,248.9,42.32,642083.5
141,32,534.0,119.0,2225972.0
14,32,187.6,13.6,261.0
143,32,577.4,159.84,1735096.0
19,32,378.6,242.84,2239520.5
21,32,196.0,33.6,3025146.5
24,32,100000.0,10000.0,2225972.0
25,32,258.0,96.0,2135201.0
155,32,1088.7,130.5,2135201.0
28,32,457.1,106.44,265.0
31,32,153.7,24.84,293.0
161,32,614.9,80.04,6703138.5
35,32,1147.7,212.1,6249654.0
166,32,653.1,156.9,2297910.0
42,32,911.7,462.96,2783942.5
44,32,288.9,139.7,293.0
174,32,758.0,133.2,240.0
49,32,4328.1665,2885.4443,9741598.0
179,32,4498.0,1927.7142,2297910.0
52,32,329.8,112.04,1735096.0
181,32,456.4,216.6,9804876.0
56,32,6990.5,27962.0,1.1978819E7
61,32,187.3,65.36,79494.0
62,32,1210.8,139.44,273.5
191,32,317.9,80.66,642083.5
63,32,2566.25,641.5625,1.0640148E7
194,32,4424.3335,2949.5557,9804876.0
70,32,345.7,151.7,238.0
71,32,694.4,114.0,2239520.5
74,32,144.2,34.64,79494.0
76,32,197.7,22.96,3380456.5
77,32,201.1,76.74,3286353.0
78,32,431.7,85.42,3915533.0
79,32,2423.4443,269.2716,2245209.5
84,32,1082.7,108.28,2783223.5
88,32,199.1,38.68,273.5
89,32,4414.5713,1901.5103,3380456.5
96,32,730.3,601.5,240.0
98,32,471.5,218.8,8700324.0
99,32,406.7,165.96,3025146.5
100,32,9167.5,13751.25,6249654.0
101,32,562.9,357.7,9741598.0
102,32,402.9,128.5,1.0640148E7
103,32,2105.1,117.32,3286353.0
107,32,20097.0,180873.0,2874810.0
109,32,210.6,77.84,6703138.5
117,32,1869.8,197.08,3915533.0
121,32,548.6,261.28,296.0
1,33,1231.8,101.28,284.5
2,33,461.5,22.1,261.0
3,33,8822.143,3866.0205,3130507.0
131,33,1426.0,134.0,2508985.0
4,33,465.7,152.3,1.1978106E7
5,33,852.8,169.6,293.0
133,33,387.5,149.3,3233923.0
6,33,587.2,222.84,2784117.5
134,33,178.9,12.68,333.0
7,33,575.1,537.32,3035763.0
139,33,363.6,157.68,720157.5
141,33,1097.2,144.96,2234685.5
14,33,1027.3,1007.56,284.5
143,33,764.4,174.12,2744198.0
19,33,551.5,234.4,2237153.5
21,33,2636.6,2636.6,3006264.5
24,33,100000.0,10000.0,2234685.5
25,33,258.2,143.6,2399424.0
155,33,2011.5,184.7,2399424.0
28,33,1149.4,952.0,261.0
31,33,603.6,104.4,306.5
161,33,1206.0,342.6,7536723.0
35,33,579.6,113.0,6246897.0
166,33,896.5,482.6,1660967.5
42,33,893.6,128.36,3130507.0
44,33,697.3,236.56,306.5
174,33,1086.7,165.44,287.0
49,33,2985.0,1279.2858,1.0774592E7
179,33,93.2,12.4,1660967.5
52,33,288.8,43.64,2744198.0
181,33,298.7,101.84,9808362.0
56,33,14150.0,127350.0,1.1978106E7
61,33,530.7,147.96,79192.0
62,33,699.0,102.2,257.0
191,33,864.7,493.96,720157.5
63,33,252.3,90.48,1.0645347E7
194,33,2186.8572,937.2245,9808362.0
70,33,445.6,170.8,293.0
71,33,1038.2,187.2,2237153.5
74,33,182.1,62.34,79192.0
76,33,253.6,62.2,3381509.5
77,33,513.8,351.8,3323647.0
78,33,445.3,107.42,3811911.0
79,33,398.3,145.1,2508985.0
84,33,342.5,32.3,2784117.5
88,33,736.1,157.5,257.0
89,33,4906.875,1240.5,3381509.5
96,33,230.5,121.6,287.0
98,33,2094.3,148.56,3035763.0
99,33,967.0,235.6,3006264.5
100,33,29874.0,268866.0,6246897.0
101,33,676.0,188.8,1.0774592E7
102,33,431.5,123.0,1.0645347E7
103,33,1097.2,190.8,3323647.0
107,33,20621.0,185589.0,3233923.0
109,33,2089.25,3133.875,7536723.0
117,33,940.5,237.5,3811911.0
121,33,367.5,55.4,333.0
1,34,773.8,126.84,285.0
2,34,228.8,29.28,305.5
3,34,9404.571,4030.5305,2782331.5
131,34,732.7,283.22,2244093.5
4,34,2341.5,160.4,1.1971456E7
5,34,240.6,44.08,285.0
133,34,121.4,15.88,2875264.5
6,34,604.6,171.4,2781371.5
134,34,392.3,185.24,296.0
7,34,1112.7,130.22,285.0
139,34,795.1,329.28,638936.5
141,34,18556.666,43298.89,2229238.5
14,34,1115.7,147.82,285.0
143,34,358.4,100.4,2772927.5
19,34,727.6,346.16,2242812.0
21,34,1154.9,333.66,3006479.5
24,34,961.3,162.3,2229238.5
25,34,287.3,287.22,2070121.5
155,34,1547.0,197.4,2070121.5
28,34,648.1,138.08,305.5
31,34,294.6,93.68,305.0
161,34,198.8,37.6,6587040.5
35,34,1905.7,147.04,6246897.0
166,34,380.4,137.6,324.0
42,34,1089.3,123.76,2782331.5
44,34,414.2,179.04,305.0
174,34,264.4,109.0,324.0
49,34,3149.7144,1349.8776,9737918.0
179,34,430.1,116.3,324.0
52,34,476.0,298.4,2772927.5
181,34,483.6,126.68,1.1036578E7
56,34,2414.5,1609.6666,1.1971456E7
61,34,1127.5,122.3,79211.0
62,34,681.4,167.08,284.0
191,34,620.5,194.7,638936.5
63,34,661.8,147.2,1.0633724E7
194,34,1020.75,372.0,1.1036578E7
70,34,1471.1,127.9,285.0
71,34,468.8,145.4,2242812.0
74,34,131.2,36.68,79211.0
76,34,1655.8,70.48,3379421.0
77,34,301.2,77.52,3299464.0
78,34,258.6,49.68,3907222.5
79,34,690.7,127.3,2244093.5
84,34,1121.8,130.76,2781371.5
88,34,1317.7,120.64,284.0
89,34,6760.0,2897.1428,3379421.0
96,34,122.2,16.28,324.0
98,34,623.8,146.2,285.0
99,34,746.6,157.6,3006479.5
100,34,100000.0,10000.0,6250060.5
101,34,395.9,45.72,9737918.0
102,34,649.7,132.64,1.0633724E7
103,34,729.5,404.0,3299464.0
107,34,20463.0,184167.0,2875264.5
109,34,414.5,136.2,6587040.5
117,34,4693.6665,10951.889,3907222.5
121,34,494.8,182.84,296.0
1,35,640.9,159.54,229.0
2,35,1430.6,26.0,267.0
3,35,31472.0,125888.0,3130580.0
131,35,1051.8,150.4,2579205.5
4,35,2894.6,160.8,1.3436265E7
5,35,1333.7,169.36,237.0
133,35,114.1,24.94,3234286.5
6,35,961.9,174.94,2783256.5
134,35,212.3,34.3,261.0
7,35,150.6,27.6,284.5
139,35,609.4,133.64,681371.0
141,35,13544.2,13544.2,2282394.5
14,35,231.2,45.36,229.0
143,35,1029.3,141.22,4024475.5
19,35,2662.7,137.7,2293992.5
21,35,4359.4,4359.4,3025618.0
24,35,246.7,48.7,2282394.5
25,35,605.0,148.4,1308154.5
155,35,863.3,182.3,1308154.5
28,35,207.1,24.32,267.0
31,35,475.5,180.5,321.5
161,35,1287.4,243.32,7675144.0
35,35,2424.7,94.9,6246897.0
166,35,1572.0,141.0,260.0
42,35,740.7,608.72,3130580.0
44,35,1329.2,191.8,321.5
174,35,194.6,90.04,231.0
49,35,1875.25,499.0,1.0903536E7
179,35,94.0,21.6,260.0
52,35,857.1,261.1,4024475.5
181,35,312.7,81.3,9814572.0
56,35,4099.0,9564.333,1.3436265E7
61,35,583.6,479.24,89059.5
62,35,479.0,146.8,302.0
191,35,560.8,412.16,681371.0
63,35,1950.25,607.4375,1.1966916E7
194,35,1621.1428,804.449,9814572.0
70,35,798.8,703.36,237.0
71,35,804.3,185.24,2293992.5
74,35,1768.7,1158.52,89059.5
76,35,14061.7,57.28,3380888.0
77,35,1450.1,85.1,3314200.5
78,35,853.5,256.9,4024152.0
79,35,168.7,47.1,2579205.5
84,35,206.5,21.6,2783256.5
88,35,185.1,45.34,302.0
89,35,6748.143,2892.0613,3380888.0
96,35,475.0,157.2,231.0
98,35,118.4,19.2,284.5
99,35,822.4,473.48,3025618.0
100,35,100000.0,10000.0,7028116.0
101,35,340.6,81.76,1.0903536E7
102,35,574.3,147.7,1.1966916E7
103,35,214.7,54.24,3314200.5
107,35,100000.0,10000.0,3234286.5
109,35,384.9,81.26,7675144.0
117,35,3360.6,3360.6,4024152.0
121,35,469.6,140.2,261.0
1,36,332.9,91.94,301.0
2,36,304.2,52.96,310.0
3,36,8390.714,3804.3877,2781653.5
131,36,398.7,112.1,2597339.5
4,36,1622.7,177.76,1.1948338E7
5,36,208.1,37.12,330.0
133,36,173.2,39.28,2874938.5
6,36,511.3,136.58,2781808.0
134,36,229.1,21.28,287.0
7,36,1566.3,1717.88,285.0
139,36,619.2,167.4,20417.5
141,36,19637.5,29456.25,2299449.0
14,36,1089.1,132.26,301.0
143,36,446.7,174.64,4472552.5
19,36,409.2,150.64,2597488.5
21,36,25014.0,225126.0,3016192.5
24,36,527.4,75.24,2299449.0
25,36,190.6,144.04,1007872.0
155,36,547.4,365.92,1007872.0
28,36,840.4,127.36,310.0
31,36,1529.3,162.5,285.0
161,36,2846.6,1071.84,6425205.5
35,36,1078.3,1440.08,6246897.0
166,36,934.6,138.88,287.0
42,36,1118.2,157.8,2781653.5
44,36,1280.0,193.2,285.0
174,36,492.1,169.3,293.0
49,36,753.3333,211.62962,9916990.0
179,36,1630.8,138.36,287.0
52,36,1107.5,513.9,4472552.5
181,36,1084.5,337.3,9796388.0
56,36,7242.0,28968.0,1.1948338E7
61,36,1202.3,873.04,89457.0
62,36,381.3,121.1,284.5
191,36,222.2,48.64,20417.5
63,36,3028.2,3028.2,1.0642089E7
194,36,2288.625,572.15625,9796388.0
70,36,889.9,231.32,330.0
71,36,1139.6,605.16,2597488.5
74,36,593.5,277.9,89457.0
76,36,653.9,111.66,3803864.5
77,36,168.3,33.76,3710465.0
78,36,424.0,78.8,4354687.5
79,36,390.9,134.9,2597339.5
84,36,1442.1,97.48,2781808.0
88,36,502.6,218.4,284.5
89,36,8944.167,5962.778,3803864.5
96,36,123.8,33.36,293.0
98,36,1265.4,398.4,285.0
99,36,620.6,114.84,3016192.5
100,36,100000.0,10000.0,6242595.0
101,36,801.3,140.52,9916990.0
102,36,157.7,31.64,1.0642089E7
103,36,323.8,123.24,3710465.0
107,36,10204.0,40816.0,2874938.5
109,36,1712.2,616.88,6425205.5
117,36,220.4,34.4,4354687.5
121,36,605.1,204.3,287.0
1,37,799.0,241.4,292.5
2,37,649.3,296.7,568.0
3,37,9123.667,6082.4443,2782866.0
131,37,721.1,170.12,2313397.0
4,37,198.5,48.3,1.3472056E7
5,37,460.6,116.28,229.0
133,37,409.1,132.86,2875268.0
6,37,628.2,63.32,2783145.5
134,37,572.3,54.96,288.0
7,37,160.1,67.34,265.0
139,37,458.0,128.8,279.0
141,37,84325.0,758925.0,2586803.0
14,37,238.0,30.4,292.5
143,37,1288.3,243.84,4297644.5
19,37,1191.8,175.2,2598432.5
21,37,1518.875,544.875,3405913.5
24,37,370.9,105.34,2586803.0
25,37,327.5,134.1,1234509.5
155,37,197.4,70.8,1234509.5
28,37,905.2,146.52,568.0
31,37,1982.0,175.8,297.0
161,37,546.4,120.72,6406264.0
35,37,355.9,59.16,6246897.0
166,37,305.1,278.54,333.0
42,37,265.6,117.52,2782866.0
44,37,437.6,190.6,297.0
174,37,338.9,126.28,660.5
49,37,3967.5,5951.25,9833844.0
179,37,556.8,146.2,333.0
52,37,319.8,146.16,4297644.5
181,37,570.4,186.12,1.1016953E7
56,37,3084.75,4627.125,1.3472056E7
61,37,166.7,48.7,89089.0
62,37,512.2,114.48,320.5
191,37,561.9,558.04,279.0
63,37,2915.7144,1249.5918,1.1968222E7
194,37,1748.5,437.125,1.1016953E7
70,37,662.7,166.36,229.0
71,37,451.4,164.08,2598432.5
74,37,618.3,220.04,89089.0
76,37,249.3,41.16,3381094.0
77,37,279.7,120.44,3266681.5
78,37,362.1,107.06,4001296.5
79,37,326.9,86.92,2313397.0
84,37,235.3,60.16,2783145.5
88,37,806.6,149.52,320.5
89,37,5594.875,1398.7188,3381094.0
96,37,1364.0,175.6,660.5
98,37,480.4,152.12,265.0
99,37,212.8,37.64,3405913.5
100,37,100000.0,10000.0,6250154.0
101,37,1735.4,135.16,9833844.0
102,37,207.8,65.8,1.1968222E7
103,37,565.8,169.4,3266681.5
107,37,21300.0,191700.0,2875268.0
109,37,377.3,103.9,6406264.0
117,37,248.0,65.2,4001296.5
121,37,278.6,73.04,288.0
1,38,385.8,136.84,257.0
2,38,1819.4,602.56,269.5
3,38,12017.2,12017.2,2782469.5
131,38,1582.3,142.7,2305812.0
4,38,3054.4,606.96,1.1954574E7
5,38,3507.5,163.3,285.0
133,38,783.3,164.5,2874645.0
6,38,920.6,591.2,2782904.5
134,38,263.2,32.6,288.0
7,38,1231.6,1068.24,257.0
139,38,268.3,46.5,303.0
141,38,84280.0,758520.0,2586941.0
14,38,652.2,671.52,257.0
143,38,532.3,173.1,4787317.0
19,38,116.4,33.0,2306400.0
21,38,191.3,37.7,3039025.5
24,38,675.6,129.08,2586941.0
25,38,515.2,128.8,1150953.0
155,38,2005.2,138.0,1150953.0
28,38,962.3,140.98,269.5
31,38,210.9,17.06,265.5
161,38,457.8,309.96,6278102.0
35,38,1744.6,131.32,6250002.5
166,38,751.7,184.16,268.0
42,38,1208.7,98.08,2782469.5
44,38,2093.3,221.84,265.5
174,38,145.0,37.6,246.0
49,38,4398.0,4398.0,9734490.0
179,38,179.3,40.22,268.0
52,38,650.2,278.96,4787317.0
181,38,1772.9,212.12,1.1015758E7
56,38,6191.0,24764.0,1.1954574E7
61,38,156.3,26.62,79183.0
62,38,461.9,157.5,256.5
191,38,456.8,149.36,303.0
63,38,2443.75,610.9375,1.0633922E7
194,38,2084.25,521.0625,1.1015758E7
70,38,824.2,150.76,285.0
71,38,2239.1,417.22,2306400.0
74,38,236.0,82.2,79183.0
76,38,437.6,139.6,3379636.5
77,38,351.0,57.0,3192283.5
78,38,1303.1,162.24,3838824.5
79,38,470.9,130.52,2305812.0
84,38,793.9,171.5,2782904.5
88,38,737.5,143.8,256.5
89,38,6856.7144,2938.5918,3379636.5
96,38,163.2,40.0,246.0
98,38,1868.2,117.76,257.0
99,38,561.6,505.04,3039025.5
100,38,17222.5,68890.0,6250002.5
101,38,598.2,127.84,9734490.0
102,38,197.9,37.5,1.0633922E7
103,38,169.0,32.8,3192283.5
107,38,6799.0,15864.333,2874645.0
109,38,574.4,175.08,6278102.0
117,38,4123.0,1767.0,3838824.5
121,38,506.4,101.6,288.0
1,39,775.3,366.7,320.5
2,39,562.9,193.5,335.0
3,39,6787.25,1713.125,3475815.0
131,39,1460.8,311.16,2885078.5
4,39,979.3,151.36,1.4931903E7
5,39,1544.9,555.92,356.0
133,39,1885.6,160.48,3219536.5
6,39,423.4,22.4,3475945.0
134,39,256.4,41.0,370.0
7,39,2256.7,140.84,324.5
139,39,867.3,159.24,327.5
141,39,42673.0,170692.0,2299831.0
14,39,849.8,264.08,320.5
143,39,516.7,162.36,5020270.0
19,39,622.2,169.0,2598041.0
21,39,398.5,115.9,3029727.5
24,39,261.9,36.32,2299831.0
25,39,407.2,145.64,1386445.5
155,39,193.8,81.96,1386445.5
28,39,1211.0,421.6,335.0
31,39,984.1,924.72,320.5
161,39,736.0,231.4,6495771.5
35,39,154.6,34.44,6250252.5
166,39,1155.1,239.52,360.0
42,39,642.3,256.88,3475815.0
44,39,610.9,246.28,320.5
174,39,464.1,207.5,388.0
49,39,4738.5,7107.75,1.1146949E7
179,39,97.0,15.0,360.0
52,39,325.5,83.3,5020270.0
181,39,557.5,375.2,1.1010788E7
56,39,2222.2,2222.2,1.4931903E7
61,39,288.9,125.66,99014.0
62,39,491.9,137.5,356.0
191,39,620.7,238.9,327.5
63,39,1037.0,161.6,1.1960085E7
194,39,1942.0,832.2857,1.1010788E7
70,39,862.7,60.12,356.0
71,39,281.6,122.12,2598041.0
74,39,455.8,162.36,99014.0
76,39,295.7,26.76,4226543.0
77,39,1477.4,135.8,3552396.0
78,39,514.1,143.12,4974566.0
79,39,240.0,110.6,2885078.5
84,39,926.9,437.66,3475945.0
88,39,356.8,143.4,356.0
89,39,5775.375,1675.8125,4226543.0
96,39,1718.8,166.6,388.0
98,39,1183.4,185.6,324.5
99,39,478.6,161.2,3029727.5
100,39,5165.0,14451.667,6250252.5
101,39,287.3,44.42,1.1146949E7
102,39,619.5,229.1,1.1960085E7
103,39,225.0,45.0,3552396.0
107,39,713.2,222.0,3219536.5
109,39,230.5,81.2,6495771.5
117,39,28528.0,256752.0,4974566.0
121,39,1206.6,754.48,370.0
1,40,809.8,309.08,254.0
2,40,1007.4,127.56,282.0
3,40,4476.2856,2585.7551,2780668.5
131,40,280.4,145.36,2309506.0
4,40,1564.3,321.44,6773927.0
5,40,840.8,147.24,254.0
133,40,591.1,219.72,1713046.0
6,40,337.7,50.36,2780283.5
134,40,604.2,172.92,257.0
7,40,632.7,356.76,314.0
139,40,1463.2,360.6,313.0
141,40,20550.0,30825.0,2586993.5
14,40,1334.6,172.76,254.0
143,40,338.4,123.08,2882671.0
19,40,2596.3,156.1,2309937.0
21,40,280.2,76.68,2975693.5
24,40,647.3,304.16,2586993.5
25,40,407.7,182.5,1078638.5
155,40,134.8,43.32,1078638.5
28,40,444.1,54.28,282.0
31,40,2045.8,282.76,281.5
161,40,1730.7,522.22,6532993.5
35,40,201.2,44.96,6249481.0
166,40,2226.3,220.7,304.0
42,40,889.7,196.5,2780668.5
44,40,1319.4,399.2,281.5
174,40,300.7,138.24,288.5
49,40,1262.7142,560.10205,8273945.0
179,40,198.2,54.64,304.0
52,40,511.5,75.6,2882671.0
181,40,1526.4,424.24,1.1018639E7
56,40,590.0,133.4,6773927.0
61,40,407.3,90.9,78906.0
62,40,520.1,189.7,290.5
191,40,1110.2,214.4,313.0
63,40,1602.5555,274.35803,1.0261438E7
194,40,440.5,127.0,1.1018639E7
70,40,1511.2,210.2,254.0
71,40,353.4,136.08,2309937.0
74,40,767.4,260.0,78906.0
76,40,460.6,128.04,3380304.0
77,40,249.3,34.3,3257586.5
78,40,100000.0,10000.0,3847812.0
79,40,655.3,213.36,2309506.0
84,40,1570.1,179.52,2780283.5
88,40,816.8,298.48,290.5
89,40,4940.5557,556.58026,3380304.0
96,40,645.8,234.2,288.5
98,40,304.4,154.88,314.0
99,40,933.2,640.68,2975693.5
100,40,1493.4445,218.33333,6249481.0
101,40,747.0,163.0,8273945.0
