link,next_hop,iter,wt,delay
7-7,8,0.0,0.0070044925720000005,589.6
7-7,9,0.0,0.026867645199999998,927.9
7-7,4,0.0,0.0052648361,696.2
7-7,4,0.0,0.00710150905,666.8
7-7,8,0.0,0.00409971319,1037.4
7-7,8,0.0,0.00805595592,731.2
7-7,9,0.0,0.00120901085,337.6
7-7,4,0.0,0.005984004340000001,1751.5666
7-7,8,0.0,0.00444712649,526.7
7-7,8,0.0,0.0047424314,901.7
7-7,9,0.0,0.0062590253,1879.5
7-7,5,0.0,0.0071336698999999995,1162.6
7-7,8,0.0,0.0438652074,1998.5
7-7,8,0.0,0.008832389749999999,2491.5
7-7,9,0.0,0.00482759325,943.0999999999999
7-7,5,0.0,0.00529460274,1323.1999999999998
7-7,9,0.0,0.019702109659999998,1661.1
7-7,5,0.0,0.0075604365,1512.5
7-7,4,0.0,0.014616738300000001,1625.0
7-7,4,0.0,0.03021356963,2245.8
7-7,9,0.0,0.0030829770300000005,1002.5
7-7,4,0.0,0.00332276392,884.8
7-7,9,0.0,0.031764075,2331.1
7-7,4,0.0,0.0260402587,1990.4
7-7,4,0.0,0.022025894310000002,1573.6999999999998
7-7,4,0.0,0.01642483257,1141.4
7-7,9,0.0,0.0136727479,1833.3000000000002
7-7,4,0.0,0.0226534046,3229.1
7-7,5,0.0,0.0049311389599999995,838.5
7-7,4,0.0,0.0188634263,3168.7
7-7,4,0.0,0.07460874,2653.7
7-7,4,0.0,0.06728516,1792.0
7-7,5,0.0,0.072210582,1255.5
7-7,5,0.0,0.11321341,2607.6000000000004
7-8,8,0.0,1.0,0.0
7-8,5,0.0,0.04424285,430.0
7-8,8,0.0,0.066273548,428.1
7-8,8,0.0,0.063718968,350.6
7-8,8,0.0,0.020545708000000003,154.2
7-8,8,0.0,0.047080141,337.5
7-8,8,0.0,0.0272563803,482.1
7-8,8,0.0,0.0045520009,1130.1
7-8,8,0.0,0.0007066144899999999,97.2
7-8,8,0.0,0.013070813,147.4
7-8,8,0.0,0.0104747698,2200.8
7-8,8,0.0,0.00179475314,145.4
7-8,8,0.0,0.0248953654,796.0
7-8,8,0.0,0.0170454242,517.1
7-8,8,0.0,0.0091270419,211.2
7-8,8,0.0,0.0060594802,299.6
7-8,9,0.0,0.001739723718,405.5
7-8,8,0.0,0.00069323274,117.3
7-8,8,0.0,0.019752040619999998,653.6
7-8,8,0.0,0.000498781265,129.6
7-8,8,0.0,0.00083349372,128.6
7-8,8,0.0,0.000366839995,142.9
7-8,8,0.0,0.00148295324,416.3
7-8,8,0.0,0.0028545264860000003,158.2
7-8,8,0.0,0.00462659986,280.1
7-8,8,0.0,0.002800057695,203.7
7-8,8,0.0,0.00549651278,548.2
7-8,8,0.0,0.0031358973,412.9
7-8,8,0.0,0.0038895697700000002,373.2
7-8,8,0.0,0.001954171572,168.1
7-8,8,0.0,0.0187285599,699.9
7-8,8,0.0,0.0032074901,613.2
7-8,8,0.0,0.0037303154,419.1
7-8,8,0.0,0.0034210695,855.5
7-8,8,0.0,0.00220921816,200.7
7-8,9,0.0,0.0033541867899999998,939.2
7-8,8,0.0,0.00228807045,589.1
7-8,8,0.0,0.00189317784,235.7
7-8,8,0.0,0.0013840935,259.1
7-8,9,0.0,0.00419216803,1185.0
7-8,8,0.0,0.002849107,471.2
7-8,8,0.0,0.015402128000000001,707.8
7-8,8,0.0,0.004400955749999999,1258.0
7-8,5,0.0,0.00495211152,1287.8000000000002
7-8,8,0.0,0.0036588075,933.5
7-8,9,0.0,0.01556826234,1314.1
7-8,8,0.0,0.0064035617,685.5
7-8,8,0.0,0.00703257,759.4
7-8,8,0.0,0.0153465232,1023.4
7-8,8,0.0,0.00409899114,1368.5
7-8,8,0.0,0.0057508585,1629.7
7-8,9,0.0,0.016630354,1326.3
7-8,8,0.0,0.0177604837,1260.8
7-8,8,0.0,0.01760383364,1268.7
7-8,8,0.0,0.0179308952,1247.9
7-8,8,0.0,0.0098186184,1006.9
7-8,8,0.0,0.019171922,2777.3
7-8,8,0.0,0.0042021538,624.0
7-8,8,0.0,0.0034876395,596.8
7-8,8,0.0,0.080831319,1878.2
7-8,9,0.0,0.19745074299999998,4164.299999999999
7-8,8,0.0,0.041428204,1284.2
7-8,8,0.0,0.061317494,1289.4
7-9,9,0.0,1.0,0.0
7-9,9,0.0,0.0358363954,393.5
7-9,4,0.0,0.054990140900000005,240.6
7-9,4,0.0,0.0668784651,567.3000000000001
7-9,8,0.0,0.037596360700000005,312.4
7-9,9,0.0,0.030972637999999997,134.9
7-9,5,0.0,0.0254915143,445.4
7-9,8,0.0,0.00760216136,1834.3
7-9,8,0.0,0.00562563369,1222.8
7-9,9,0.0,0.043085161000000004,517.2
7-9,4,0.0,0.00888860384,1330.6000000000001
7-9,4,0.0,0.0044494616,497.70000000000005
7-9,4,0.0,0.022154898960000002,692.2
7-9,9,0.0,0.02395654787,762.5
7-9,9,0.0,0.00634746886,146.1
7-9,8,0.0,0.008820381,451.0
7-9,9,0.0,0.000315530418,78.3
7-9,9,0.0,0.0007539627300000001,99.6
7-9,9,0.0,0.0208694047,686.0
7-9,8,0.0,0.0018743989850000002,452.29999999999995
7-9,9,0.0,0.0008738451,100.1
7-9,8,0.0,0.003625837475,1292.4
7-9,9,0.0,0.000585232435,165.5
7-9,4,0.0,0.01755427963,971.2
7-9,9,0.0,0.00850001404,527.8
7-9,8,0.0,0.017443528974999997,1242.0
7-9,9,0.0,0.00698521205,677.6
7-9,9,0.0,0.008514981199999999,2452.3
7-9,4,0.0,0.01017968158,942.5999999999999
7-9,8,0.0,0.019429043569,1630.5
7-9,9,0.0,0.0173676551,650.0
7-9,4,0.0,0.00329870215,463.9
7-9,4,0.0,0.00547306932,636.6
7-9,9,0.0,0.0037204299000000002,1050.7
7-9,9,0.0,0.0148465265,1377.3
7-9,9,0.0,0.00055679063,159.5
7-9,9,0.0,0.00437463255,1159.4
7-9,8,0.0,0.012026118166,1506.6000000000001
7-9,5,0.0,0.011584781740000001,2421.8
7-9,9,0.0,0.00086786333,217.9
7-9,5,0.0,0.01483135,1619.3
7-9,9,0.0,0.0378826033,1796.3
7-9,9,0.0,0.0133660123,2857.7
7-9,9,0.0,0.00171215305,371.7
7-9,5,0.0,0.00621645386,1612.0
7-9,9,0.0,0.0055004986399999995,451.9
7-9,5,0.0,0.0074161921,1366.2
7-9,9,0.0,0.011578735,1709.3
7-9,9,0.0,0.0363714037,2750.0
7-9,9,0.0,0.0014630744900000002,465.8
7-9,9,0.0,0.005215031950000001,1432.0
7-9,9,0.0,0.010801728600000001,874.0
7-9,9,0.0,0.0139543938,988.4
7-9,5,0.0,0.02893691534,2059.2
7-9,8,0.0,0.03665027905,2575.4
7-9,9,0.0,0.0086765709,1267.4
7-9,4,0.0,0.0139114311,1560.5
7-9,5,0.0,0.00831485416,1479.6
7-9,8,0.0,0.011781719400000001,1735.2
7-9,4,0.0,0.075640968,2392.5
7-9,9,0.0,0.069217055,1194.1
7-9,9,0.0,0.03348279,749.2
7-9,9,0.0,0.090079196,2187.1
7-10,9,0.0,2.0,0.0
7-10,9,0.0,0.050490673599999994,548.0
7-10,4,0.0,0.0780521279,377.2
7-10,4,0.0,0.08490045560000001,706.0
7-10,8,0.0,0.0652030957,578.5999999999999
7-10,9,0.0,0.07009188899999999,344.9
7-10,5,0.0,0.0340085695,596.3
7-10,8,0.0,0.010863992195,1934.7999999999997
7-10,8,0.0,0.00652569189,1358.7
7-10,9,0.0,0.0567665913,672.1
7-10,4,0.0,0.00952482561,1458.1000000000001
7-10,4,0.0,0.00567184862,648.7
7-10,4,0.0,0.02687977596,844.4000000000001
7-10,9,0.0,0.03199463047,1004.7
7-10,9,0.0,0.01526114382,364.1
7-10,8,0.0,0.01147879034,596.4
7-10,9,0.0,0.000859511452,221.10000000000002
7-10,9,0.0,0.00221833288,337.6
7-10,9,0.0,0.029618955385,978.5
7-10,8,0.0,0.0026649555050000003,652.5
7-10,9,0.0,0.0025523386,360.4
7-10,8,0.0,0.00408434085,1471.4
7-10,9,0.0,0.001413967595,402.7
7-10,4,0.0,0.020856340469999998,1155.1000000000001
7-10,9,0.0,0.01481849293,918.5999999999999
7-10,8,0.0,0.016462853195000002,1180.3999999999999
7-10,9,0.0,0.01040911861,1012.9000000000001
7-10,9,0.0,0.009769986779999998,2769.0
7-10,4,0.0,0.012129064330000001,1132.8999999999999
7-10,8,0.0,0.024353594309,2048.8
7-10,9,0.0,0.025065409900000002,931.6
7-10,4,0.0,0.005489057449999999,918.4
7-10,4,0.0,0.00752893546,1000.9000000000001
7-10,9,0.0,0.0044328179,1254.5
7-10,9,0.0,0.02060793846,1898.0
7-10,9,0.0,0.00142696058,413.9
7-10,9,0.0,0.00708132768,1977.2
7-10,8,0.0,0.017585277696,2191.4
7-10,5,0.0,0.014803914440000001,2982.4
7-10,9,0.0,0.0023358718699999998,567.5
7-10,8,0.0,0.0163872689,2661.0
7-10,9,0.0,0.06026937536,2986.6
7-10,9,0.0,0.01453231984,3183.2
7-10,9,0.0,0.00503777175,1077.0
7-10,5,0.0,0.01027323726,2417.4
7-10,9,0.0,0.01041590251,862.0
7-10,5,0.0,0.0101812048,1876.9
7-10,9,0.0,0.0148961749,2089.3
7-10,9,0.0,0.04048530802,3054.7
7-10,9,0.0,0.005063288690000001,1710.5
7-10,9,0.0,0.007999859750000001,2160.0
7-10,9,0.0,0.021599858300000004,1677.5
7-10,9,0.0,0.0352364299,2634.7
7-10,5,0.0,0.04431721304,3144.7999999999997
7-10,8,0.0,0.04706875898,3301.9
7-10,9,0.0,0.0184719214,2573.0
7-10,4,0.0,0.023985954099999998,2602.5
7-10,4,0.0,0.018652731699999998,3014.2
7-10,8,0.0,0.021192362500000003,3341.2
7-10,4,0.0,0.083921869,2885.2
7-10,9,0.0,0.117161241,2140.7
7-10,9,0.0,0.07775663199999999,1632.8000000000002
7-10,4,0.0,0.136146793,3163.9000000000005
7-11,4,0.0,2.0,0.0
7-11,5,0.0,0.0782490225,768.3
7-11,4,0.0,0.12018219100000001,685.1
7-11,4,0.0,0.10755373400000001,880.2
7-11,5,0.0,0.0447903862,339.40000000000003
7-11,5,0.0,0.1011316939,587.1
7-11,4,0.0,0.0456018677,811.5
7-11,8,0.0,0.0075115225550000005,1710.2999999999997
7-11,4,0.0,0.004032675899999999,425.8
7-11,4,0.0,0.021009361600000002,236.4
7-11,4,0.0,0.00706200996,1210.5
7-11,8,0.0,0.007044234119999999,885.8
7-11,4,0.0,0.04044478545,1277.1
7-11,8,0.0,0.034277863886,1043.4
7-11,8,0.0,0.0285993852,643.2
7-11,8,0.0,0.01439030991,734.5
7-11,9,0.0,0.002421529928,523.6
7-11,4,0.0,0.0011085227,233.5
7-11,4,0.0,0.05670764392,1812.975
7-11,8,0.0,0.002374222975,542.4
7-11,8,0.0,0.00666200572,653.6
7-11,8,0.0,0.0021889800350000004,717.8000000000001
7-11,9,0.0,0.002858996255,804.3
7-11,4,0.0,0.019241433655,1072.5
7-11,9,0.0,0.023024951690000003,1422.8
7-11,8,0.0,0.018515797535,1323.7
7-11,9,0.0,0.008443770478,822.3
7-11,8,0.0,0.00805592368,1714.8
7-11,4,0.0,0.0070943045260000006,682.5
7-11,8,0.0,0.009899619572,833.8
7-11,9,0.0,0.0294651912,1066.3
7-11,4,0.0,0.0067440439300000005,997.5
7-11,4,0.0,0.0089787337,1477.0
7-11,8,0.0,0.007649617820000001,1955.9
7-11,9,0.0,0.022028330542999998,2020.4
7-11,9,0.0,0.00317518387,814.1
7-11,9,0.0,0.0071448938279999995,1893.3000000000002
7-11,8,0.0,0.012097057187,1524.2
7-11,8,0.0,0.009299416,2159.2
7-11,9,0.0,0.008645903045,2406.5
7-11,8,0.0,0.01115251804,2257.0
7-11,8,0.0,0.036125264850000005,1768.6999999999998
7-11,8,0.0,0.010233563889999998,2725.8
7-11,5,0.0,0.0058631177900000005,1502.6000000000001
7-11,5,0.0,0.0095790544,2428.5
7-11,4,0.0,0.018583420660000002,1556.0
7-11,4,0.0,0.0072104891,1112.5
7-11,9,0.0,0.018887385,2461.8
7-11,8,0.0,0.0322756416,2215.7
7-11,8,0.0,0.00875128353,2911.6000000000004
7-11,4,0.0,0.009720258499999999,2651.7000000000003
7-11,5,0.0,0.0373523449,2409.8
7-11,4,0.0,0.02200722056,1668.6999999999998
7-11,4,0.0,0.02177659774,1534.6999999999998
7-11,4,0.0,0.02912469845,2013.9
7-11,9,0.0,0.0243472977,2804.4
7-11,4,0.0,0.017165682199999997,1818.1999999999998
7-11,4,0.0,0.0160897345,2788.625
7-11,5,0.0,0.0192306576,2758.0
7-11,4,0.0,0.084708792,2877.2
7-11,4,0.0,0.075726656,2221.5
7-11,4,0.0,0.11731359699999999,2763.3999999999996
7-11,4,0.0,0.094056956,2750.3
7-12,4,0.0,3.0,0.0
7-12,5,0.0,0.07309402400000001,721.7
7-12,4,0.0,0.11473923400000001,513.0
7-12,4,0.0,0.1524710675,1145.4
7-12,8,0.0,0.064365583,505.3
7-12,8,0.0,0.0845732723,572.2
7-12,5,0.0,0.0553370734,883.0
7-12,8,0.0,0.005600347325,1339.6
7-12,4,0.0,0.008076984709999999,817.2
7-12,8,0.0,0.0303489026,351.9
7-12,4,0.0,0.01874147204,3879.5
7-12,8,0.0,0.0076209606200000005,617.9
7-12,4,0.0,0.0404222489,1183.9
7-12,9,0.0,0.043000749580000004,1340.0
7-12,9,0.0,0.02016790859,468.79999999999995
7-12,8,0.0,0.02091211257,1086.9
7-12,9,0.0,0.0024498061590000004,604.4
7-12,4,0.0,0.0061257001,805.4
7-12,8,0.0,0.04075712495599999,1343.7
7-12,8,0.0,0.0032189335090000003,772.6
7-12,9,0.0,0.00581603713,859.4
7-12,8,0.0,0.003422667735,1135.5
7-12,8,0.0,0.0035910470400000003,994.7
7-12,8,0.0,0.020037970365999996,1112.5
7-12,8,0.0,0.018138068620000003,1053.8
7-12,8,0.0,0.010550112935,753.2
7-12,9,0.0,0.0116967754,1145.1
7-12,8,0.0,0.00545772018,923.4
7-12,8,0.0,0.008783031391,849.9000000000001
7-12,8,0.0,0.012519185272000001,1059.0
7-12,9,0.0,0.029163015730000002,1063.5
7-12,4,0.0,0.00831732895,1266.5
7-12,8,0.0,0.0106374209,1097.0
7-12,8,0.0,0.007619353959999999,1963.8
7-12,8,0.0,0.02098020011,1906.6
7-12,9,0.0,0.00352289074,819.3
7-12,9,0.0,0.0075271954,2001.2
7-12,8,0.0,0.014284599030000001,1774.5
7-12,8,0.0,0.008694832650000001,1941.2
7-12,9,0.0,0.01057871187,2763.8
7-12,8,0.0,0.0061075463,1050.4
7-12,8,0.0,0.03750779355,1813.1
7-12,8,0.0,0.011320614549999998,2926.9
7-12,5,0.0,0.007846958429999999,1968.2000000000003
7-12,8,0.0,0.0105115875,2353.8
7-12,9,0.0,0.03346320706,2834.3999999999996
7-12,5,0.0,0.022784578899999998,5200.0
7-12,8,0.0,0.0203538467,2290.5
7-12,8,0.0,0.02584508067,1784.3
7-12,9,0.0,0.008821605619999999,2881.5
7-12,9,0.0,0.013529278720000003,3570.2
7-12,9,0.0,0.035725634,2593.1
7-12,4,0.0,0.0524165605,4048.8999999999996
7-12,8,0.0,0.04334447994,3105.3999999999996
7-12,8,0.0,0.039375816,2751.1000000000004
7-12,9,0.0,0.0315578392,3519.6
7-12,4,0.0,0.0387255155,3990.5
7-12,8,0.0,0.0225689695,3112.7
7-12,4,0.0,0.027193331,4974.5
7-12,4,0.0,0.133526487,4764.4
7-12,4,0.0,0.17275631,4302.6
7-12,8,0.0,0.20925908999999998,3858.8
7-12,8,0.0,0.13065168,3123.3
7-13,4,0.0,2.0,0.0
7-13,5,0.0,0.297447524,1766.1000000000001
7-13,4,0.0,0.09160949600000001,389.5
7-13,4,0.0,0.10882229310000001,872.7
7-13,8,0.0,0.0877818657,593.9
7-13,8,0.0,0.15116507229999998,892.0
7-13,5,0.0,0.0447835938,714.0
7-13,8,0.0,0.006121386195,1459.1999999999998
7-13,4,0.0,0.00906673731,941.5
7-13,4,0.0,0.048046503600000005,431.9
7-13,4,0.0,0.00746110964,1168.8000000000002
7-13,4,0.0,0.0057519982,586.8000000000001
7-13,4,0.0,0.0306209819,923.2
7-13,9,0.0,0.03369909773,1057.3
7-13,9,0.0,0.00960681559,224.89999999999998
7-13,8,0.0,0.010358216473,533.4
7-13,9,0.0,0.001964356712,472.3
7-13,4,0.0,0.0028707264,366.5
7-13,9,0.0,0.03816962136,1257.6
7-13,8,0.0,0.0022180995390000003,546.0
7-13,9,0.0,0.0050307696,706.4
7-13,8,0.0,0.004071223555,1423.5
7-13,9,0.0,0.002693772245,841.5
7-13,4,0.0,0.01950657049,1078.0
7-13,9,0.0,0.014341048089999999,881.0999999999999
7-13,8,0.0,0.013301729055,952.9
7-13,9,0.0,0.00892780227,870.0
7-13,8,0.0,0.008827402179999999,1791.2
7-13,8,0.0,0.012589061241,1215.0
7-13,8,0.0,0.019624703091999998,1664.3000000000002
7-13,9,0.0,0.024575617100000002,884.9
7-13,4,0.0,0.00567136595,814.4
7-13,4,0.0,0.00935888958,1050.2
7-13,9,0.0,0.005310613180000001,1491.6
7-13,9,0.0,0.0198582824,1816.8
7-13,9,0.0,0.0009756425400000001,280.5
7-13,9,0.0,0.00661492392,1732.0
7-13,8,0.0,0.017051090366,2114.6000000000004
7-13,8,0.0,0.01286492685,2746.6000000000004
7-13,9,0.0,0.00574273427,1420.5
7-13,8,0.0,0.0115841378,1914.3999999999999
7-13,9,0.0,0.04514326606,2192.7
7-13,8,0.0,0.015563278629999998,4119.4
7-13,9,0.0,0.00717710828,1565.3
7-13,5,0.0,0.012145125159999999,3031.9
7-13,9,0.0,0.02234335964,1859.6999999999998
7-13,5,0.0,0.0161388871,4030.2
7-13,4,0.0,0.017803859300000002,1792.1
7-13,4,0.0,0.0345074826,2558.1
7-13,9,0.0,0.00572576157,1845.6
7-13,9,0.0,0.010995982050000002,2902.6
7-13,9,0.0,0.031182864200000004,2377.8
7-13,4,0.0,0.0350325725,2678.1
7-13,5,0.0,0.04152487118,2944.8999999999996
7-13,8,0.0,0.050080596389999996,3524.7
7-13,9,0.0,0.0133478912,2065.0
7-13,4,0.0,0.023509716,2308.5
7-13,4,0.0,0.013213873099999999,2065.0
7-13,4,0.0,0.0227808189,4267.2
7-13,4,0.0,0.061380853,1890.4
7-13,4,0.0,0.09098308699999999,2340.9
7-13,4,0.0,0.135977724,2581.2
7-13,4,0.0,0.096932769,2352.1000000000004
7-14,8,0.0,2.0,0.0
7-14,5,0.0,0.0500204855,486.8
7-14,8,0.0,0.141081559,949.5
7-14,4,0.0,0.11863084350000001,941.8000000000001
7-14,8,0.0,0.046608699,335.5
7-14,8,0.0,0.0585732533,402.2
7-14,4,0.0,0.0541014186,922.3
7-14,8,0.0,0.004868272295,1190.3999999999999
7-14,4,0.0,0.00483497251,485.0
7-14,8,0.0,0.0188849684,213.0
7-14,8,0.0,0.0183848728,2626.9
7-14,8,0.0,0.00308230802,237.9
7-14,4,0.0,0.04297972439,1350.3999999999999
7-14,8,0.0,0.03592068675,1120.0
7-14,8,0.0,0.017862119500000002,398.0
7-14,8,0.0,0.013015271589999999,661.1
7-14,9,0.0,0.002980346778,646.5
7-14,8,0.0,0.00530317404,924.1999999999999
7-14,8,0.0,0.035805811019999995,1178.7
7-14,8,0.0,0.001938571055,449.9
7-14,8,0.0,0.00407844562,473.20000000000005
7-14,8,0.0,0.001443600615,480.20000000000005
7-14,8,0.0,0.0029846788200000004,807.9000000000001
7-14,8,0.0,0.016660599085999997,925.2
7-14,8,0.0,0.014466257860000001,823.2
7-14,8,0.0,0.006884617595,491.09999999999997
7-14,8,0.0,0.00847143756,829.3000000000001
7-14,8,0.0,0.00357573598,515.8
7-14,8,0.0,0.005201728525,499.1
7-14,8,0.0,0.006979437242,589.9
7-14,8,0.0,0.0259419382,967.0999999999999
7-14,8,0.0,0.00556074216,1111.1
7-14,8,0.0,0.0092587434,869.3
7-14,8,0.0,0.005878104699999999,1510.6
7-14,8,0.0,0.01121140374,1017.3
7-14,9,0.0,0.00419974238,1154.7
7-14,8,0.0,0.00660515381,1872.6
7-14,8,0.0,0.00908854607,1124.2
7-14,8,0.0,0.0065021206,1513.4
7-14,9,0.0,0.00825534003,2287.3
7-14,8,0.0,0.00415368174,672.3
7-14,8,0.0,0.021055751850000002,995.5999999999999
7-14,8,0.0,0.008667544449999998,2311.8
7-14,5,0.0,0.0058802188799999995,1510.2000000000003
7-14,8,0.0,0.0087813035,1934.3
7-14,4,0.0,0.02276255023,1904.9
7-14,4,0.0,0.0178309509,3435.5
7-14,8,0.0,0.0156142127,1517.6
7-14,8,0.0,0.0199419293,1345.5
7-14,8,0.0,0.005535718,1840.4
7-14,8,0.0,0.0098668053,2647.8
7-14,9,0.0,0.0281920414,1999.1
7-14,8,0.0,0.03385458224,2496.0
7-14,8,0.0,0.02942039764,2109.7
7-14,8,0.0,0.0252224385,1760.6000000000001
7-14,8,0.0,0.029129038899999998,2309.0
7-14,8,0.0,0.0361179854,3745.8
7-14,8,0.0,0.011335521500000001,1398.4
7-14,8,0.0,0.0147453452,2132.3999999999996
7-14,4,0.0,0.11613833900000001,3786.3999999999996
7-14,4,0.0,0.12473319100000001,3395.3
7-14,8,0.0,0.149767757,2595.1000000000004
7-14,8,0.0,0.097256464,2113.9
8-1,5,0.0,2.0,0.0
8-1,7,0.0,0.0603960594,624.0999999999999
8-1,14,0.0,0.1676247095,877.9
8-1,14,0.0,0.158753821,830.2
8-1,9,0.0,0.045251283700000006,334.2
8-1,5,0.0,0.111314677,899.0999999999999
8-1,14,0.0,0.05051804845,937.1
8-1,9,0.0,0.00333055418,754.1
8-1,9,0.0,0.00544497239,1173.3999999999999
8-1,14,0.0,0.0394891131,387.0
8-1,9,0.0,0.00674829396,875.0
8-1,7,0.0,0.007434424720000001,697.5
8-1,5,0.0,0.03286230523,1054.5
8-1,5,0.0,0.013696963736,422.40000000000003
8-1,5,0.0,0.01980265069,449.40000000000003
8-1,5,0.0,0.00595706923,322.3
8-1,14,0.0,0.0028113283199999997,571.7
8-1,5,0.0,0.00222713258,337.3
8-1,9,0.0,0.04146484846,1374.1
8-1,9,0.0,0.00254362713,544.0
8-1,7,0.0,0.00416751564,418.6
8-1,5,0.0,0.00259020055,764.3
8-1,14,0.0,0.0030021660580000003,704.6
8-1,5,0.0,0.02059568859,1149.2
8-1,14,0.0,0.02463939805,1418.3000000000002
8-1,14,0.0,0.015583255439999999,1105.6999999999998
8-1,7,0.0,0.010003156634,976.1
8-1,14,0.0,0.005250326226000001,1373.3000000000002
8-1,7,0.0,0.004543726046,443.19999999999993
8-1,5,0.0,0.016370059949999998,1367.4
8-1,5,0.0,0.03395903045,1319.1
8-1,14,0.0,0.005963293979999999,895.5
8-1,7,0.0,0.011588528470000001,1172.2
8-1,5,0.0,0.00278880358,755.6999999999999
8-1,5,0.0,0.02004288228,1704.8
8-1,14,0.0,0.0035875243600000002,967.7
8-1,5,0.0,0.00557628906,1533.6
8-1,5,0.0,0.00866830606,1077.6
8-1,14,0.0,0.0109443985,2420.1
8-1,14,0.0,0.0069644030150000005,1725.8
8-1,5,0.0,0.005902694429999999,1157.5
8-1,14,0.0,0.02859442235,1425.0
8-1,14,0.0,0.00813014294,2063.5
8-1,14,0.0,0.004600555926,1078.5
8-1,5,0.0,0.00929481947,2575.7999999999997
8-1,7,0.0,0.022372529690000004,1892.5
8-1,7,0.0,0.007055633380000001,1318.1
8-1,14,0.0,0.022972458,1908.7
8-1,14,0.0,0.02412091337,1715.9
8-1,14,0.0,0.00713406838,2357.7000000000003
8-1,14,0.0,0.0139838501,3321.1
8-1,7,0.0,0.0406914513,2801.1000000000004
8-1,9,0.0,0.02245961917,1760.3
8-1,9,0.0,0.026171760429999996,1822.9
8-1,9,0.0,0.030137336950000003,2124.5
8-1,5,0.0,0.009971904,1544.0
8-1,9,0.0,0.022826719000000002,2498.0
8-1,14,0.0,0.0172382996,1925.9
8-1,9,0.0,0.010332977600000001,1493.5
8-1,9,0.0,0.083297271,2589.9
8-1,14,0.0,0.11052377199999999,2645.7
8-1,5,0.0,0.0966224037,2367.6000000000004
8-1,9,0.0,0.062266068,1894.2
8-2,5,0.0,2.0,0.0
8-2,7,0.0,0.0883471856,930.7
8-2,7,0.0,0.16622444600000003,875.6999999999999
8-2,9,0.0,0.12688135299999997,886.7
8-2,7,0.0,0.0454964771,383.70000000000005
8-2,9,0.0,0.09340120299999999,750.9000000000001
8-2,9,0.0,0.0452694799,771.5
8-2,5,0.0,0.00185482336,379.7
8-2,5,0.0,0.00666652525,1436.7
8-2,5,0.0,0.059263790999999996,532.4
8-2,5,0.0,0.0069672312,683.0
8-2,5,0.0,0.0097222353,1145.0
8-2,5,0.0,0.0407050235,1270.0
8-2,9,0.0,0.01712894979,535.8
8-2,5,0.0,0.02684918729,591.4000000000001
8-2,5,0.0,0.00798134951,433.5
8-2,5,0.0,0.0051061152000000005,1118.5
8-2,5,0.0,0.00684326766,841.3
8-2,5,0.0,0.046426649949999996,1547.8
8-2,5,0.0,0.001230039458,339.4
8-2,5,0.0,0.00447323648,576.5999999999999
8-2,5,0.0,0.00400049868,1129.6
8-2,5,0.0,0.00356052472,1180.3
8-2,5,0.0,0.009138167546,507.70000000000005
8-2,5,0.0,0.028910128299999997,1725.5
8-2,5,0.0,0.0146624034,1071.8
8-2,5,0.0,0.01671176218,1686.5
8-2,5,0.0,0.00658173174,1643.5
8-2,7,0.0,0.007627021994000001,742.1
8-2,5,0.0,0.015020409609999999,1256.9
8-2,5,0.0,0.04213963437,1643.0
8-2,5,0.0,0.0081402748,879.9
8-2,7,0.0,0.01240607786,1252.0
8-2,5,0.0,0.00240206174,632.6
8-2,5,0.0,0.02327455648,1999.8999999999999
8-2,7,0.0,0.009275342385,2591.7
8-2,5,0.0,0.008981255300000001,2119.8
8-2,5,0.0,0.01769215949,2209.6
8-2,7,0.0,0.01222029246,2144.3
8-2,7,0.0,0.008902598939999999,2870.0
8-2,5,0.0,0.00903112223,1676.5
8-2,14,0.0,0.06686747055,3403.6
8-2,5,0.0,0.01112835874,3149.3109999999997
8-2,7,0.0,0.00632234823,1573.4
8-2,5,0.0,0.00813303957,2241.4
8-2,7,0.0,0.030391697430000003,2562.1
8-2,7,0.0,0.0066003237,1269.5
8-2,14,0.0,0.03038315485,4106.900000000001
8-2,14,0.0,0.04186971297,3014.1
8-2,7,0.0,0.008418976239999999,2874.5
8-2,7,0.0,0.0139331079,3671.6000000000004
8-2,7,0.0,0.0585214823,4137.400000000001
8-2,9,0.0,0.05678820166,4388.2
8-2,9,0.0,0.0492488509,3529.3
8-2,9,0.0,0.05386352481,3779.8
8-2,5,0.0,0.012660995500000001,1473.3000000000002
8-2,9,0.0,0.0254075845,3161.1000000000004
8-2,7,0.0,0.01807385356,2576.9
8-2,5,0.0,0.014541800399999999,1966.9
8-2,5,0.0,0.093424393,4221.0
8-2,5,0.0,0.144581449,3430.6000000000004
8-2,5,0.0,0.0818071257,2366.6000000000004
8-2,5,0.0,0.18969776900000002,4240.5
8-3,5,0.0,3.0,0.0
8-3,7,0.0,0.08087381169999999,822.6999999999999
8-3,14,0.0,0.19080917549999998,1023.5
8-3,14,0.0,0.17575449799999998,969.0
8-3,9,0.0,0.08504622270000001,776.8
8-3,5,0.0,0.13974655800000002,1072.4
8-3,14,0.0,0.06126653825,1121.5
8-3,9,0.0,0.00631796741,1403.3000000000002
8-3,9,0.0,0.00801000469,1482.0
8-3,14,0.0,0.0522174622,540.9000000000001
8-3,9,0.0,0.010230321059999999,1149.6
8-3,7,0.0,0.011872058619999999,1085.8999999999999
8-3,5,0.0,0.03818520049,1219.5
