Sno,id,delay,jitter,bandwidth
109,52,418.5,184.1,316.0
50,52,1990.75,497.6875,9911896.0
117,52,218.6,35.12,315.0
118,52,826.4,116.2,2894241.5
119,52,208.0,65.2,316.0
58,52,274.3,86.82,61129.0
62,52,931.8,450.48,334.5
63,52,405.1,158.1,67930.0
1,53,327.9,118.06,370.0
2,53,146.8,20.2,323.0
3,53,406.9,265.68,2718000.0
69,53,348.6,30.28,2416976.5
70,53,375.7,106.7,6219218.0
74,53,180.7,38.96,2572795.5
11,53,214.2,74.0,370.0
13,53,116.1,32.72,333.0
15,53,490.4,113.72,324.0
82,53,436.0,116.4,1549.0
22,53,413.9,129.88,323.0
86,53,242.7,35.62,1549.0
87,53,272.8,42.4,285.0
23,53,579.1,172.1,333.0
93,53,288.9,152.86,53107.0
94,53,38271.0,344439.0,2572795.5
33,53,451.0,199.8,2718000.0
98,53,417.8,149.84,2572668.5
38,53,323.2,27.2,54414.0
39,53,277.1,42.08,2416976.5
106,53,1262.6,60.72,1549.0
45,53,492.7,119.56,324.0
109,53,454.8,138.64,47514.0
50,53,307.2,57.92,6219218.0
117,53,416.9,100.34,285.0
118,53,188.4,233.52,2572668.5
119,53,327.7,135.04,47514.0
58,53,397.6,115.36,54414.0
62,53,161.0,75.6,1549.0
63,53,309.3,93.16,53107.0
1,54,328.3,123.84,232.0
2,54,171.5,54.3,240.0
3,54,190.2,92.4,2505494.0
69,54,481.7,178.82,2506197.0
70,54,235.7,29.7,83779.0
74,54,214.0,22.6,2892887.0
11,54,359.3,154.02,232.0
13,54,376.0,133.2,232.0
15,54,180.5,36.3,231.0
82,54,558.9,476.9,229.0
22,54,625.3,193.18,240.0
86,54,423.7,98.68,229.0
87,54,312.7,204.06,229.0
23,54,229.7,78.3,232.0
93,54,1446.6,211.6,62486.5
94,54,36701.0,330309.0,2892887.0
33,54,399.8,109.44,2505494.0
98,54,67.8,18.72,2893062.5
38,54,1241.3,1095.36,55446.5
39,54,201.5,27.9,2506197.0
106,54,284.3,54.1,229.0
45,54,180.8,22.04,231.0
109,54,217.2,62.84,246.0
50,54,350.7,152.44,83779.0
117,54,502.5,96.3,229.0
118,54,104.4,65.28,2893062.5
119,54,234.2,76.2,246.0
58,54,337.9,77.72,55446.5
62,54,825.9,867.28,229.0
63,54,139.7,44.04,62486.5
1,55,202.4,38.64,333.0
2,55,485.6,184.92,287.0
3,55,267.0,57.0,2581983.0
69,55,992.1,604.72,2904741.0
70,55,508.0,70.2,330.0
74,55,535.8,220.76,2861609.5
11,55,287.9,117.88,333.0
13,55,429.2,162.4,348.0
15,55,267.7,77.56,333.0
82,55,489.5,176.1,301.0
22,55,357.3,106.9,287.0
86,55,307.6,104.44,292.0
87,55,1788.6,636.96,293.0
23,55,98.7,18.18,348.0
93,55,160.5,35.8,56067.5
94,55,214.3,75.9,2861609.5
33,55,177.5,77.2,2581983.0
98,55,651.8,757.52,2540545.0
38,55,497.6,143.36,56708.5
39,55,339.3,92.84,2904741.0
106,55,447.7,169.42,292.0
45,55,187.6,44.56,333.0
109,55,198.3,43.62,285.0
50,55,503.5,199.4,330.0
117,55,526.2,137.08,293.0
118,55,508.7,259.64,2540545.0
119,55,345.4,178.96,285.0
58,55,376.7,72.9,56708.5
62,55,190.1,122.92,301.0
63,55,567.9,281.5,56067.5
1,56,222.3,93.1,287.0
2,56,201.9,45.08,268.0
3,56,139.5,33.9,95441.0
69,56,249.9,39.5,95136.5
70,56,280.0,41.8,229.0
74,56,542.5,204.3,48889.0
11,56,192.6,70.12,287.0
13,56,770.9,265.08,287.0
15,56,393.1,159.08,287.0
82,56,1055.4,194.68,265.5
22,56,238.8,50.4,268.0
86,56,387.8,106.96,238.0
87,56,301.8,88.2,229.0
23,56,417.6,153.04,287.0
93,56,258.5,134.2,301.0
94,56,199.2,44.76,48889.0
33,56,620.8,507.2,95441.0
98,56,358.4,165.48,49493.5
38,56,378.7,86.48,1367.0
39,56,458.2,64.32,95136.5
106,56,1232.5,76.6,238.0
45,56,371.2,76.08,287.0
109,56,505.9,143.12,238.0
50,56,375.0,69.4,229.0
117,56,235.1,42.92,229.0
118,56,500.3,189.3,49493.5
119,56,262.6,83.48,238.0
58,56,253.2,60.44,1367.0
62,56,274.3,116.16,265.5
63,56,511.5,214.8,301.0
1,57,214.0,69.0,285.0
2,57,238.2,62.24,259.0
3,57,340.0,176.8,320.5
69,57,951.8,28.56,320.5
70,57,960.3,267.32,319.5
74,57,580.7,184.5,257.0
11,57,373.7,170.04,285.0
13,57,190.4,54.56,259.5
15,57,820.4,387.12,329.5
82,57,359.4,247.4,257.0
22,57,231.1,63.3,259.0
86,57,1097.7,285.04,320.5
87,57,415.3,85.98,285.0
23,57,152.2,73.28,259.5
93,57,455.7,232.64,229.0
94,57,352.1,91.3,257.0
33,57,387.9,146.7,320.5
98,57,114.2,68.64,257.0
38,57,593.7,164.88,292.5
39,57,413.1,106.88,320.5
106,57,1018.0,217.8,320.5
45,57,439.1,48.28,329.5
109,57,361.1,87.04,320.5
50,57,401.7,50.42,319.5
117,57,397.8,77.08,285.0
118,57,242.7,162.38,257.0
119,57,919.3,354.16,320.5
58,57,280.2,58.0,292.5
62,57,147.9,61.26,257.0
63,57,244.3,77.68,229.0
1,58,165.0,39.0,313.0
2,58,398.7,186.78,293.0
3,58,237.7,61.84,293.0
69,58,887.4,281.88,293.0
70,58,530.2,303.68,301.0
74,58,833.0,265.0,320.5
11,58,411.9,190.72,313.0
13,58,164.9,52.68,295.0
15,58,571.7,346.44,293.0
82,58,119.1,59.32,293.0
22,58,2767.1,127.7,293.0
86,58,500.9,209.3,293.0
87,58,1253.0,176.4,301.0
23,58,299.8,111.76,295.0
93,58,432.6,163.88,320.5
94,58,560.0,157.0,320.5
33,58,186.1,42.7,293.0
98,58,96.4,52.04,320.5
38,58,451.5,23.2,285.0
39,58,448.1,258.32,293.0
106,58,707.6,413.96,293.0
45,58,594.2,124.56,293.0
109,58,641.8,182.0,293.0
50,58,614.2,156.08,301.0
117,58,514.4,167.68,301.0
118,58,335.2,172.4,320.5
119,58,394.3,139.56,293.0
58,58,896.1,311.08,285.0
62,58,401.6,199.52,293.0
63,58,753.3,226.36,320.5
1,59,254.7,53.64,260.0
2,59,343.2,83.6,300.0
3,59,234.2,56.68,267.0
69,59,413.9,86.9,246.0
70,59,326.8,78.88,229.0
74,59,241.1,54.12,238.0
11,59,367.0,122.0,260.0
13,59,226.0,58.0,261.0
15,59,975.5,141.0,231.0
82,59,105.4,36.16,229.0
22,59,1242.6,850.8,300.0
86,59,517.8,218.64,229.0
87,59,470.8,126.28,257.5
23,59,524.8,231.32,261.0
93,59,613.9,247.88,229.0
94,59,505.4,115.52,238.0
33,59,393.3,145.3,267.0
98,59,170.3,106.3,258.0
38,59,1400.3,136.06,243.0
39,59,272.9,46.08,246.0
106,59,519.4,107.16,229.0
45,59,481.0,188.6,231.0
109,59,427.1,55.48,267.5
50,59,494.3,192.7,229.0
117,59,314.9,59.52,257.5
118,59,590.8,246.2,258.0
119,59,261.5,71.5,267.5
58,59,932.1,287.14,243.0
62,59,98.5,32.7,229.0
63,59,952.9,300.1,229.0
1,60,554.4,203.28,288.0
2,60,896.2,332.44,288.0
3,60,209.8,60.12,285.0
69,60,1184.8,583.16,284.0
70,60,343.4,63.4,293.0
74,60,338.5,64.1,285.0
11,60,280.4,79.6,288.0
13,60,913.4,341.2,296.0
15,60,723.0,397.0,287.0
82,60,357.0,138.0,285.0
22,60,285.4,76.6,288.0
86,60,393.4,110.32,293.0
87,60,623.2,222.36,285.0
23,60,414.5,191.6,296.0
93,60,351.6,123.64,285.0
94,60,396.2,133.8,285.0
33,60,366.4,174.28,285.0
98,60,80.7,36.52,293.0
38,60,342.1,81.68,293.0
39,60,349.4,116.52,284.0
106,60,791.3,86.66,293.0
45,60,728.2,251.76,287.0
109,60,946.0,227.8,293.0
50,60,472.2,132.24,293.0
117,60,470.8,170.24,285.0
118,60,269.8,89.56,293.0
119,60,631.6,214.24,293.0
58,60,417.1,76.52,293.0
62,60,420.1,197.92,285.0
63,60,914.5,589.3,285.0
1,61,207.1,57.3,323.0
2,61,743.2,216.76,259.0
3,61,635.0,299.8,229.0
69,61,694.2,325.24,320.5
70,61,585.1,135.3,320.5
74,61,238.1,34.88,330.0
11,61,286.6,112.52,323.0
13,61,585.6,224.88,324.0
15,61,722.7,329.1,323.0
82,61,255.1,158.32,293.0
22,61,280.7,20.3,259.0
86,61,626.1,244.7,285.0
87,61,956.8,257.32,330.0
23,61,152.7,60.44,324.0
93,61,458.9,226.48,292.0
94,61,893.8,678.56,330.0
33,61,194.1,91.74,229.0
98,61,390.8,162.44,324.5
38,61,361.2,125.32,293.0
39,61,549.2,284.6,320.5
106,61,875.0,271.8,285.0
45,61,244.9,74.1,323.0
109,61,360.0,117.6,320.5
50,61,695.7,153.04,320.5
117,61,589.8,190.48,330.0
118,61,139.8,66.56,324.5
119,61,526.6,233.6,320.5
58,61,577.3,223.56,293.0
62,61,576.4,209.2,293.0
63,61,341.2,54.92,292.0
