Sno,id,delay,jitter,bandwidth
1,51,168.7,70.3,318.0
2,51,777.7,514.96,310.0
3,51,293.1,105.7,310.0
68,51,100000.0,10000.0,8638846.0
4,51,180.2,19.6,313.0
69,51,100000.0,10000.0,8670842.0
71,51,323.1,124.12,349.0
72,51,1448.3,139.36,358.0
10,51,286.4,85.0,318.0
78,51,258.2,29.8,358.0
15,51,701.7,132.02,2669119.5
79,51,231.8,63.76,59543.0
16,51,100000.0,10000.0,2344622.5
17,51,380.8,168.96,349.0
20,51,538.9,149.52,310.0
86,51,100000.0,10000.0,8638846.0
87,51,850.0,123.0,358.0
25,51,310.4,74.68,358.0
26,51,100000.0,10000.0,285.0
27,51,301.7,119.18,358.0
30,51,108.9,34.64,310.0
96,51,100000.0,10000.0,8670842.0
97,51,335.5,108.2,59543.0
35,51,435.8,167.44,358.0
40,51,923.3,23.1,313.0
45,51,176.8,28.4,2668817.0
51,51,275.6,60.88,2669119.5
52,51,207.3,29.76,358.0
53,51,132.3,18.56,358.0
54,51,292.1,63.64,2668817.0
61,51,100000.0,10000.0,2344622.5
62,51,100000.0,10000.0,285.0
1,52,1021.3,430.38,318.0
2,52,306.2,92.6,318.0
3,52,108.8,20.32,295.0
68,52,100000.0,10000.0,1.0797686E7
4,52,203.4,41.44,321.0
69,52,100000.0,10000.0,1.0835477E7
71,52,335.9,113.12,314.0
72,52,111.5,23.0,314.0
10,52,196.5,93.5,318.0
78,52,208.9,34.5,323.5
15,52,347.8,122.44,2673654.0
79,52,492.3,144.9,59509.0
16,52,100000.0,10000.0,2930448.5
17,52,722.3,99.78,314.0
20,52,172.4,40.76,318.0
86,52,100000.0,10000.0,1.0797686E7
87,52,352.9,71.54,323.5
25,52,394.4,112.72,286.0
26,52,100000.0,10000.0,286.0
27,52,120.3,34.22,314.0
30,52,127.0,36.4,295.0
96,52,100000.0,10000.0,1.0835477E7
97,52,199.1,82.52,59509.0
35,52,1198.8,864.24,269.5
40,52,254.5,56.3,321.0
45,52,181.4,32.08,2674242.5
51,52,1180.2,117.88,2673654.0
52,52,185.8,19.0,286.0
53,52,560.9,120.52,269.5
54,52,231.4,63.24,2674242.5
61,52,100000.0,10000.0,2930448.5
62,52,100000.0,10000.0,286.0
1,53,84.2,18.8,310.0
2,53,158.6,20.2,318.0
3,53,369.5,130.5,310.0
68,53,100000.0,10000.0,8640331.0
4,53,735.0,53.2,332.0
69,53,100000.0,10000.0,8671590.0
71,53,287.6,105.28,314.0
72,53,344.0,311.0,339.0
10,53,278.1,100.1,310.0
78,53,235.4,46.8,314.0
15,53,512.9,528.04,2674442.0
79,53,195.8,65.76,59534.0
16,53,100000.0,10000.0,2344504.5
17,53,521.3,134.5,314.0
20,53,364.2,104.04,318.0
86,53,100000.0,10000.0,8640331.0
87,53,243.0,70.8,314.0
25,53,339.2,144.04,358.0
26,53,100000.0,10000.0,293.0
27,53,346.6,115.0,339.0
30,53,156.1,32.26,310.0
96,53,100000.0,10000.0,8671590.0
97,53,136.7,16.04,59534.0
35,53,184.6,31.36,348.0
40,53,315.0,64.6,332.0
45,53,922.6,125.92,2674599.0
51,53,341.0,154.4,2674442.0
52,53,319.3,38.7,358.0
53,53,322.1,120.1,348.0
54,53,152.4,25.88,2674599.0
61,53,100000.0,10000.0,2344504.5
62,53,100000.0,10000.0,293.0
1,54,331.2,105.36,318.0
2,54,779.3,132.38,318.0
3,54,113.1,36.7,318.0
68,54,100000.0,10000.0,6382422.0
4,54,343.8,96.8,352.0
69,54,100000.0,10000.0,7214711.5
71,54,255.7,75.96,309.0
72,54,497.9,333.7,310.0
10,54,193.4,76.88,318.0
78,54,270.3,82.96,310.0
15,54,209.8,32.16,2384173.0
79,54,162.9,58.08,59544.0
16,54,100000.0,10000.0,2344650.5
17,54,442.1,242.08,309.0
20,54,215.7,98.5,318.0
86,54,100000.0,10000.0,6382422.0
87,54,300.3,33.7,310.0
25,54,1553.4,97.76,310.0
26,54,100000.0,10000.0,285.0
27,54,1506.2,1114.68,310.0
30,54,243.1,85.7,318.0
96,54,100000.0,10000.0,7214711.5
97,54,306.6,97.76,59544.0
35,54,142.6,15.0,318.0
40,54,256.3,97.22,352.0
45,54,891.6,828.72,2681703.5
51,54,261.6,85.48,2384173.0
52,54,213.7,31.7,310.0
53,54,308.8,103.8,318.0
54,54,282.0,81.2,2681703.5
61,54,100000.0,10000.0,2344650.5
62,54,100000.0,10000.0,285.0
1,55,87.9,34.48,318.0
2,55,419.0,111.2,318.0
3,55,400.9,139.28,318.0
68,55,100000.0,10000.0,53112.0
4,55,217.2,30.4,289.0
69,55,100000.0,10000.0,2342671.0
71,55,155.0,18.0,339.0
72,55,146.6,31.6,318.0
10,55,113.1,70.34,318.0
78,55,380.0,78.0,286.0
15,55,244.2,54.32,2991877.5
79,55,352.2,149.68,59637.5
16,55,100000.0,10000.0,2636655.5
17,55,990.3,248.7,339.0
20,55,122.4,14.6,318.0
86,55,100000.0,10000.0,53112.0
87,55,860.6,291.36,286.0
25,55,247.3,47.56,318.0
26,55,100000.0,10000.0,257.5
27,55,484.2,252.36,318.0
30,55,261.7,220.92,318.0
96,55,100000.0,10000.0,2342671.0
97,55,121.0,11.8,59637.5
35,55,267.8,48.56,57782.0
40,55,836.5,116.5,289.0
45,55,376.0,267.4,2691176.5
51,55,590.3,278.84,2991877.5
52,55,405.2,51.92,318.0
53,55,208.8,22.48,57782.0
54,55,145.2,17.2,2691176.5
61,55,100000.0,10000.0,2636655.5
62,55,100000.0,10000.0,257.5
1,56,68.4,8.36,318.0
2,56,211.4,11.2,310.0
3,56,126.5,30.7,310.0
68,56,100000.0,10000.0,293.0
4,56,293.9,56.34,352.0
69,56,100000.0,10000.0,1979391.0
71,56,566.7,112.56,310.0
72,56,130.2,35.2,310.0
10,56,593.1,196.72,318.0
78,56,244.1,32.1,309.0
15,56,534.1,176.5,1969711.0
79,56,173.1,35.1,53083.0
16,56,100000.0,10000.0,1979713.0
17,56,422.4,134.0,310.0
20,56,356.4,127.48,310.0
86,56,100000.0,10000.0,293.0
87,56,401.5,88.4,309.0
25,56,429.1,159.68,317.0
26,56,100000.0,10000.0,284.0
27,56,643.8,124.32,310.0
30,56,485.9,81.92,310.0
96,56,100000.0,10000.0,1979391.0
97,56,833.7,132.64,53083.0
35,56,354.4,149.68,318.0
40,56,858.0,211.4,352.0
45,56,709.7,155.1,2221504.5
51,56,265.3,104.54,1969711.0
52,56,305.8,46.36,317.0
53,56,170.4,24.68,318.0
54,56,378.5,110.0,2221504.5
61,56,100000.0,10000.0,1979713.0
62,56,100000.0,10000.0,284.0
1,57,1313.4,488.16,286.0
2,57,447.5,88.6,301.5
3,57,126.4,43.36,358.0
68,57,100000.0,10000.0,229.0
4,57,400.3,108.58,312.0
69,57,100000.0,10000.0,111616.5
71,57,204.6,74.32,352.5
72,57,150.9,32.9,363.0
10,57,154.7,26.12,286.0
78,57,384.0,81.2,330.5
15,57,771.6,257.08,82160.0
79,57,150.7,28.18,59937.5
16,57,100000.0,10000.0,111323.5
17,57,376.6,114.08,352.5
20,57,1432.5,337.7,301.5
86,57,100000.0,10000.0,229.0
87,57,251.8,49.2,330.5
25,57,1139.5,263.2,323.0
26,57,100000.0,10000.0,258.0
27,57,335.7,111.04,363.0
30,57,779.3,330.9,358.0
96,57,100000.0,10000.0,111616.5
97,57,504.7,158.24,59937.5
35,57,404.1,96.66,332.5
40,57,2751.1,392.7,312.0
45,57,629.6,102.44,69990.5
51,57,462.8,114.84,82160.0
52,57,223.7,35.58,323.0
53,57,538.3,157.96,332.5
54,57,327.9,104.1,69990.5
61,57,100000.0,10000.0,111323.5
62,57,100000.0,10000.0,258.0
1,58,323.9,109.1,310.0
2,58,131.6,13.0,310.0
3,58,183.9,78.3,310.0
68,58,100000.0,10000.0,293.0
4,58,372.3,289.88,327.0
69,58,100000.0,10000.0,293.0
71,58,361.3,103.18,282.0
72,58,582.0,297.2,282.0
10,58,381.3,232.22,310.0
78,58,565.5,226.0,282.0
15,58,671.9,235.68,282.0
79,58,263.7,106.44,282.0
16,58,100000.0,10000.0,293.0
17,58,359.6,152.8,282.0
20,58,303.6,168.56,310.0
86,58,100000.0,10000.0,293.0
87,58,443.9,138.28,282.0
25,58,2138.2,190.28,282.0
26,58,100000.0,10000.0,293.0
27,58,352.4,133.36,282.0
30,58,2120.8,375.6,310.0
96,58,100000.0,10000.0,293.0
97,58,572.1,147.72,282.0
35,58,543.1,183.28,282.0
40,58,1755.5,804.2,327.0
45,58,2493.8,1298.28,282.0
51,58,281.7,31.42,282.0
52,58,460.7,40.56,282.0
53,58,180.4,23.36,282.0
54,58,341.9,106.72,282.0
61,58,100000.0,10000.0,293.0
62,58,100000.0,10000.0,293.0
1,59,104.7,39.72,318.0
2,59,442.4,127.4,318.0
3,59,218.7,69.36,358.0
68,59,100000.0,10000.0,285.0
4,59,216.7,28.64,312.0
69,59,100000.0,10000.0,293.0
71,59,211.6,58.2,309.0
72,59,726.7,196.3,310.0
10,59,552.5,329.3,318.0
78,59,485.6,210.92,310.0
15,59,515.1,322.54,310.0
79,59,172.7,46.7,318.0
16,59,100000.0,10000.0,285.0
17,59,1176.9,224.68,309.0
20,59,523.4,227.88,318.0
86,59,100000.0,10000.0,285.0
87,59,1276.6,163.56,310.0
25,59,2176.4,737.12,310.0
26,59,100000.0,10000.0,284.0
27,59,276.1,97.08,310.0
30,59,212.9,54.48,358.0
96,59,100000.0,10000.0,293.0
97,59,552.8,148.76,318.0
35,59,1058.9,272.7,358.0
40,59,1543.8,343.64,312.0
45,59,511.2,314.68,310.0
51,59,211.7,31.1,310.0
52,59,395.6,229.52,310.0
53,59,193.1,33.06,358.0
54,59,149.1,13.68,310.0
61,59,100000.0,10000.0,285.0
62,59,100000.0,10000.0,284.0
1,60,619.7,164.44,286.0
2,60,1284.1,109.5,328.0
3,60,142.8,50.56,286.0
68,60,100000.0,10000.0,229.0
4,60,368.9,109.94,289.0
69,60,100000.0,10000.0,229.0
71,60,484.6,149.4,262.0
72,60,701.2,172.04,296.0
10,60,929.4,281.0,286.0
78,60,335.6,108.72,254.0
15,60,620.9,497.06,263.0
79,60,220.6,61.28,254.0
16,60,100000.0,10000.0,229.0
17,60,788.4,134.72,262.0
20,60,672.3,230.7,328.0
86,60,100000.0,10000.0,229.0
87,60,697.3,384.36,254.0
25,60,766.9,325.48,305.0
26,60,100000.0,10000.0,267.5
27,60,947.8,408.08,296.0
30,60,867.9,270.08,286.0
96,60,100000.0,10000.0,229.0
97,60,225.8,77.36,254.0
35,60,2132.7,1399.76,263.0
40,60,268.8,48.36,289.0
45,60,254.5,55.1,263.0
51,60,784.2,192.84,263.0
52,60,229.0,34.6,305.0
53,60,175.0,39.8,263.0
54,60,160.3,16.1,263.0
61,60,100000.0,10000.0,229.0
62,60,100000.0,10000.0,267.5
