1,35,0.034806237,0.022361659,0.0023611644
2,35,0.048423216,0.07771012,0.0014478131
130,35,0.064829215,0.09672216,0.09708351
3,35,0.03045588,0.0066264533,0.0026260614
4,35,0.036629714,-3.5209022E-4,0.18246275
133,35,0.034061305,0.028558768,0.0022783042
139,35,0.032508336,0.018689532,0.0024521383
14,35,0.058401644,0.14688872,2.1471083E-4
142,35,0.03921577,0.044869944,0.0020069294
145,35,0.03448425,0.018846728,0.0024627429
148,35,0.042086944,0.048605464,0.001984822
21,35,0.038343396,0.04320307,0.0020044362
153,35,0.036855392,0.03573757,0.0021494064
28,35,0.047689155,0.07613769,0.0014741723
31,35,0.031445116,0.012120264,0.0025583212
159,35,0.031842202,-0.0029093977,0.08670113
32,35,0.045007095,0.062367767,0.0017330861
160,35,0.06264937,0.1335063,4.5911223E-4
33,35,0.03996984,0.03892708,0.002086469
35,35,0.04865101,0.06449064,0.0016765781
36,35,0.03132043,0.016176691,0.0024883575
38,35,0.043527097,0.06842731,0.0016026683
42,35,0.04592038,0.08173611,0.0013435273
44,35,0.06225334,0.10117252,0.0010533612
46,35,0.05670175,0.093490556,0.0011801128
174,35,0.05689949,0.12229055,6.74949E-4
181,35,0.046977583,0.069782674,0.001586745
56,35,0.043249365,0.033831302,0.18200567
58,35,0.047576822,0.0704494,0.001595905
59,35,0.03596299,0.035006862,0.0021687062
61,35,0.036731105,0.022911815,0.08647205
62,35,0.0498678,0.093891665,0.0011641239
63,35,0.03480319,0.030433256,0.0022461745
191,35,0.032979384,0.02158025,0.0024027731
64,35,0.034534827,0.026621167,0.0023388062
192,35,0.03513529,0.03738701,0.0021172706
65,35,0.030243153,-0.0102034025,0.09866236
194,35,0.039284423,0.045304347,0.002001313
72,35,0.036562603,0.039021317,0.0020781723
74,35,0.07355543,0.10287691,0.08529556
76,35,0.05436999,0.118352905,7.487433E-4
77,35,0.035684366,0.02989224,0.00225737
78,35,0.03672947,0.033821754,0.0021996545
80,35,0.045172036,0.053103514,0.0018851459
81,35,0.03041068,-0.006967567,0.08675994
88,35,0.033819813,0.022404132,0.0023859958
89,35,0.038905744,0.03780091,0.002135849
95,35,0.030793862,0.009426972,0.0025807978
96,35,0.04087869,0.046431057,0.0019809399
99,35,0.040067054,0.04391862,0.0019952566
100,35,0.041878402,0.06253599,0.0016987519
102,35,0.053094223,0.070880026,0.0015722695
103,35,0.03924848,0.054003704,0.0018432443
107,35,0.032447763,0.02139589,0.0023998134
114,35,0.029939689,0.00413624,0.0026949518
116,35,0.027566103,-0.0045160875,0.0028658826
117,35,0.04024506,0.05861749,0.0017731437
122,35,0.04048761,0.056650925,0.0018411353
1,36,0.027151028,-0.0031962283,0.0028432887
2,36,0.02995101,0.010993449,0.002598626
130,36,0.03331501,0.00949928,0.108285084
3,36,0.026782649,-0.003485294,0.0028474834
4,36,0.027749209,-0.028871743,0.17907079
133,36,0.03604291,0.04633497,0.0020312583
139,36,0.028988894,0.00998209,0.0026462018
14,36,0.03269384,0.03160688,0.0022495035
142,36,0.03169044,0.025478926,0.0023469762
145,36,0.04048851,0.052194074,0.0018974175
148,36,0.031317465,0.020435989,0.0024340092
21,36,0.037442755,0.03512568,0.0021902933
153,36,0.030943157,0.020602955,0.0024330541
28,36,0.03443073,0.03730928,0.0021494469
31,36,0.029405065,0.010957606,0.0025944659
159,36,0.025892492,-0.023900848,0.085163556
32,36,0.032612313,0.0293799,0.002280891
160,36,0.06024085,0.20209418,-7.0960075E-4
33,36,0.037829526,0.05190515,0.0018980363
35,36,0.032117855,0.027525276,0.0023122127
36,36,0.030503139,0.019352535,0.0024511856
38,36,0.033855777,0.03555432,0.0021757865
42,36,0.03435228,0.042081863,0.0020701857
44,36,0.032858055,0.019467289,0.00245362
46,36,0.036752284,0.058510877,0.0017555128
174,36,0.031225923,0.020879056,0.0024604145
181,36,0.029524004,0.011349691,0.0026231147
56,36,0.03379237,0.0047886,0.17862664
58,36,0.028801292,0.009390337,0.0026208991
59,36,0.028305493,0.0027029235,0.0027108365
61,36,0.029582314,-0.0023225732,0.08467443
62,36,0.040323492,0.07625659,0.0014534104
63,36,0.027477138,-0.0018946212,0.0027888948
191,36,0.028393056,0.006797334,0.0027003004
64,36,0.02992792,0.013649982,0.0025365814
192,36,0.03175272,0.024184477,0.002372351
65,36,0.02633183,-0.026643012,0.10881411
194,36,0.041851386,0.09289494,0.0012231199
72,36,0.07133275,0.11020017,9.2848856E-4
74,36,0.028725676,-0.0052042883,0.08471695
76,36,0.035293452,0.045317657,0.0020087506
77,36,0.032780595,0.032520115,0.0022265231
78,36,0.12643361,0.24363144,-0.0014069984
80,36,0.027991507,0.0026721377,0.0027354923
81,36,0.028429225,-0.008437188,0.084928356
88,36,0.03034391,0.011366248,0.0025663697
89,36,0.0352806,0.047612533,0.00196872
95,36,0.02811421,0.0038726442,0.002718017
96,36,0.031156126,0.018630886,0.0024993895
99,36,0.030959498,0.02003827,0.002440197
100,36,0.029961701,0.014895157,0.0025276192
102,36,0.037853055,0.059704702,0.0017366083
103,36,0.031504206,0.027709685,0.0023077838
107,36,0.032724038,0.03298034,0.0022577038
114,36,0.031248685,0.0244079,0.002364729
116,36,0.031815007,0.020866716,0.0024148943
117,36,0.030582994,0.018861938,0.0024634888
122,36,0.03430835,0.042171896,0.0020612972
1,37,0.042037204,0.0482283,0.0019838088
2,37,0.044941545,0.0676896,0.0016783485
130,37,0.049061596,0.055320963,0.08987097
3,37,0.053287975,0.08024807,0.0014721956
4,37,0.03804286,0.0033906214,0.1882514
133,37,0.060133837,0.09690726,0.001164861
139,37,0.036285408,0.032765087,0.0022145077
14,37,0.034385815,0.018873194,0.0024812776
142,37,0.03314389,0.018743444,0.0025109323
145,37,0.03239315,0.012282498,0.0025918954
148,37,0.05346033,0.08061138,0.0014660917
21,37,0.048303075,0.061444886,0.0017638402
153,37,0.038590357,0.0401912,0.002119841
28,37,0.043992523,0.05445052,0.0019085719
31,37,0.03130558,0.0061938446,0.0027255663
159,37,0.068494655,0.20712936,0.08602641
32,37,0.049004003,0.08942371,0.0012738146
160,37,0.039728127,0.043192476,0.0021008756
33,37,0.049558476,0.062922135,0.0017402037
35,37,0.061759844,0.1125274,9.210268E-4
36,37,0.035893407,0.036851007,0.0022054338
38,37,0.038804073,0.03889646,0.0021707644
42,37,0.031788297,0.011330368,0.0026371786
44,37,0.030068919,0.003542943,0.002768992
46,37,0.028939694,0.0035705417,0.002735617
174,37,0.045183018,0.06488115,0.0017072693
181,37,0.03327078,0.01838855,0.0024632625
56,37,0.040059086,0.009337474,0.18817857
58,37,0.030093528,0.006148912,0.0026936969
59,37,0.036978282,0.03773819,0.002156997
61,37,0.044122368,0.03410859,0.07919552
62,37,0.044038605,0.06273565,0.0017356286
63,37,0.037987083,0.05313783,0.0018938384
191,37,0.03444884,0.023927348,0.0023649554
64,37,0.03886486,0.04948722,0.001959215
192,37,0.03234609,0.016450273,0.0025213119
65,37,0.036107153,0.017211448,0.09043475
194,37,0.056169167,0.10522321,9.827842E-4
72,37,0.044362396,0.07030303,0.0016015153
74,37,0.03696882,0.024010867,0.07933318
76,37,0.049655445,0.08647014,0.0013292795
77,37,0.048814327,0.06186716,0.0017649927
78,37,0.03819018,0.04326736,0.0020708232
80,37,0.036921654,0.035441324,0.0021974174
81,37,0.029756833,-0.012001963,0.08950038
88,37,0.031532522,0.010873353,0.002616698
89,37,0.027044037,-0.007020239,0.0029184395
95,37,0.0289885,-0.0014972631,0.002857659
96,37,0.053481124,0.10205476,0.0010680165
99,37,0.042315878,0.057479672,0.0018224455
100,37,0.048025843,0.07997103,0.0014728964
102,37,0.038007203,0.039200082,0.0021372843
103,37,0.029221509,0.0012835488,0.0027840198
107,37,0.036565505,0.033372533,0.0022378839
114,37,0.030973874,0.009123102,0.0026785126
116,37,0.03723269,0.03279884,0.0022475151
117,37,0.07717318,0.1298481,6.0909614E-4
122,37,0.03685134,0.033038598,0.0022692066
1,38,0.03919462,0.047496572,0.0019579595
2,38,0.061571434,0.11245253,8.7848585E-4
130,38,0.046478733,0.04442839,0.09790425
3,38,0.036747538,0.03615891,0.0021245247
4,38,0.0378011,-0.0026438944,0.18262255
133,38,0.034474395,0.02808535,0.0022884915
139,38,0.031434163,0.015730642,0.0024974695
14,38,0.042935245,0.060944714,0.0017296011
142,38,0.05489202,0.07390535,0.0015223608
145,38,0.03855153,0.044003904,0.0020168144
148,38,0.028714966,-0.0010992121,0.0027899435
21,38,0.03303022,0.016643943,0.0024927598
153,38,0.034858406,0.026683543,0.0022879005
28,38,0.038714945,0.0463699,0.0020011626
31,38,0.037584826,0.032164074,0.0022475305
159,38,0.031348158,-0.004651211,0.086670876
32,38,0.035964236,0.020917073,0.0023889374
160,38,0.048064753,0.083292864,0.0013300274
33,38,0.04014987,0.044185247,0.0019909418
35,38,0.050263286,0.06699769,0.0016393084
36,38,0.04822241,0.06480017,0.0016489043
38,38,0.03655097,0.036277488,0.002147859
42,38,0.040472798,0.05102396,0.0018719393
44,38,0.02866517,-0.0021280814,0.002826122
46,38,0.060627375,0.089279376,0.0012610685
174,38,0.062148556,0.12876022,5.7530217E-4
181,38,0.035880975,0.032542605,0.0022176988
56,38,0.038129512,0.011498539,0.18242091
58,38,0.037178226,0.032342788,0.002191999
59,38,0.041594118,0.055876803,0.0018149535
61,38,0.055746198,0.06658043,0.085586786
62,38,0.053228654,0.11259355,8.4457686E-4
63,38,0.035829246,0.03038589,0.0022524563
191,38,0.035024613,0.030658785,0.0022447165
64,38,0.03232752,0.0045325663,0.002670466
192,38,0.03493551,0.02914315,0.0022451761
65,38,0.03571359,0.012469146,0.098369636
194,38,0.035599634,0.03016607,0.002258624
72,38,0.04813414,0.0558587,0.0018015415
74,38,0.05389315,0.057924457,0.08572173
76,38,0.05108214,0.10366142,0.0010013934
77,38,0.028076865,-0.0014844202,0.0027878531
78,38,0.0399144,0.05327427,0.00183158
80,38,0.045549877,0.050080903,0.0019238493
81,38,0.03227506,0.0020465944,0.086567834
88,38,0.049709678,0.061844826,0.0017311657
89,38,0.047154177,0.08408393,0.0013391152
95,38,0.031914312,0.013456559,0.0025205743
96,38,0.042396106,0.0713018,0.0015561339
99,38,0.03836921,0.042767078,0.0020477674
100,38,0.038115367,0.04060351,0.0020790747
102,38,0.043522462,0.050042994,0.001923875
103,38,0.047156833,0.057923533,0.0017893128
107,38,0.03299261,0.023450192,0.002366262
114,38,0.063854575,0.19855076,-6.8941806E-4
116,38,0.049561795,0.06903747,0.0015764339
117,38,0.053242654,0.0714688,0.0015365318
122,38,0.032000706,0.016311094,0.0024940735
1,39,0.040331088,0.052642297,0.0018816884
2,39,0.058583163,0.10645084,9.671673E-4
130,39,0.044259146,0.05459424,0.092960745
3,39,0.04015383,0.056309007,0.0018172553
4,39,0.040518865,0.007999916,0.19214126
133,39,0.039521195,0.04721845,0.0019804486
139,39,0.034428872,0.030138452,0.0022407034
14,39,0.036545157,0.016403466,0.0025072363
142,39,0.038362265,0.04294157,0.0020475145
145,39,0.033507064,0.021547342,0.0024111313
148,39,0.041058153,0.06404486,0.0016836203
21,39,0.05744487,0.09884323,0.0010996251
153,39,0.038284898,0.040522985,0.0020915712
28,39,0.030961704,0.008088486,0.0026401533
31,39,0.038910273,0.036825534,0.002127824
159,39,0.033737466,0.0044868924,0.07357269
32,39,0.046193257,0.063448794,0.0017105513
160,39,0.038282234,0.036663864,0.0021317462
33,39,0.043025818,0.055148996,0.0018144073
35,39,0.03987286,0.056790568,0.0018083509
36,39,0.037475653,0.03913248,0.0020847213
38,39,0.042827263,0.06446939,0.0016792836
42,39,0.044621453,0.079726025,0.0014151433
44,39,0.05237195,0.07441583,0.0014938232
46,39,0.08570649,0.17111672,-1.4235172E-4
174,39,0.030733973,0.0060939267,0.0026487256
181,39,0.03673816,0.038665928,0.0020929952
56,39,0.04533351,0.042783715,0.19166738
58,39,0.037208322,0.034626108,0.0021978808
59,39,0.032651998,0.023702996,0.0023756856
61,39,0.050800376,0.062335312,0.081576616
62,39,0.033471305,0.02158329,0.0024189786
63,39,0.040863708,0.053251736,0.0019035586
191,39,0.037299097,0.04633838,0.0019636159
64,39,0.037575826,0.03862624,0.0021256418
192,39,0.029339641,0.004714934,0.0026972708
65,39,0.037158303,0.02226293,0.09345211
194,39,0.035925508,0.034667227,0.0021611745
72,39,0.06958075,0.14602575,2.533868E-4
74,39,0.053102337,0.06315091,0.08157129
76,39,0.03597401,0.027207268,0.002291826
77,39,0.03171492,0.01515575,0.002518707
78,39,0.03487476,0.026417054,0.0023014322
80,39,0.04671402,0.06795174,0.0016250992
81,39,0.030784192,-0.005346559,0.07372065
88,39,0.035880283,0.033408437,0.002217663
89,39,0.039964974,0.05552426,0.0018049777
95,39,0.030916583,0.008434458,0.0026087696
96,39,0.03446161,0.029623892,0.002246623
99,39,0.036743328,0.04045789,0.0020877938
100,39,0.04609859,0.077929124,0.0014490671
102,39,0.03803329,0.038428906,0.002157236
103,39,0.056268387,0.10655689,9.618355E-4
107,39,0.049225748,0.11254515,8.5182814E-4
114,39,0.036555044,0.03719023,0.0021168236
116,39,0.04919959,0.072747454,0.0015495582
117,39,0.051188216,0.09159909,0.0011896831
122,39,0.047916025,0.08000629,0.0014156536
1,40,0.049171932,0.073416546,0.0015204991
2,40,0.06252472,0.11414487,8.236943E-4
130,40,0.05560557,0.0866927,0.09850321
3,40,0.03990027,0.053399313,0.0018841531
4,40,0.033399925,-0.024259273,0.18531132
133,40,0.053308398,0.11354858,8.023251E-4
139,40,0.040739536,0.0543311,0.0018225196
14,40,0.045142263,0.049931496,0.0019252072
142,40,0.034143403,0.018147271,0.0024355482
145,40,0.031333935,0.004029935,0.0026754658
148,40,0.047366537,0.07516807,0.0014634104
21,40,0.056261115,0.11574699,7.403209E-4
153,40,0.03698163,0.03346513,0.0021525528
28,40,0.037848823,0.03375231,0.0021936148
31,40,0.039235868,0.025584282,0.0023685996
159,40,0.03779897,0.016469523,0.07805234
32,40,0.037718877,0.03488554,0.002203458
160,40,0.04509706,0.07538802,0.0014880849
33,40,0.03582877,0.0260459,0.0023012739
35,40,0.059281394,0.13003701,5.1554386E-4
36,40,0.045244664,0.06726085,0.0015984233
38,40,0.03361179,0.015894562,0.0024736845
42,40,0.038574517,0.04382311,0.0020489804
44,40,0.06217604,0.091391206,0.0012549283
46,40,0.067159936,0.16641694,-3.25609E-5
174,40,0.045424107,0.06151819,0.0017247046
181,40,0.046699256,0.06956207,0.001562696
56,40,0.048542164,0.03601467,0.18453588
58,40,0.03639044,0.029008597,0.0023033745
59,40,0.040559217,0.03771144,0.0021932917
61,40,0.032486826,-0.009790426,0.087988794
62,40,0.035223037,0.02784911,0.0023266212
63,40,0.031473402,0.007490225,0.002648252
191,40,0.032376036,0.014750283,0.0024968218
64,40,0.05080067,0.0677082,0.0016564294
192,40,0.040962372,0.052557334,0.0018265699
65,40,0.03906555,0.018696498,0.09953119
194,40,0.03611251,0.024352748,0.0023334618
72,40,0.06127958,0.16139495,-3.6154874E-5
74,40,0.047340635,0.032123752,0.087376
76,40,0.046659216,0.0709153,0.0015621078
77,40,0.03704881,0.04080687,0.002045678
78,40,0.035303354,0.027015224,0.0022600563
80,40,0.036556963,0.015609527,0.0024849512
81,40,0.03978502,0.024067093,0.07793653
88,40,0.03760883,0.03721071,0.0021680007
89,40,0.043242272,0.06502102,0.0016594538
95,40,0.033251315,0.01223526,0.0025690254
96,40,0.034627035,0.023440521,0.002369532
99,40,0.049418464,0.07115385,0.0015141969
100,40,0.037366576,0.024451248,0.002332272
102,40,0.03940066,0.04071559,0.0020850003
103,40,0.035388265,0.026900908,0.0022850474
107,40,0.033750582,0.022128554,0.002369475
114,40,0.033415146,0.016473418,0.0024631782
116,40,0.03881437,0.031628873,0.002265843
117,40,0.0518548,0.07906036,0.0013793986
122,40,0.037064422,0.035634093,0.002136427
1,41,0.036136903,0.023278441,0.0024276767
2,41,0.06334187,0.13422711,4.666997E-4
130,41,0.06752217,0.10892318,0.09539544
3,41,0.031013649,0.007456096,0.0026096376
4,41,0.03669302,-2.547577E-4,0.17954457
133,41,0.034737468,0.03221631,0.0022716555
139,41,0.034168933,0.02854918,0.0023344574
14,41,0.057542205,0.120453864,7.599811E-4
142,41,0.06604135,0.11018098,9.325724E-4
145,41,0.031248005,0.010955755,0.0026321174
148,41,0.038134992,0.04513573,0.0020500724
21,41,0.0364407,0.03587762,0.0022406275
153,41,0.029817134,0.006101167,0.0027484111
28,41,0.036891393,0.039399937,0.0020902436
31,41,0.0313822,0.0068259425,0.002650409
159,41,0.03195259,-0.003981391,0.09568906
32,41,0.060662597,0.083176665,0.0013397243
160,41,0.04033836,0.058113083,0.001863224
33,41,0.036537774,0.034965236,0.0021705814
35,41,0.04909255,0.10269819,0.0010387218
36,41,0.035119195,0.029243544,0.0022671344
38,41,0.033382915,0.024319526,0.0023825364
42,41,0.058179177,0.13140376,4.845271E-4
44,41,0.040738747,0.05431976,0.0018404713
46,41,0.052024737,0.10253612,0.0010136296
174,41,0.06324552,0.121964015,7.4349623E-4
181,41,0.035533786,0.03031009,0.0023064748
56,41,0.03284204,-0.01619134,0.1797495
58,41,0.05104807,0.093182534,0.0011475678
59,41,0.032953862,0.01803951,0.002458441
61,41,0.030555855,-0.0063123554,0.08532949
62,41,0.0493621,0.09729537,0.0011312435
63,41,0.03940952,0.050666448,0.0019304436
191,41,0.0338989,0.026583318,0.0023681656
64,41,0.04406652,0.04339187,0.0020344108
192,41,0.032386534,0.020007435,0.0025118003
65,41,0.038784266,0.031553052,0.09654379
194,41,0.03493087,0.021270737,0.002462896
72,41,0.063201554,0.123179495,6.656116E-4
74,41,0.04047823,0.024766615,0.08487019
76,41,0.030808557,0.011663428,0.0026184032
77,41,0.03384482,0.026155615,0.0023727901
78,41,0.03240861,0.019220622,0.0024585086
80,41,0.03357493,0.019053077,0.0024960134
81,41,0.029284837,-0.013199141,0.095822796
88,41,0.035562705,0.03533124,0.0021917555
89,41,0.03754145,0.04418911,0.002065023
95,41,0.028573882,-0.0010957848,0.002871723
96,41,0.035401702,0.024301466,0.0024105674
99,41,0.034277484,0.015337001,0.0025944603
100,41,0.06536705,0.12925468,5.932953E-4
102,41,0.0422911,0.047204584,0.0019964157
103,41,0.041006126,0.069634914,0.0016270978
107,41,0.031822935,0.0174406,0.002523155
114,41,0.050941225,0.080114454,0.0014056764
116,41,0.04920202,0.0814158,0.0013767392
117,41,0.04065773,0.052601542,0.0018921341
122,41,0.036247306,0.036632054,0.002194889
1,42,0.03820774,0.04081948,0.0021048598
2,42,0.0516667,0.08492346,0.0013527875
130,42,0.044757318,0.032842025,0.09798029
3,42,0.040324748,0.05470658,0.0018358817
4,42,0.036385365,-8.7626465E-4,0.18246597
133,42,0.034978434,0.035387024,0.002186426
139,42,0.031586938,0.014930896,0.002537589
14,42,0.04596065,0.07279013,0.0015595141
142,42,0.034104466,0.022778582,0.0024371855
145,42,0.04076687,0.045003124,0.0020288844
148,42,0.030388262,0.0066448115,0.0027103215
21,42,0.050863437,0.08834389,0.0013248962
153,42,0.032236554,0.017972091,0.002515824
28,42,0.0449161,0.06337143,0.0017195204
31,42,0.038058564,0.043217875,0.0020622588
159,42,0.04558999,0.06898637,0.08571455
32,42,0.048615202,0.06462993,0.001736803
160,42,0.059334654,0.14216022,3.8217474E-4
33,42,0.036865816,0.025486592,0.002369883
35,42,0.04245043,0.06118975,0.0017819549
36,42,0.038078733,0.03822868,0.002183795
38,42,0.032622773,0.018984389,0.0025002295
42,42,0.039169297,0.05232146,0.0018754452
44,42,0.045277234,0.07172412,0.0015766285
46,42,0.05493114,0.08798142,0.001303101
174,42,0.08529405,0.17619213,-2.2227876E-4
181,42,0.032457188,0.016576316,0.0025107833
56,42,0.039134398,0.019776814,0.18218409
58,42,0.035718717,0.03460687,0.0022378685
59,42,0.0389534,0.057120673,0.0018169647
61,42,0.039326947,0.02418994,0.08641352
62,42,0.04434733,0.07659606,0.0015134113
63,42,0.046985745,0.07991946,0.0014574896
191,42,0.038461372,0.04442872,0.0020369948
64,42,0.032438222,0.016233344,0.0025514388
192,42,0.031936053,0.018480705,0.0025063604
65,42,0.03936149,0.0363388,0.0979026
194,42,0.036703173,0.039006576,0.0021282663
72,42,0.051139798,0.0724642,0.0015741927
74,42,0.05073213,0.049303457,0.08605005
76,42,0.07393635,0.14072521,3.964547E-4
77,42,0.03359525,0.022225967,0.0024196333
78,42,0.03866574,0.047694493,0.0019856337
80,42,0.034402423,0.025847165,0.002350796
81,42,0.030086746,-0.009987248,0.086927444
88,42,0.05395475,0.118376344,7.942165E-4
89,42,0.053590972,0.10096744,0.0010710987
95,42,0.032002077,0.013258998,0.0025965855
96,42,0.032182433,0.014621545,0.0025442396
99,42,0.03250011,0.01546889,0.0025657127
100,42,0.042177346,0.055975363,0.0018727086
102,42,0.029777862,0.0014231764,0.0027953251
103,42,0.04839887,0.071529776,0.0015854142
107,42,0.036210466,0.04146365,0.0020828084
114,42,0.03223879,0.019356297,0.0025011105
116,42,0.034933195,0.027014906,0.0023687053
117,42,0.04909358,0.07628283,0.0015035905
122,42,0.030094497,0.005501723,0.0027295435
1,43,0.041891336,0.056005284,0.0017878981
2,43,0.04638901,0.080841824,0.0013943552
130,43,0.04070258,0.025798205,0.098120496
3,43,0.040350974,0.054269604,0.0018154448
4,43,0.03862089,0.0014177561,0.18243025
133,43,0.03824795,0.036080234,0.002185674
139,43,0.0301051,0.0068637114,0.0026831664
14,43,0.03841111,0.040797934,0.0020472184
142,43,0.035326466,0.021145876,0.0024099401
145,43,0.037910633,0.03064847,0.0022313832
148,43,0.05203931,0.07944077,0.0013987981
21,43,0.04727535,0.06292126,0.0016764947
153,43,0.038340595,0.042641275,0.0020250487
28,43,0.038800858,0.03772915,0.0021353117
31,43,0.03606505,0.027984403,0.002295855
159,43,0.04263495,0.038939707,0.08618398
32,43,0.03619039,0.035123445,0.0021419548
160,43,0.061252028,0.14936009,1.7772615E-4
33,43,0.03894043,0.037049748,0.0021179016
35,43,0.03968163,0.0463783,0.0019775387
36,43,0.045829955,0.078668155,0.0014107442
38,43,0.041114837,0.05160013,0.0018893993
42,43,0.048027847,0.08063332,0.0013669571
44,43,0.049379632,0.09156323,0.0012068166
46,43,0.0357676,0.030032173,0.0022558146
174,43,0.038520552,0.038012765,0.0021879994
181,43,0.03743124,0.03420526,0.0022560437
56,43,0.045338787,0.035503067,0.1819742
58,43,0.04761157,0.07598008,0.0014479277
59,43,0.035242602,0.027715694,0.00229517
61,43,0.034477938,0.011198191,0.08659898
62,43,0.038377497,0.039295346,0.0021011191
63,43,0.034307703,0.022455556,0.0023849928
191,43,0.04130932,0.04953473,0.001961457
64,43,0.03838231,0.038682796,0.0020841109
192,43,0.044967834,0.076379895,0.001446648
65,43,0.04065697,0.03487475,0.09797555
194,43,0.036995593,0.030136928,0.0023261872
72,43,0.06512043,0.102427855,0.0010146899
74,43,0.034779705,0.008596988,0.08664182
76,43,0.071899034,0.19596621,-6.0544163E-4
77,43,0.052376583,0.07114417,0.001541167
78,43,0.04037205,0.050779164,0.0018839119
80,43,0.038938005,0.03207282,0.002208563
81,43,0.029427435,-0.013258429,0.08696847
88,43,0.030387037,0.007257672,0.0026432336
89,43,0.05274594,0.08340006,0.0013617766
95,43,0.029593986,0.00182724,0.0027110698
96,43,0.037592772,0.032524385,0.0022820206
99,43,0.036080383,0.032793146,0.0021824045
100,43,0.0532795,0.081045076,0.0013939333
102,43,0.036511246,0.0310027,0.0022403803
103,43,0.064936966,0.11365843,8.1137475E-4
107,43,0.040569514,0.050344743,0.0019408059
114,43,0.05234356,0.07812629,0.0014312123
116,43,0.035961963,0.028419837,0.0022584642
117,43,0.058557488,0.10273614,0.0010021869
122,43,0.038249984,0.038444556,0.0020921822
1,44,0.038540684,0.031015832,0.0022355448
2,44,0.061849914,0.11255037,8.4049255E-4
130,44,0.050674215,0.06853664,0.103518054
3,44,0.029396987,7.3756836E-4,0.0027728402
4,44,0.036751118,-0.009467782,0.17446111
133,44,0.04331056,0.06260006,0.0017480426
139,44,0.040938564,0.05081244,0.0019464549
14,44,0.03607654,0.02287727,0.0023725946
142,44,0.0369021,0.020500775,0.0024434961
145,44,0.0339892,0.012953404,0.002590455
148,44,0.04287507,0.047421295,0.001978632
21,44,0.04682342,0.07732496,0.0014616782
153,44,0.040696487,0.04341441,0.0020753737
28,44,0.041781258,0.05467604,0.0018250123
31,44,0.039529152,0.036283463,0.0021665539
159,44,0.046974733,0.055902876,0.09071687
32,44,0.038236275,0.032905005,0.0022233743
160,44,0.03858964,0.0351204,0.0021951464
33,44,0.040973824,0.04836472,0.001958488
35,44,0.058306143,0.09806686,0.0011185938
36,44,0.03692194,0.02803316,0.002278109
38,44,0.038268417,0.035615616,0.002182357
42,44,0.04065201,0.044456072,0.0020336565
44,44,0.039816253,0.042667553,0.0020555272
46,44,0.044914234,0.044886097,0.0020546904
174,44,0.045186743,0.06260546,0.001694276
181,44,0.045651034,0.05936747,0.0017764643
56,44,0.03772925,-0.001667982,0.17435429
58,44,0.058556728,0.09194115,0.0012239572
59,44,0.0513959,0.09874794,0.0011204989
61,44,0.046147637,0.042017117,0.090938374
62,44,0.04187109,0.048516646,0.0019622217
63,44,0.04742615,0.053908993,0.0019055712
191,44,0.03475738,0.023667553,0.0024083578
64,44,0.033458747,0.0122211315,0.00257436
192,44,0.03554251,0.030166924,0.0022966145
65,44,0.04369872,0.03533059,0.10402118
194,44,0.046670206,0.05085466,0.0019276524
72,44,0.0442928,0.06385789,0.0016933717
74,44,0.02918529,-0.014830383,0.09177722
76,44,0.046360634,0.06273444,0.0017249729
77,44,0.030927032,0.0069346577,0.0026968564
78,44,0.040710554,0.052840717,0.00187972
80,44,0.042954765,0.05353611,0.0018994305
81,44,0.03355651,-0.0017630141,0.091588765
88,44,0.050759584,0.08289811,0.0013750815
89,44,0.051260754,0.09394395,0.0011852086
95,44,0.035888687,0.022340897,0.002412784
96,44,0.04810998,0.07184501,0.0015373845
99,44,0.038514726,0.030234719,0.0022706203
100,44,0.0462062,0.071900025,0.001558911
102,44,0.04480044,0.06491181,0.0017078402
103,44,0.040215485,0.047982648,0.001999651
107,44,0.032778587,0.017586073,0.002513749
114,44,0.053624325,0.1098468,8.7306974E-4
116,44,0.032397725,0.01078409,0.002597115
117,44,0.076114506,0.23343506,-0.0012670765
122,44,0.03926491,0.039039455,0.002118241
1,45,0.03671682,0.028826773,0.0023038187
2,45,0.060748998,0.1011187,0.0010846648
130,45,0.039376996,0.027882183,0.09788835
3,45,0.052368373,0.11266172,8.6273206E-4
4,45,0.044132635,0.01320933,0.18239248
133,45,0.031516686,0.0128910635,0.0025717374
139,45,0.03498123,0.02705824,0.0023343917
14,45,0.044148404,0.051668525,0.0019189571
142,45,0.032352813,0.009973485,0.0026280456
145,45,0.05610787,0.11994051,7.397309E-4
148,45,0.040046,0.054762006,0.0018581348
21,45,0.042599626,0.06404944,0.0017076489
153,45,0.043228596,0.050351307,0.0019430453
28,45,0.042136677,0.04467767,0.0020444347
31,45,0.05669862,0.11635603,8.102036E-4
159,45,0.046263233,0.041944496,0.08607255
32,45,0.051949445,0.09493771,0.0011738385
160,45,0.035202436,0.024249604,0.0024046027
33,45,0.038583085,0.040030725,0.002112809
35,45,0.038302746,0.04027459,0.0021117078
36,45,0.039281137,0.05303605,0.0018869108
38,45,0.046554495,0.07118407,0.0015858342
42,45,0.05866594,0.1178759,7.796865E-4
44,45,0.03820856,0.035500433,0.002197675
46,45,0.036918633,0.025825104,0.0023570787
174,45,0.044413157,0.06633529,0.0016735708
181,45,0.033855293,0.018489677,0.0025022398
56,45,0.051841214,0.05081101,0.1818848
58,45,0.039027132,0.041658647,0.0020852294
