20,14,0.025035143,-0.024889307,0.06112268
52,14,0.024936385,-0.015080182,0.0044837026
84,14,0.1758857,0.55133367,0.123253554
53,14,0.024587374,-0.018109418,0.016843282
87,14,0.024925139,-0.014781098,0.002781347
56,14,0.024622453,-0.017984916,0.016594635
25,14,0.025900383,-0.012856095,0.0044474266
30,14,0.02655933,-0.011015231,0.0027202107
94,14,0.024541948,-0.02709704,0.066506356
1,15,0.024168268,-0.026343469,0.057768002
65,15,0.024261462,-0.023178827,0.04118339
97,15,0.024278939,-0.027853567,0.067587286
2,15,0.024144523,-0.026458561,0.05776974
3,15,0.024293464,-0.016245363,0.0028059627
35,15,0.024886135,-0.021519117,0.040926762
67,15,0.024223996,-0.029444369,0.0756952
41,15,0.0241041,-0.038762473,0.12615298
10,15,0.024616174,-0.025287025,0.057752356
76,15,0.024097439,-0.029806627,0.07570048
14,15,0.024229277,-0.03817164,0.12614477
78,15,0.024547312,-0.015573358,0.0027946741
79,15,0.1377491,0.2594194,0.06301745
48,15,0.023803525,-0.042238392,0.1409598
49,15,0.08305882,0.34419012,0.04995838
20,15,0.024476975,-0.02530198,0.05775204
52,15,0.024455614,-0.01609205,0.0044033704
84,15,0.049009517,0.07841325,0.13925505
53,15,0.02432769,-0.022946367,0.04094875
87,15,0.02484158,-0.014772091,0.0027814647
56,15,0.02433012,-0.022962997,0.041180015
25,15,0.02460357,-0.015685424,0.0043966803
30,15,0.024459708,-0.015748527,0.0027977289
94,15,0.024167739,-0.027315883,0.06288865
1,16,0.024050228,-0.02804555,0.06586552
65,16,0.025776077,-0.012505796,0.03692923
97,16,0.02441553,-0.026199825,0.06220891
2,16,0.02406716,-0.028017823,0.06586526
3,16,0.024317529,-0.015977612,0.0028007817
35,16,0.024182687,-0.022661448,0.037311506
67,16,0.024131041,-0.027091423,0.06222058
41,16,0.11523998,0.30317366,0.17933491
10,16,0.024467107,-0.026483154,0.06584181
76,16,0.024138525,-0.027050931,0.062219962
14,16,0.024075694,-0.048574023,0.18437257
78,16,0.024464492,-0.015111079,0.0027850592
79,16,0.11596492,0.3271781,0.05637912
48,16,0.024175294,-0.025806163,0.05693779
49,16,0.1160308,0.3292295,0.04586576
20,16,0.024550106,-0.024950773,0.06581746
52,16,0.024422713,-0.015855104,0.004452945
84,16,0.02420033,-0.025693722,0.05693605
53,16,0.024217129,-0.022448964,0.03730805
87,16,0.024698962,-0.013963063,0.0027656876
56,16,0.024297457,-0.021980416,0.037083257
25,16,0.024967182,-0.012239909,0.0043915478
30,16,0.02568232,-0.007330535,0.002653759
94,16,0.024106797,-0.02643623,0.057892516
1,17,0.024136707,-0.0244825,0.04721694
65,17,0.024540912,-0.020278381,0.031567052
97,17,0.024363142,-0.0257002,0.061617345
2,17,0.024321636,-0.02352024,0.047201615
3,17,0.02481458,-0.013970658,0.0027645421
35,17,0.02517881,-0.018749792,0.03135459
67,17,0.024844602,-0.024805399,0.061606817
41,17,0.1286041,0.32645398,0.20025961
10,17,0.024736844,-0.021952111,0.047177114
76,17,0.024154892,-0.026942765,0.061639063
14,17,0.023621496,-0.054152343,0.20559874
78,17,0.024512675,-0.015082176,0.002783569
79,17,0.059065126,0.20172639,0.05791132
48,17,0.024454664,-0.015494207,0.0028854408
49,17,0.12955035,0.35686383,0.044899967
20,17,0.024149906,-0.024486825,0.04721702
52,17,0.024413573,-0.01597505,0.0040907413
84,17,0.024639167,-0.014857046,0.0028748177
53,17,0.024902366,-0.019007957,0.03135811
87,17,0.024376098,-0.015679244,0.0027936231
56,17,0.024578663,-0.019717077,0.03155772
25,17,0.024944928,-0.014091438,0.0040593175
30,17,0.024315715,-0.016022783,0.0027990015
94,17,0.024558472,-0.023645114,0.05127904
1,18,0.024122627,-0.02453101,0.046888158
65,18,0.024378853,-0.019667048,0.024993153
97,18,0.024277143,-0.02428382,0.048928134
2,18,0.024168719,-0.023549035,0.041992802
3,18,0.024339393,-0.015990887,0.0027988623
35,18,0.024252228,-0.020333167,0.02511077
67,18,0.024574704,-0.023655863,0.048924133
41,18,0.03376478,0.016287481,0.18083936
10,18,0.024203034,-0.024135642,0.04688189
76,18,0.024400886,-0.023494229,0.048920892
14,18,0.023651492,-0.04994135,0.18173963
78,18,0.0239558,-0.031959996,0.08608472
79,18,0.11173728,0.22695568,0.044848263
48,18,0.023979407,-0.031858496,0.085780516
49,18,0.11178464,0.22853065,0.036705673
20,18,0.02436908,-0.022614311,0.041977916
52,18,0.024489202,-0.015787799,0.003938179
84,18,0.07349126,0.31158108,0.08019181
53,18,0.024326239,-0.020010486,0.025105502
87,18,0.0245504,-0.029670248,0.086051054
56,18,0.024622109,-0.01925713,0.024986906
25,18,0.024643246,-0.014859313,0.003922428
30,18,0.024711654,-0.015032348,0.002783114
94,18,0.02455042,-0.021272216,0.040805493
1,19,0.024345525,-0.024937242,0.052856535
65,19,0.024487952,-0.020157162,0.029622838
97,19,0.024254711,-0.02576509,0.055829696
2,19,0.024713635,-0.022127505,0.04193547
3,19,0.024520922,-0.0155634,0.002792553
35,19,0.024297234,-0.0209896,0.02946798
67,19,0.024729837,-0.023592725,0.04992734
41,19,0.14033183,0.2622382,0.1612424
10,19,0.024324328,-0.024929868,0.05285631
76,19,0.024223974,-0.024824554,0.04994593
14,19,0.024144746,-0.04572813,0.16554287
78,19,0.024043957,-0.03339643,0.09529337
79,19,0.055698663,0.14424899,0.053081356
48,19,0.024229106,-0.03268033,0.095279574
49,19,0.05871608,0.18302777,0.043105494
20,19,0.024189468,-0.023517229,0.041956894
52,19,0.024442133,-0.015862469,0.0032843612
84,19,0.064596556,0.23662847,0.091007724
53,19,0.024389628,-0.020638991,0.029462347
87,19,0.024937848,-0.03117819,0.09526269
56,19,0.024489589,-0.020430818,0.02962746
25,19,0.024398584,-0.016065829,0.0032878155
30,19,0.024294846,-0.01623144,0.0028036456
94,19,0.02474881,-0.022884034,0.046499383
1,20,0.0897691,0.1272595,0.1321271
65,20,0.024341552,-0.020612746,0.028436538
97,20,0.02424499,-0.023197308,0.04098333
2,20,0.024400678,-0.023078576,0.042371996
3,20,0.024431514,-0.015857501,0.0027963156
35,20,0.024653535,-0.01975815,0.02717313
67,20,0.024457168,-0.0235438,0.045744833
41,20,0.089767486,0.12719412,0.13246766
10,20,0.023948532,-0.040667377,0.13443458
76,20,0.024219763,-0.02411038,0.045753412
14,20,0.024050314,-0.040493447,0.13477075
78,20,0.02426706,-0.03131738,0.086935826
79,20,0.055563785,0.15394077,0.038063474
48,20,0.024436964,-0.030960828,0.086934894
49,20,0.07711651,0.31743234,0.028502868
20,20,0.02424841,-0.02337657,0.042376474
52,20,0.026084889,-0.01234157,0.0040136673
84,20,0.09000412,0.13640702,0.08443868
53,20,0.024648905,-0.019754421,0.027173057
87,20,0.02415521,-0.03164866,0.08694057
56,20,0.024322856,-0.020720225,0.028438298
25,20,0.024836924,-0.015177935,0.0040599424
30,20,0.024278965,-0.016283574,0.0028033801
94,20,0.024538875,-0.021275911,0.03426041
1,21,0.09271801,0.14963779,0.11994465
65,21,0.02466343,-0.021273809,0.0357849
97,21,0.024257066,-0.024100557,0.046420805
2,21,0.024288122,-0.022600763,0.03881973
3,21,0.024277382,-0.016271103,0.0028041578
35,21,0.024537513,-0.019836444,0.026815416
67,21,0.024158161,-0.024379376,0.046426304
41,21,0.09263033,0.1462215,0.1377239
10,21,0.024085129,-0.03786482,0.12261529
76,21,0.027766403,-0.01596833,0.046298843
14,21,0.023847263,-0.041843493,0.14032276
78,21,0.024201255,-0.03172118,0.088257276
79,21,0.0717907,0.27407014,0.041437656
48,21,0.024040118,-0.032037742,0.08825881
49,21,0.09315647,0.16583946,0.035678472
20,21,0.02428773,-0.02259173,0.03881955
52,21,0.024773434,-0.016149785,0.011793559
84,21,0.055767298,0.18445337,0.084836915
53,21,0.02457681,-0.019803476,0.026814966
87,21,0.024273366,-0.031193243,0.08824925
56,21,0.024530172,-0.021527437,0.03578874
25,21,0.024927739,-0.016341385,0.011797239
30,21,0.024381978,-0.01590211,0.0027979785
94,21,0.02439373,-0.02185911,0.03871914
1,22,0.09444143,0.1638914,0.10665253
65,22,0.024553437,-0.020711286,0.034357302
97,22,0.02424124,-0.024130363,0.046465944
2,22,0.024182059,-0.022232281,0.034843415
3,22,0.024278685,-0.016254796,0.0028027594
35,22,0.024397027,-0.020628838,0.029925248
67,22,0.024183296,-0.024274707,0.04647451
41,22,0.09422684,0.15563224,0.14958632
10,22,0.023969136,-0.036060885,0.10958278
76,22,0.024217118,-0.024202183,0.04647342
14,22,0.02414525,-0.043333072,0.152305
78,22,0.023931887,-0.03231537,0.08758749
79,22,0.08091527,0.34183842,0.040285803
48,22,0.024064466,-0.03184088,0.08757735
49,22,0.094818935,0.17758988,0.035488777
20,22,0.024371047,-0.021614462,0.034833647
52,22,0.024343848,-0.016839825,0.00722648
84,22,0.025178403,-0.026697177,0.087500945
53,22,0.024465248,-0.020020314,0.029915191
87,22,0.024210716,-0.031444788,0.08757496
56,22,0.024206275,-0.022109712,0.034379687
25,22,0.024429373,-0.016532071,0.0072213784
30,22,0.024906155,-0.0131056905,0.0027495297
94,22,0.024666613,-0.021622673,0.03872993
1,23,0.09367314,0.15704472,0.11667237
65,23,0.024433576,-0.02068978,0.032159142
97,23,0.02422214,-0.02393493,0.045089897
2,23,0.024332616,-0.022229481,0.037788127
3,23,0.024445524,-0.015745176,0.0027949265
35,23,0.024272088,-0.020693228,0.027884284
67,23,0.024156205,-0.024154067,0.045094054
41,23,0.09353002,0.15148875,0.14556904
10,23,0.023962354,-0.037837327,0.119475074
76,23,0.02415809,-0.024157532,0.045094118
14,23,0.023920007,-0.042913016,0.14823309
78,23,0.02394882,-0.031911395,0.085642576
79,23,0.08221097,0.34636754,0.038826033
48,23,0.024017442,-0.031673193,0.08564931
49,23,0.094104946,0.17285693,0.034485992
20,23,0.024217786,-0.022601988,0.037793986
52,23,0.024756933,-0.015824517,0.0070189736
84,23,0.027717166,-0.011533963,0.085345514
53,23,0.024747275,-0.018294588,0.027845122
87,23,0.025075361,-0.02920217,0.08560452
56,23,0.02423493,-0.021604612,0.03217393
25,23,0.02472115,-0.015680604,0.007016394
30,23,0.024339657,-0.01595994,0.0027984185
94,23,0.024169914,-0.02276114,0.037667178
1,24,0.101464525,0.25425184,0.12169589
65,24,0.024342477,-0.020812046,0.03156731
97,24,0.024396896,-0.021864314,0.038549185
2,24,0.024368882,-0.021381801,0.036093462
3,24,0.0244801,-0.015293522,0.0027868738
35,24,0.02459732,-0.018379703,0.023265556
67,24,0.024301022,-0.022259274,0.038559567
41,24,0.10129875,0.24830982,0.15230532
10,24,0.024199478,-0.03788918,0.12609646
76,24,0.02434099,-0.022064758,0.038556438
14,24,0.023773972,-0.0448718,0.15654597
78,24,0.024365112,-0.027219724,0.07273148
79,24,0.10197044,0.2713434,0.033649668
48,24,0.023991799,-0.030980177,0.0814938
49,24,0.101986125,0.27185088,0.031035304
20,24,0.025490474,-0.018290253,0.036045127
52,24,0.024417974,-0.017130557,0.011109486
84,24,0.04253225,0.09692584,0.079491474
53,24,0.024277244,-0.019740844,0.02328778
87,24,0.024016209,-0.029320553,0.072763816
56,24,0.024727974,-0.01829857,0.031526163
25,24,0.024558049,-0.016205097,0.011093927
30,24,0.024302222,-0.016075823,0.0028000423
94,24,0.024502061,-0.020995393,0.035943054
1,25,0.09363976,0.15781869,0.11062988
65,25,0.024169786,-0.024251409,0.045936644
97,25,0.024205033,-0.024591021,0.048725016
2,25,0.035382792,0.0426507,0.04116491
3,25,0.024465285,-0.0156175895,0.0027920543
35,25,0.02419902,-0.023386119,0.041569617
67,25,0.024535526,-0.022872407,0.04361324
41,25,0.09348724,0.15192819,0.14126574
10,25,0.024123015,-0.03582661,0.11344145
76,25,0.024378007,-0.023050155,0.04361566
14,25,0.024057947,-0.04189182,0.14394127
78,25,0.024076896,-0.030902075,0.08283158
79,25,0.07862042,0.32264748,0.042889662
48,25,0.024309915,-0.031318646,0.09268416
49,25,0.094024196,0.17188014,0.037542116
20,25,0.024147097,-0.023662813,0.042240534
52,25,0.024434512,-0.017229047,0.011239877
84,25,0.04108294,0.07808477,0.081145704
53,25,0.02422167,-0.023344807,0.04156901
87,25,0.023951277,-0.03142882,0.082839414
56,25,0.024313752,-0.023481082,0.04592436
25,25,0.024570731,-0.016515201,0.01122794
30,25,0.024620054,-0.015352369,0.0027878224
94,25,0.024260715,-0.022943893,0.0406883
1,26,0.10106339,0.2514589,0.12157118
65,26,0.024451984,-0.02414194,0.051243644
97,26,0.02603548,-0.011482043,0.038303986
2,26,0.04398617,0.10778367,0.043750983
3,26,0.024568005,-0.014871983,0.0027796081
35,26,0.024348345,-0.021815473,0.038472526
67,26,0.02487402,-0.021104459,0.042906553
41,26,0.100980714,0.24851207,0.13675559
10,26,0.024048308,-0.038192164,0.12592925
76,26,0.024378706,-0.02257435,0.04292938
14,26,0.023809504,-0.042050816,0.14104088
78,26,0.02397248,-0.031002304,0.081278265
79,26,0.031722073,0.022496548,0.037750654
48,26,0.02429202,-0.029609228,0.08141345
49,26,0.10160495,0.2697416,0.027364584
20,26,0.024496112,-0.02282587,0.045886345
52,26,0.024533562,-0.016724452,0.011098398
84,26,0.101315364,0.2601795,0.0766368
53,26,0.024194513,-0.022804396,0.038488552
87,26,0.024402631,-0.028997784,0.0812482
56,26,0.025102332,-0.01905063,0.051162034
25,26,0.030107334,0.01992226,0.010479998
30,26,0.024524825,-0.014982084,0.0027814326
94,26,0.024268696,-0.021845099,0.03593136
1,27,0.08196947,0.1139469,0.11324182
65,27,0.024250671,-0.025113558,0.05227182
97,27,0.024160814,-0.023918357,0.04379069
2,27,0.028470615,-0.0031866245,0.042093273
3,27,0.024416357,-0.015876144,0.0027965968
35,27,0.024242256,-0.023615453,0.043793492
67,27,0.024545554,-0.02298597,0.043773048
41,27,0.081832446,0.10834337,0.1425133
10,27,0.023951806,-0.037192643,0.11538028
76,27,0.02420906,-0.023743372,0.043784525
14,27,0.023796525,-0.04283553,0.14454177
78,27,0.024104405,-0.031049782,0.083365336
79,27,0.08232564,0.12771565,0.04137897
48,27,0.024053661,-0.031131031,0.083363175
49,27,0.08069971,0.3490736,0.03030843
20,27,0.02414821,-0.023686102,0.04242102
52,27,0.024286542,-0.017792841,0.011288977
84,27,0.08212528,0.12010248,0.08110371
53,27,0.024154868,-0.023921806,0.043798283
87,27,0.024230186,-0.030707825,0.08336044
56,27,0.024229173,-0.025202751,0.0522732
25,27,0.024510425,-0.017115675,0.011277889
30,27,0.024785832,-0.015006079,0.0027823378
94,27,0.024157453,-0.022639249,0.036640987
1,28,0.08179065,0.14301507,0.10210705
65,28,0.024160452,-0.025549483,0.05344459
97,28,0.024206892,-0.02464932,0.049407873
2,28,0.06851517,0.2758814,0.03382134
3,28,0.024409851,-0.015699593,0.0027934746
35,28,0.024276955,-0.02359998,0.044747893
67,28,0.024290325,-0.023430053,0.04475288
41,28,0.0815825,0.13472584,0.14528967
10,28,0.024080254,-0.03461912,0.10472758
76,28,0.024228686,-0.02368405,0.044756886
14,28,0.023821233,-0.043193083,0.14773688
78,28,0.023941483,-0.03182432,0.08498932
79,28,0.082073554,0.15368617,0.046553437
48,28,0.08188969,0.1468241,0.08227264
49,28,0.082116574,0.15525398,0.03839487
20,28,0.024307275,-0.022393974,0.038845304
52,28,0.024291523,-0.017767329,0.011489477
84,28,0.04643219,0.120086454,0.08261102
53,28,0.024144255,-0.024089985,0.04475559
87,28,0.024072187,-0.031243242,0.084980674
56,28,0.024115546,-0.02573147,0.053447433
25,28,0.024406843,-0.017074123,0.011477849
30,28,0.024273157,-0.016266877,0.0028030141
94,28,0.024147615,-0.023434319,0.04128722
1,29,0.08342168,0.1239725,0.114433795
65,29,0.02432577,-0.024834413,0.052584767
97,29,0.024407856,-0.023239054,0.04404375
2,29,0.028472144,-0.003588235,0.042368826
3,29,0.024267636,-0.01631795,0.0028046505
35,29,0.024505075,-0.023978345,0.04919704
67,29,0.024231967,-0.023663819,0.044050682
41,29,0.083311416,0.11952211,0.13765712
10,29,0.023883589,-0.03760687,0.11673263
76,29,0.024457108,-0.022872552,0.044038296
14,29,0.02383062,-0.041817784,0.13986115
78,29,0.02398628,-0.031400066,0.083642095
79,29,0.08378728,0.1379658,0.041468702
48,29,0.024065994,-0.031136869,0.08363547
49,29,0.08382514,0.13935436,0.034232654
20,29,0.024242578,-0.023421945,0.042685665
52,29,0.024856457,-0.016461292,0.011322331
84,29,0.07733249,0.3301251,0.07772559
53,29,0.024869073,-0.022348072,0.049171362
87,29,0.024216704,-0.030839516,0.08363418
56,29,0.02416205,-0.025473632,0.052594706
25,29,0.024346454,-0.017568897,0.011340086
30,29,0.024277858,-0.016274013,0.0028039194
94,29,0.024248585,-0.023857795,0.04536306
1,30,0.09197373,0.14556493,0.10597538
65,30,0.024181625,-0.02444477,0.047199532
97,30,0.024184559,-0.023079265,0.0394248
2,30,0.031380057,0.01278105,0.039576367
3,30,0.024356123,-0.015908964,0.002796745
35,30,0.024176043,-0.023064755,0.039208803
67,30,0.031160984,0.0015679505,0.09937081
41,30,0.09185593,0.14099742,0.12975901
10,30,0.024039593,-0.035727832,0.108605765
76,30,0.024061274,-0.034122463,0.09989711
14,30,0.023903266,-0.040320538,0.13228624
78,30,0.024104796,-0.03021888,0.07875471
79,30,0.024244994,-0.022852555,0.039421216
48,30,0.023991937,-0.03059814,0.07875629
49,30,0.092425436,0.16210744,0.019899065
20,30,0.024251554,-0.022902075,0.040151287
52,30,0.024307225,-0.01765901,0.010801378
84,30,0.0782195,0.33287114,0.07278452
53,30,0.024317008,-0.022685887,0.03920294
87,30,0.024165776,-0.030066758,0.078752525
56,30,0.02425437,-0.024207754,0.04719585
25,30,0.024366068,-0.017440975,0.0107977735
30,30,0.024280576,-0.016258467,0.002802658
94,30,0.02426362,-0.023347924,0.04267452
1,31,0.097122096,0.1820095,0.1131039
65,31,0.024193011,-0.023772892,0.043829408
97,31,0.024593854,-0.020848492,0.03285765
2,31,0.07619716,0.32248643,0.03719291
3,31,0.024281375,-0.016254295,0.002802513
35,31,0.024320833,-0.021182667,0.032402724
67,31,0.03153494,0.0031923726,0.11912449
41,31,0.09705967,0.17967413,0.12521982
10,31,0.024267362,-0.03645293,0.116308376
76,31,0.023973672,-0.03784316,0.11971438
14,31,0.023881014,-0.039633654,0.12837623
78,31,0.024258664,-0.027763058,0.0681839
79,31,0.024215586,-0.021791251,0.03287235
48,31,0.024039188,-0.028550722,0.068192795
49,31,0.026829898,-0.008465728,0.00267282
20,31,0.025080508,-0.021300582,0.043002624
52,31,0.02440168,-0.017246813,0.010550692
84,31,0.09737919,0.19133537,0.06473478
53,31,0.024284001,-0.02144828,0.032407083
87,31,0.024006378,-0.02866321,0.06819746
56,31,0.024181329,-0.023836855,0.04383042
25,31,0.02471014,-0.01631878,0.010535506
30,31,0.024491755,-0.015409169,0.0027883425
94,31,0.024544248,-0.015369175,0.002787497
1,32,0.08772284,0.12026468,0.10214722
65,32,0.024233095,-0.024224125,0.04649344
97,32,0.024331208,-0.022648979,0.039129287
2,32,0.07350585,0.26291972,0.03400909
3,32,0.024269965,-0.016322825,0.002803659
35,32,0.024190001,-0.022961095,0.038786244
67,32,0.07266654,0.24498948,0.11475302
41,32,0.087610245,0.1157919,0.12549603
10,32,0.02388846,-0.03547098,0.10438245
76,32,0.023985248,-0.037838217,0.11911979
14,32,0.02389333,-0.039596435,0.12763491
78,32,0.024150874,-0.029706795,0.07599562
79,32,0.02426524,-0.022840291,0.039132282
48,32,0.02409666,-0.029821461,0.075934194
49,32,0.024336845,-0.016140442,0.0028007207
20,32,0.024381338,-0.022396747,0.038799144
52,32,0.024302127,-0.017634446,0.010510129
84,32,0.087864265,0.12572563,0.07365253
53,32,0.024230944,-0.022795327,0.038783625
87,32,0.024134986,-0.0297405,0.07599608
56,32,0.02418682,-0.02434882,0.046495344
25,32,0.024448037,-0.017274242,0.010504281
30,32,0.0248609,-0.014919078,0.002780673
94,32,0.024364807,-0.016072629,0.0027996236
1,33,0.10791823,0.19213855,0.10881217
65,33,0.024572624,-0.02237194,0.040824745
97,33,0.024240408,-0.022051105,0.034505446
2,33,0.06701772,0.24401198,0.033220418
3,33,0.024599174,-0.015295689,0.0027861306
35,33,0.024268486,-0.021796837,0.034183964
67,33,0.066055596,0.22754599,0.0989065
41,33,0.10778552,0.18728018,0.1339939
10,33,0.023872005,-0.036901843,0.112178385
76,33,0.023978055,-0.03495498,0.10301998
14,33,0.024124227,-0.04063106,0.1372139
78,33,0.024291895,-0.028778246,0.073738694
79,33,0.0269055,-0.0117422845,0.03434043
48,33,0.024138903,-0.030550005,0.081621006
49,33,0.024330107,-0.016151372,0.0028004623
20,33,0.024227504,-0.02261144,0.037692845
52,33,0.024391107,-0.01714361,0.009439615
84,33,0.031864904,0.013838321,0.08094217
53,33,0.02423231,-0.021982096,0.03418695
87,33,0.024030041,-0.029524937,0.07374964
56,33,0.024298852,-0.022963,0.040833738
25,33,0.024336947,-0.017329946,0.009442715
30,33,0.02482023,-0.014158098,0.0027669226
94,33,0.024479015,-0.015611757,0.0027914434
1,34,0.116770916,0.25713176,0.09446462
65,34,0.024189949,-0.024739757,0.048974134
97,34,0.024334952,-0.02348078,0.04535696
2,34,0.033407737,0.029503047,0.036037877
3,34,0.02432552,-0.016028084,0.0027985955
35,34,0.024442121,-0.022092272,0.04081521
67,34,0.05268667,0.14661957,0.12388835
41,34,0.11664519,0.25284463,0.11655287
10,34,0.024163064,-0.03337359,0.09894784
76,34,0.02390081,-0.039372716,0.12667045
14,34,0.023974087,-0.037899423,0.120909125
78,34,0.024185214,-0.029991198,0.08068598
79,34,0.0440417,0.0965204,0.043401472
48,34,0.024330206,-0.028032867,0.07202578
49,34,0.024429007,-0.015621295,0.002792173
20,34,0.02433313,-0.021906119,0.03687519
52,34,0.024349831,-0.017473288,0.011009905
84,34,0.06003303,0.2149425,0.068095975
53,34,0.024481907,-0.021771545,0.040809985
87,34,0.024235183,-0.029641489,0.08068062
56,34,0.024272498,-0.024355998,0.048968077
25,34,0.024329927,-0.01763491,0.011012627
30,34,0.02456025,-0.015051018,0.0027821688
94,34,0.024617212,-0.014961969,0.0027811872
1,35,0.10257684,0.15928383,0.10166544
65,35,0.02449758,-0.023212682,0.046118338
97,35,0.024218412,-0.0229161,0.038913816
2,35,0.026921973,-0.014250297,0.038710907
3,35,0.024468534,-0.015744083,0.0027935295
35,35,0.024236698,-0.022725416,0.038350593
67,35,0.087501995,0.34638286,0.113128304
41,35,0.10245743,0.15479966,0.12498307
10,35,0.024039373,-0.03506904,0.10449919
76,35,0.023898426,-0.038125694,0.11923792
14,35,0.023847563,-0.0397447,0.1277096
78,35,0.02400142,-0.030077022,0.07600535
79,35,0.032205038,0.008485775,0.038412362
48,35,0.024111789,-0.029774744,0.07599686
49,35,0.024491116,-0.015716132,0.0027934015
20,35,0.024344552,-0.022519618,0.03884102
52,35,0.02432638,-0.017568795,0.010519349
84,35,0.04770927,0.07512562,0.074377954
53,35,0.024202572,-0.022852901,0.038352605
87,35,0.023996599,-0.030091587,0.076005585
56,35,0.024203872,-0.024243359,0.046134442
25,35,0.02433661,-0.017522125,0.010518582
30,35,0.024424465,-0.015864098,0.002795522
94,35,0.024568133,-0.015544317,0.0027905805
1,36,0.09746044,0.18721181,0.09502939
65,36,0.02416404,-0.024820771,0.04888167
97,36,0.02420558,-0.023251567,0.04115536
2,36,0.030545022,0.011294628,0.040351562
3,36,0.02464196,-0.014438507,0.0027720276
35,36,0.024207849,-0.02318681,0.040715776
67,36,0.07535605,0.30456418,0.12054832
41,36,0.097345166,0.18296385,0.11706129
10,36,0.024364628,-0.03220781,0.09833805
76,36,0.023860948,-0.039390475,0.12593544
14,36,0.02395985,-0.03793066,0.12028389
78,36,0.024261579,-0.029974118,0.0802854
79,36,0.029386826,0.00231193,0.04074492
48,36,0.024019819,-0.029236196,0.0716068
49,36,0.024318278,-0.016155977,0.002801191
20,36,0.024161898,-0.02338779,0.04091123
52,36,0.024473174,-0.016994644,0.0109528
84,36,0.09755739,0.19071437,0.07686646
53,36,0.024558492,-0.022170134,0.040699963
87,36,0.02411075,-0.030199734,0.08028835
56,36,0.02425104,-0.024368845,0.048874505
25,36,0.024332203,-0.0175543,0.010962087
30,36,0.02491714,-0.01405572,0.0027660192
94,36,0.024333756,-0.01610475,0.0028003352
1,37,0.10951358,0.20270781,0.110849746
65,37,0.02421537,-0.023811346,0.043961026
97,37,0.024313591,-0.022168206,0.03682577
2,37,0.03177339,0.013682675,0.04175147
3,37,0.024295509,-0.016221708,0.0028024088
35,37,0.024379946,-0.021857256,0.03641967
67,37,0.04412535,0.08199648,0.11457245
41,37,0.10945802,0.20070429,0.12122285
10,37,0.023976963,-0.036858633,0.11438045
76,37,0.024069417,-0.036881294,0.116336
14,37,0.024058059,-0.038350698,0.12469113
78,37,0.024000298,-0.029743914,0.0742775
79,37,0.024561327,-0.02082989,0.036804136
48,37,0.024238683,-0.028890185,0.07426223
49,37,0.02472271,-0.01477976,0.0027780286
20,37,0.024393965,-0.022819009,0.04233767
52,37,0.024477977,-0.017106753,0.010323048
84,37,0.07812976,0.31869906,0.06854802
53,37,0.024369504,-0.02188709,0.036420137
87,37,0.024312086,-0.028485501,0.07425856
56,37,0.024251586,-0.023615351,0.04395791
25,37,0.024739545,-0.01585818,0.010302214
30,37,0.024441008,-0.015649874,0.0027928078
94,37,0.024349744,-0.016046826,0.0027991855
1,38,0.10211902,0.15616286,0.10302867
65,38,0.024505243,-0.022785084,0.042211596
97,38,0.024436638,-0.02173435,0.035560697
2,38,0.04681073,0.08886405,0.03343575
3,38,0.024498641,-0.015723469,0.002793158
35,38,0.024265941,-0.02212701,0.035282765
67,38,0.0330832,0.0029627942,0.10710046
41,38,0.1019278,0.14889772,0.1408222
10,38,0.024027161,-0.035342682,0.1058096
76,38,0.024080766,-0.0355227,0.107655466
14,38,0.023893157,-0.042422023,0.14342387
78,38,0.02401106,-0.028770408,0.06875812
79,38,0.0243017,-0.022115305,0.03556666
48,38,0.024596334,-0.02883596,0.076978125
49,38,0.024504028,-0.015682772,0.002794187
20,38,0.024293963,-0.022038303,0.03525303
52,38,0.024336822,-0.017406188,0.009749399
84,38,0.09009083,0.35807496,0.07058991
53,38,0.024310984,-0.02196292,0.035280157
87,38,0.02401257,-0.028761225,0.068757966
56,38,0.024270631,-0.023369234,0.042220563
25,38,0.024746122,-0.016343256,0.009732101
30,38,0.024415791,-0.01592018,0.0027963757
94,38,0.024333721,-0.016161066,0.0028020944
1,39,0.102529675,0.15865733,0.09600739
65,39,0.024320655,-0.024453547,0.04943446
97,39,0.024218282,-0.024172114,0.045972068
2,39,0.034737453,0.022458045,0.036113124
3,39,0.024298396,-0.016237173,0.0028021531
35,39,0.024199782,-0.023381054,0.041230384
67,39,0.028297175,-0.022542726,0.12625532
41,39,0.102416426,0.1544237,0.1180239
10,39,0.02406852,-0.033986617,0.098839015
76,39,0.024158595,-0.038539104,0.12647523
14,39,0.02397332,-0.038153816,0.120751746
78,39,0.024088707,-0.030661616,0.08064173
79,39,0.024567964,-0.023372222,0.045959976
48,39,0.024209535,-0.028818522,0.07198849
49,39,0.024345692,-0.016116086,0.0028013424
20,39,0.02459424,-0.021508966,0.036822043
52,39,0.024346199,-0.017582376,0.010998988
84,39,0.091762595,0.3702283,0.06535887
53,39,0.024301015,-0.02308399,0.04122576
87,39,0.024001017,-0.030893575,0.080645055
56,39,0.024159124,-0.024960238,0.049442254
25,39,0.024383008,-0.017505515,0.010997755
30,39,0.024441712,-0.015845913,0.0027957032
94,39,0.024356868,-0.016085751,0.002800831
1,40,0.116749644,0.25720567,0.09434499
