Sno,id,delay,jitter,bandwidth
148,19,4.7951515E-4,3.5554433E-4,1.3519451E-4
21,19,0.0019502271,0.010215157,8.026622E-4
153,19,0.0011427449,0.002102207,2.6381801E-6
28,19,0.0020778987,0.0018136848,1.351253E-4
159,19,0.33161488,0.20433581,0.036432683
31,19,6.7881565E-4,4.7487643E-4,2.0030627E-6
160,19,0.0012942929,0.0022268519,6.470055E-4
32,19,0.013435929,0.055193376,0.070703655
33,19,5.173192E-4,3.718912E-4,2.1007731E-6
35,19,0.002419462,0.0023719303,2.0967018E-6
36,19,0.004725512,0.026465576,0.097468
38,19,0.0025842749,0.0023453664,0.008769335
42,19,0.0018341618,0.0024299617,2.1007731E-6
44,19,0.0010916763,0.0054173516,2.0030627E-6
174,19,0.0010946607,0.002466742,0.005229936
46,19,0.0072809365,0.0018815242,0.050893955
181,19,0.006052386,0.009323461,0.079968944
56,19,0.008056346,0.021275114,0.09092389
58,19,0.0020019591,0.0022619974,0.070703655
59,19,0.009810274,0.14104848,0.050893955
61,19,0.0010651471,0.0057516447,0.032002684
62,19,0.01427381,0.20522355,0.023409752
191,19,5.982332E-4,0.0019853269,2.3450489E-6
63,19,0.0045159315,0.0015586736,0.02602314
192,19,8.5357664E-4,0.0023351498,2.6381801E-6
64,19,0.0021919743,0.0016551202,0.08643696
65,19,8.8342204E-4,0.0020294634,0.072276294
194,19,0.0013165111,0.0025501112,0.079968944
72,19,8.1113E-4,0.0014090998,2.1007731E-6
74,19,0.0025189465,0.003931421,0.032002684
76,19,0.002010581,0.0021463435,2.4753294E-6
77,19,5.7667826E-4,0.0018819328,0.0078005735
78,19,0.004053329,0.018562684,2.1007731E-6
80,19,0.0016839404,0.0017899817,0.01497795
81,19,8.631935E-4,8.153E-4,0.036432683
88,19,0.0019760933,0.002515374,0.023409752
89,19,0.0012574836,0.0018194062,2.4753294E-6
95,19,6.343793E-4,7.552252E-4,6.470055E-4
96,19,5.073708E-4,2.7789673E-4,0.005229936
99,19,0.0024237733,0.005179913,8.026622E-4
100,19,9.819117E-4,0.0015791071,2.0967018E-6
102,19,0.0031410563,0.0019820575,0.02602314
103,19,0.0014859664,0.002343323,0.0078005735
107,19,0.001216695,0.006756977,0.0077345213
114,19,0.0017494527,0.00838786,0.097468
116,19,0.004456904,0.0068656835,0.08643696
117,19,3.319465E-4,5.418986E-4,2.1007731E-6
122,19,4.2645677E-4,4.0703695E-4,1.3519451E-4
1,20,5.241263E-4,2.0488066E-4,0.06609042
2,20,0.0015072974,0.0015914012,1.5701799E-4
130,20,5.1602005E-4,1.8314236E-4,0.070834056
3,20,9.3175424E-4,7.9733384E-4,2.3007137E-6
4,20,6.6193234E-4,2.62887E-4,0.0852537
133,20,0.002135415,5.7161594E-4,0.007131315
139,20,0.0012113038,0.0011139471,2.3236444E-6
14,20,4.8035255E-4,1.4777538E-4,0.06609042
142,20,7.7125075E-4,3.317062E-4,0.012844143
145,20,0.0072666644,0.0022086762,0.025832772
148,20,6.834718E-4,2.999998E-4,1.9635177E-4
21,20,0.0013984421,0.0015980466,6.004481E-4
153,20,7.8120985E-4,2.9555077E-4,2.3236444E-6
28,20,9.1322575E-4,2.552279E-4,1.5701799E-4
159,20,0.006197799,0.01130279,0.030342732
31,20,0.002209066,9.2990365E-4,2.560595E-6
160,20,4.2870428E-4,1.0452405E-4,6.056075E-4
32,20,0.011324996,0.020653145,0.074842826
33,20,0.0018910698,2.6497073E-4,2.3695059E-6
35,20,9.989203E-4,4.883233E-4,2.2395652E-6
36,20,0.0018415059,3.241034E-4,0.102546476
38,20,0.0010294924,3.187533E-4,0.012844143
42,20,0.0012173255,2.6806816E-4,2.3007137E-6
44,20,0.02872365,4.9609505E-4,2.560595E-6
174,20,8.5347117E-4,3.6014616E-4,0.004899122
46,20,2.7677018E-4,8.334892E-5,0.05367297
181,20,0.009876488,0.028017942,0.07500009
56,20,0.0070482595,0.00856917,0.0852537
58,20,8.993293E-4,1.4591693E-4,0.074842826
59,20,0.23160684,0.028158419,0.05367297
61,20,0.002259788,2.8411846E-4,0.029350627
62,20,0.23160684,0.028158419,0.024706058
191,20,5.502979E-4,1.9508152E-4,2.3236444E-6
63,20,0.0011742467,6.335644E-4,0.02470247
192,20,0.0011360316,6.045613E-4,2.3236444E-6
64,20,7.57586E-4,2.2954743E-4,0.10161094
65,20,5.89671E-4,8.7291104E-5,0.070834056
194,20,0.0015177196,4.6134752E-4,0.07500009
72,20,7.9811714E-4,3.4128E-4,2.3695059E-6
74,20,0.001364859,3.4944597E-4,0.029350627
76,20,3.036366E-4,1.4174948E-4,2.3695059E-6
77,20,0.0027067892,3.8886777E-4,0.006591778
78,20,5.959244E-4,2.411487E-4,2.5873476E-6
80,20,0.0010700236,3.840808E-4,0.025832772
81,20,4.1457624E-4,4.3927135E-5,0.030342732
88,20,0.039819006,8.579871E-4,0.024706058
89,20,0.0025828793,2.7426303E-4,2.3695059E-6
95,20,7.6407095E-4,2.9374863E-4,6.056075E-4
96,20,7.392891E-4,2.8597692E-4,0.004899122
99,20,7.687031E-4,2.0122007E-4,6.004481E-4
100,20,4.7247796E-4,1.9936162E-4,2.2395652E-6
102,20,0.029847173,0.3265898,0.02470247
103,20,0.002301014,2.9622656E-4,0.006591778
107,20,0.0015821063,4.226579E-4,0.007131315
114,20,0.007762303,0.03774918,0.102546476
116,20,0.0033053192,0.0010046395,0.10161094
117,20,0.004108242,0.0028307098,2.5873476E-6
122,20,3.3096617E-4,3.5873825E-5,1.9635177E-4
1,21,8.6164E-4,6.89185E-5,0.08926757
2,21,0.0045674318,3.4631544E-4,1.6113864E-4
130,21,9.828615E-4,1.86616E-4,0.06857762
3,21,4.4163316E-4,9.61796E-5,2.3701625E-6
4,21,4.8773148E-4,3.844121E-5,0.089739166
133,21,6.5505126E-4,5.746272E-4,0.006028713
139,21,5.153336E-4,1.7558904E-4,2.1230176E-6
14,21,0.0026879297,2.2812025E-4,0.08926757
142,21,0.0027861022,1.6597872E-4,0.010063856
145,21,0.016434142,0.007370876,0.027399404
148,21,0.0011111968,2.1632752E-4,1.436278E-4
21,21,6.049692E-4,9.273367E-5,7.2959275E-4
153,21,0.001114327,3.8739858E-4,2.503864E-6
28,21,6.561895E-4,2.3945351E-4,1.6113864E-4
159,21,0.035734728,0.21636963,0.030711044
31,21,5.725296E-4,3.59142E-5,2.374214E-6
160,21,0.0014683165,1.8263403E-4,6.414916E-4
32,21,0.028033178,0.07543896,0.07053158
33,21,4.4106407E-4,5.3603282E-5,2.0419861E-6
35,21,0.0058191996,0.0021529375,2.374214E-6
36,21,0.0044686906,2.3394002E-4,0.097151205
38,21,0.0012853461,2.426697E-4,0.010063856
42,21,6.80946E-4,2.464985E-4,2.3701625E-6
44,21,0.002197922,1.4174239E-4,2.374214E-6
174,21,8.0415944E-4,9.579673E-5,0.0051774075
46,21,0.32656157,1.3638206E-4,0.056899935
181,21,0.0057826135,0.0016672886,0.079529814
56,21,0.012224589,0.012336412,0.089739166
58,21,0.0013758353,1.6770168E-4,0.07053158
59,21,0.013014235,0.035022087,0.050632827
61,21,6.755394E-4,1.9771952E-4,0.027719637
62,21,0.03947381,0.23900937,0.023296228
191,21,2.3561358E-4,3.5148438E-5,2.1230176E-6
63,21,7.69728E-4,1.577468E-4,0.023545206
192,21,9.3989325E-4,1.807962E-4,2.503864E-6
64,21,9.891217E-4,1.6808457E-4,0.08625157
65,21,0.0016946978,2.2079446E-4,0.06857762
194,21,5.3155335E-4,7.481487E-5,0.079529814
72,21,0.0014003073,1.0628765E-4,2.0419861E-6
74,21,0.0035316427,0.0016783186,0.027719637
76,21,0.0019236085,1.8493131E-4,2.1068113E-6
77,21,9.919673E-4,2.6533625E-4,0.005295502
78,21,0.0013212003,1.7811605E-4,2.1068113E-6
80,21,0.0016413274,3.0829542E-4,0.027399404
81,21,6.7497033E-4,1.5376483E-4,0.030711044
88,21,8.9180307E-4,6.255503E-4,0.023296228
89,21,0.0028082978,4.692967E-4,2.1068113E-6
95,21,7.1480835E-4,2.0997171E-4,6.414916E-4
96,21,0.0030461876,3.9896154E-4,0.0051774075
99,21,8.86681E-4,1.5537295E-4,7.2959275E-4
100,21,0.002493577,3.1798234E-4,2.374214E-6
102,21,0.0011353842,2.2551666E-4,0.023545206
103,21,0.0047566625,2.7414248E-4,0.005295502
107,21,8.2578574E-4,1.9067453E-4,0.006028713
114,21,0.005488402,0.005713057,0.097151205
116,21,0.0023260992,2.1353865E-4,0.08625157
117,21,4.7094258E-4,1.14289855E-4,2.1068113E-6
122,21,0.0011846127,2.9834054E-4,1.436278E-4
1,22,0.026678547,4.988492E-4,0.074557245
2,22,0.029059079,3.052512E-4,9.7685515E-5
130,22,0.014344325,0.0019300603,0.073458984
3,22,0.0051454008,2.4954497E-4,2.338578E-6
4,22,0.020146351,8.607753E-4,0.079063445
133,22,0.006489519,3.9974623E-4,0.0079351505
139,22,0.030600756,2.930243E-4,2.2986706E-6
14,22,0.0034943568,4.722118E-5,0.074557245
142,22,0.0034502584,8.85397E-5,0.0055916156
145,22,0.12550655,0.0080353655,0.026986828
148,22,0.0058739055,2.2556545E-4,9.6943244E-5
21,22,0.01689674,0.0016119498,7.0835365E-4
153,22,0.013529386,2.766866E-4,0.05664095
28,22,0.0077295667,3.6564792E-4,9.7685515E-5
159,22,0.003018094,4.3005E-5,0.031431675
31,22,0.0055052433,9.4126146E-5,2.4622911E-6
160,22,0.0038630194,1.8920095E-4,6.325175E-4
32,22,0.042032383,0.0015697847,0.0694991
33,22,0.037017956,0.0030334338,2.4662818E-6
35,22,0.01682089,2.3600049E-4,2.2667446E-6
36,22,0.007630786,7.741954E-4,0.095608875
38,22,0.008920223,0.001207355,0.0055916156
42,22,0.006119093,2.4796388E-4,2.338578E-6
44,22,0.026686585,2.717853E-4,2.4622911E-6
174,22,0.0066817882,3.1684566E-4,0.0057675517
46,22,0.018011548,3.007715E-4,0.04986833
181,22,0.09515258,0.03316755,0.08816263
56,22,0.054241024,0.008102965,0.079063445
58,22,0.004199931,2.7384068E-4,0.0694991
59,22,0.05969746,0.020808883,0.04986833
61,22,0.0041893474,1.5441747E-4,0.02702505
62,22,0.24592791,0.3306484,0.022948977
191,22,0.015559676,2.4005857E-4,2.2986706E-6
63,22,0.004923145,2.4796388E-4,0.023355119
192,22,0.04040736,0.0015090948,0.05664095
64,22,0.010140867,5.9274177E-4,0.08493194
65,22,0.005976214,5.4704895E-5,0.073458984
194,22,0.0033038517,7.351958E-5,0.08816263
72,22,0.02368613,3.3044285E-4,2.4662818E-6
74,22,0.022181492,0.0039213076,0.02702505
76,22,0.0018838834,6.840746E-5,2.338578E-6
77,22,0.001919162,1.2637989E-4,0.0070770397
78,22,0.0021837526,1.05193605E-4,2.274726E-6
80,22,0.0031415697,4.76955E-5,0.026986828
81,22,0.0032438776,5.818324E-5,0.031431675
88,22,0.008593895,2.412707E-4,0.022948977
89,22,0.019664356,2.0553861E-4,2.338578E-6
95,22,0.0076360772,4.8512383E-4,6.325175E-4
96,22,0.010287274,4.5798218E-4,0.0057675517
99,22,0.009775732,3.9136663E-4,7.0835365E-4
100,22,0.03178083,2.4986116E-4,2.2667446E-6
102,22,0.016519258,0.001050355,0.023355119
103,22,0.0016775028,8.6695145E-5,0.0070770397
107,22,0.008643284,3.2306454E-4,0.0079351505
114,22,0.039088815,0.008759107,0.095608875
116,22,0.012941997,2.6851776E-4,0.08493194
117,22,0.062251057,3.7713698E-4,2.274726E-6
122,22,0.002790546,6.3980486E-5,9.6943244E-5
1,23,0.005500411,4.3680723E-4,0.07189731
2,23,0.002592939,3.164538E-5,1.3362971E-4
130,23,0.0050356532,3.3900954E-4,0.06929083
3,23,0.008789703,5.542571E-4,2.7241645E-6
4,23,0.017532071,7.777867E-4,0.07812782
133,23,0.0039950353,2.1524749E-4,0.013608949
139,23,0.009265414,4.2986375E-4,2.6769244E-6
14,23,0.0071403626,3.2651128E-4,0.07189731
142,23,0.017980006,0.0012624486,0.008538574
145,23,0.10601788,0.0061093494,0.026623458
148,23,0.01249055,7.1294676E-4,1.3408635E-4
21,23,0.0032298286,4.3175743E-5,6.7610847E-4
153,23,0.008498643,0.001341015,0.082725935
28,23,0.01856682,0.0012757042,1.3362971E-4
159,23,0.009623763,2.310281E-4,0.03123296
31,23,0.0090213,6.463737E-4,2.7241645E-6
160,23,0.0083797155,3.5601048E-4,6.265736E-4
32,23,0.066270955,0.013366174,0.06844814
33,23,0.017094307,2.600644E-4,2.763531E-6
35,23,0.016991029,3.3067737E-4,2.6533044E-6
36,23,0.011284057,1.9631075E-4,0.0944442
38,23,0.0067491527,3.0728E-4,0.008538574
42,23,0.006070012,2.030438E-4,2.7241645E-6
44,23,0.003921488,1.9357544E-4,2.7241645E-6
174,23,0.01077079,2.6195808E-4,0.0050416053
46,23,0.007722483,5.5147964E-4,0.04920288
181,23,0.024906378,9.5512124E-4,0.07726456
56,23,0.017375587,5.8407977E-4,0.07812782
58,23,0.0044112825,1.7649031E-4,0.06844814
59,23,0.15502866,0.18760619,0.04920288
61,23,0.012442039,2.6658707E-4,0.020898543
62,23,0.22064237,0.2670079,0.02263581
191,23,0.009700441,8.8901626E-4,2.6769244E-6
63,23,0.012263647,2.522793E-4,0.02363161
192,23,0.02303835,7.80088E-4,0.082725935
64,23,0.0071732244,5.0565274E-4,0.08366361
65,23,0.016107416,0.0014438671,0.06929083
194,23,0.00360852,6.329076E-5,0.07726456
72,23,0.019983001,2.3523625E-4,2.763531E-6
74,23,0.0061091334,3.0736416E-4,0.020898543
76,23,0.005528578,3.1245605E-4,2.7241645E-6
77,23,0.0032673848,1.8894648E-4,0.012887623
78,23,0.0050090514,2.3666704E-4,2.7241645E-6
80,23,0.0054049557,1.2691817E-4,0.026623458
81,23,0.006115393,2.0308589E-4,0.03123296
88,23,0.0058650183,2.6292595E-4,0.02263581
89,23,0.015764194,2.4003355E-4,2.7241645E-6
95,23,0.0030623907,9.729271E-5,6.265736E-4
96,23,0.005838416,2.3073352E-4,0.0050416053
99,23,0.0031265493,6.38799E-5,6.7610847E-4
100,23,0.021604173,2.2766156E-4,2.6533044E-6
102,23,0.123192,0.06625751,0.02363161
103,23,0.004574026,2.145321E-4,0.012887623
107,23,0.010737929,3.3067737E-4,0.013608949
114,23,0.028660035,0.0011104287,0.0944442
116,23,0.015516253,2.3181258E-4,0.08366361
117,23,0.008259223,2.4079104E-4,2.7241645E-6
122,23,0.0043831156,2.4348426E-4,1.3408635E-4
1,24,0.003366146,1.2966344E-4,0.07296964
2,24,0.015284303,3.6794107E-4,1.3525417E-4
130,24,0.0061590476,0.0012118759,0.06335124
3,24,0.0018477142,6.881704E-5,1.7699239E-6
4,24,0.004928571,1.5632583E-4,0.07376687
133,24,0.0018423817,1.3976707E-4,0.006570162
139,24,0.0048192544,5.7310116E-4,1.7847973E-6
14,24,0.0037074266,2.9682263E-4,0.07296964
142,24,0.011622202,3.0939604E-4,0.011203365
145,24,0.09940939,0.008969218,0.028271854
148,24,0.011588874,2.9889948E-4,1.6932149E-4
21,24,0.0028995515,5.949924E-5,6.631191E-4
153,24,0.0038314075,2.531524E-4,0.087983035
28,24,0.004299335,1.4257364E-4,1.3525417E-4
159,24,0.046499476,0.014683964,0.02836151
31,24,0.0026662543,6.455106E-5,1.7699239E-6
160,24,0.003419471,1.7232326E-4,5.8879715E-4
32,24,0.07174357,0.015103826,0.06471236
33,24,0.038259417,2.5960754E-4,1.7699239E-6
35,24,0.009466535,0.0014422953,2.0748269E-6
36,24,0.013924513,4.1481073E-4,0.10019
38,24,0.012575388,3.1764735E-4,0.011203365
42,24,0.002167665,1.4549248E-4,1.7699239E-6
44,24,0.0045073032,5.2348105E-4,1.7699239E-6
174,24,0.002662255,8.936112E-5,0.0047481186
46,24,0.01564958,2.7133897E-4,0.046481825
181,24,0.013776917,0.0015289494,0.07299021
56,24,0.02061681,0.0028935715,0.07376687
58,24,0.010402391,4.3962078E-4,0.06471236
59,24,0.13367265,0.2532731,0.046481825
61,24,0.012754027,0.001896005,0.024780925
62,24,0.25492725,0.21467438,0.021378215
191,24,0.011099616,5.3156394E-4,1.7847973E-6
63,24,0.001950365,6.629113E-5,0.022149554
192,24,0.02623861,0.0055238865,0.087983035
64,24,0.0036581007,7.317284E-4,0.089038484
65,24,0.0060017384,3.7843757E-4,0.06335124
194,24,0.0034941263,1.7136904E-4,0.07299021
72,24,0.009433208,0.0018352708,1.7699239E-6
74,24,0.023115091,9.0354646E-4,0.024780925
76,24,0.0076214876,4.3400767E-4,1.7847973E-6
77,24,0.0045366315,3.202294E-4,0.005991609
78,24,0.0085333465,3.69625E-4,1.985587E-6
80,24,0.003136848,1.6491393E-4,0.028271854
81,24,0.0027075815,1.0586374E-4,0.02836151
88,24,0.0028022332,2.6269475E-4,0.021378215
89,24,0.0038540706,2.8772932E-4,1.7847973E-6
95,24,0.003032864,1.2826014E-4,5.8879715E-4
96,24,0.005460489,1.0552694E-4,0.0047481186
99,24,0.0077521345,4.4624426E-4,6.631191E-4
100,24,0.0026689207,1.0496564E-4,2.0748269E-6
102,24,0.006251033,5.542971E-4,0.022149554
103,24,0.036946286,3.0456873E-4,0.005991609
107,24,0.001006511,8.419703E-5,0.006570162
114,24,0.052071944,0.016443681,0.10019
116,24,0.01961411,0.0017696841,0.089038484
117,24,0.031745758,0.004940233,1.985587E-6
122,24,0.00271558,8.4477695E-5,1.6932149E-4
1,25,0.0034847776,7.7943645E-5,0.066629425
2,25,0.0020836615,3.1996948E-5,1.5041612E-4
130,25,0.01608606,0.0013971387,0.07492897
3,25,0.0018947688,6.703245E-5,2.1215774E-6
4,25,0.0072772363,2.3921746E-4,0.073881656
133,25,0.009367714,2.8325355E-4,0.008060375
139,25,0.0053883097,1.3972768E-4,5.058287E-6
14,25,0.01243089,9.493195E-5,0.066629425
142,25,0.011020037,9.912148E-5,0.010064015
145,25,0.07367092,0.0037322412,0.025166955
148,25,0.0020544513,7.711495E-5,1.3316062E-4
21,25,0.016193165,0.0010299564,6.169733E-4
153,25,0.0027369964,2.3792838E-4,0.078271195
28,25,0.0035061985,1.2460395E-4,1.5041612E-4
159,25,0.016268462,0.001282052,0.029477928
31,25,0.00840475,3.1877245E-4,2.385844E-6
160,25,0.004366926,1.2925387E-4,5.8979855E-4
32,25,0.057219546,0.0045092423,0.07292022
33,25,0.0026853918,8.042973E-5,2.4528413E-6
35,25,0.011914844,1.653943E-4,2.3821221E-6
36,25,0.0034633568,1.5119133E-4,0.10039742
38,25,0.0026970757,4.4887805E-5,0.010064015
42,25,0.0013943005,2.5367364E-5,2.1215774E-6
44,25,0.012147551,2.7779795E-4,2.385844E-6
174,25,0.002263791,7.561868E-5,0.0053403974
46,25,0.0013232224,4.817958E-5,0.046526186
181,25,0.022408402,0.0011352316,0.08221048
56,25,0.01678029,0.0019835806,0.073881656
58,25,0.0022462648,1.7630548E-4,0.07292022
59,25,0.09681236,0.10299679,0.046526186
61,25,0.0055616233,1.3765594E-4,0.025156159
62,25,0.25784823,0.27431974,0.021402512
191,25,0.0057115685,3.213046E-4,5.058287E-6
63,25,0.014112424,1.4585083E-4,0.021979658
192,25,0.022741362,6.720582E-4,0.078271195
64,25,0.0025812087,1.15925635E-4,0.0792364
65,25,0.005618097,1.0576128E-4,0.07492897
194,25,0.0037905113,1.0487632E-4,0.08221048
72,25,0.012204997,1.03357044E-4,2.4528413E-6
74,25,0.012317944,0.0010272171,0.025156159
76,25,0.0018733479,6.924232E-5,2.322569E-6
77,25,8.5196435E-4,3.4413984E-5,0.006805496
78,25,0.0044175573,1.4175338E-4,2.1811306E-6
80,25,0.0027613384,1.2766552E-4,0.025166955
81,25,0.0032647275,1.5917906E-4,0.029477928
88,25,0.0034438835,4.924537E-4,0.021402512
89,25,0.0012015132,3.0569747E-5,2.322569E-6
95,25,0.001494589,2.0141964E-5,5.8979855E-4
96,25,0.002678576,9.039713E-5,0.0053403974
99,25,0.006277274,1.7920593E-4,6.169733E-4
100,25,0.0023436323,6.700944E-5,2.3821221E-6
102,25,0.0068741357,4.9445644E-4,0.021979658
103,25,0.014293528,1.05198604E-4,0.006805496
107,25,5.5694126E-4,1.5238834E-5,0.008060375
114,25,0.1492252,0.1587578,0.10039742
116,25,0.015416904,5.035491E-4,0.0792364
117,25,0.0065976116,3.8760045E-4,2.1811306E-6
122,25,0.005337679,1.5883378E-4,1.3316062E-4
1,26,6.3771324E-4,8.13145E-5,0.06692304
2,26,0.0040765507,4.069408E-4,1.289327E-4
130,26,0.0013146654,2.3503133E-4,0.065690294
3,26,0.001257291,4.86193E-4,2.3054367E-6
4,26,0.0015286653,0.0014088622,0.0757399
133,26,2.3543292E-4,9.4866926E-5,0.0068049817
139,26,0.0016599011,7.95468E-4,2.0229827E-6
14,26,0.0013562123,5.6507695E-4,0.06692304
142,26,0.0038602424,4.913488E-4,0.00964547
145,26,0.01512302,0.0043620695,0.02580618
148,26,7.560892E-4,2.1691235E-4,1.4387224E-4
21,26,7.0003374E-4,1.1180745E-4,6.152959E-4
153,26,3.3930037E-4,1.0053831E-4,0.08024201
28,26,0.0011349582,4.0598327E-4,1.289327E-4
159,26,0.002665272,0.0012158876,0.029025886
31,26,0.0015590012,6.7113934E-4,2.30162E-6
160,26,6.426593E-4,1.0127486E-4,6.047726E-4
32,26,0.009211937,0.004409346,0.066455044
33,26,0.0010690106,0.0010095078,2.0267996E-6
35,26,7.574081E-4,1.498868E-4,2.297803E-6
36,26,3.7425262E-4,1.1821538E-4,0.10283028
38,26,8.5534033E-4,1.7043638E-4,0.00964547
42,26,0.0030926126,5.4334884E-4,2.3054367E-6
44,26,0.0016569335,3.4728073E-4,2.30162E-6
174,26,0.0028614663,5.082157E-4,0.0048593227
46,26,0.0018636792,3.975867E-4,0.047709167
181,26,0.008429516,0.004034836,0.07493961
56,26,0.010065959,0.0048181284,0.0757399
58,26,0.001229593,4.3264622E-4,0.066455044
59,26,0.032611087,0.3277991,0.047709167
61,26,0.0013469796,5.700854E-4,0.025246628
62,26,0.329738,0.03682722,0.021947157
191,26,0.0039535584,5.266293E-4,2.0229827E-6
63,26,0.006013102,5.151392E-4,0.022911564
192,26,0.0037929292,0.0030210349,0.08024201
64,26,4.860338E-4,1.19614815E-4,0.09138648
65,26,0.005269872,4.8007967E-4,0.065690294
194,26,0.0013440121,5.379721E-4,0.07493961
72,26,0.0017377192,3.9920709E-4,2.0267996E-6
74,26,7.992849E-4,3.218699E-4,0.025246628
76,26,0.0015728502,4.4339974E-4,2.3817759E-6
77,26,0.0073465626,5.0453295E-4,0.006016003
78,26,0.0055574044,4.4074818E-4,2.30162E-6
80,26,0.0013328011,5.883517E-4,0.02580618
81,26,0.0010442802,2.1072538E-4,0.029025886
88,26,0.001701448,4.7801735E-4,0.021947157
89,26,0.0021521999,4.1010795E-4,2.3817759E-6
95,26,7.7422475E-4,2.5263475E-4,6.047726E-4
96,26,0.0015421845,5.370882E-4,0.0048593227
99,26,0.0025521722,4.5518446E-4,6.152959E-4
100,26,0.0023361938,0.0024479055,2.297803E-6
102,26,0.013770683,0.023069954,0.022911564
103,26,0.0014505174,3.8484446E-4,0.006016003
107,26,9.4931567E-4,0.0010976722,0.0068049817
114,26,0.0156021025,0.0406593,0.10283028
116,26,0.005865568,0.0028075872,0.09138648
117,26,0.008086165,4.288162E-4,2.30162E-6
122,26,0.0013614881,0.0017744092,1.4387224E-4
1,27,0.003787764,7.138169E-5,0.070604675
2,27,0.012103129,1.11961206E-4,1.227403E-4
130,27,0.0049332534,5.3763782E-5,0.06908338
3,27,0.0036166455,7.1451694E-5,2.1720575E-6
4,27,0.016965922,0.0013110366,0.075640485
133,27,0.0022154849,1.0444735E-4,0.0071917884
139,27,0.0056771166,2.6765215E-4,2.4692863E-6
14,27,0.0036327508,7.126502E-5,0.070604675
142,27,0.00900588,6.689671E-4,0.00660816
145,27,0.04690919,0.0013593351,0.025759904
148,27,0.0013578776,2.016142E-5,1.2307944E-4
21,27,0.0057858275,3.1366874E-4,6.552983E-4
153,27,0.0012672856,4.4873155E-5,0.090061724
28,27,0.011756866,2.0791462E-4,1.227403E-4
159,27,0.0019245828,2.4315046E-5,0.02950017
31,27,0.0018923723,1.4234334E-5,1.9548515E-6
160,27,0.0048919837,1.09207685E-4,6.033442E-4
32,27,0.016273059,2.0958265E-4,0.06635268
33,27,0.0052684452,5.6886004E-4,1.9586623E-6
35,27,0.003864264,1.4829377E-4,1.9548515E-6
36,27,0.018484853,1.3744301E-4,0.09119954
38,27,0.0027691042,1.6161805E-4,0.00660816
42,27,0.003033835,3.0363468E-4,2.1720575E-6
44,27,0.008313352,4.4726147E-4,1.9548515E-6
174,27,0.0036750273,1.3100255E-4,0.004850299
46,27,0.01914517,1.1830832E-4,0.047634356
181,27,0.01833703,9.109212E-4,0.08414614
56,27,0.037517287,0.004348706,0.075640485
58,27,0.0029039863,1.0057374E-4,0.06635268
59,27,0.09966158,0.103967816,0.047634356
61,27,0.017177304,1.4887714E-4,0.025215361
62,27,0.26848537,0.28008622,0.021911819
191,27,0.013723725,5.928951E-4,2.4692863E-6
63,27,0.0017876879,4.0182826E-5,0.022889819
192,27,0.017783768,5.326208E-4,0.090061724
64,27,0.005668057,4.191895E-4,0.08097935
65,27,0.0130986385,0.001075089,0.06908338
194,27,0.003531086,5.0216866E-5,0.08414614
72,27,0.00536709,1.17561605E-4,1.9586623E-6
74,27,0.029253256,1.4047656E-4,0.025215361
76,27,0.0066384017,1.5016057E-4,2.3016187E-6
77,27,0.0026130842,3.3784375E-4,0.006684373
78,27,0.014700109,1.3244932E-4,1.9586623E-6
80,27,0.002728841,5.6097284E-5,0.025759904
81,27,0.0019155237,3.385905E-5,0.02950017
88,27,0.016175756,1.2157522E-4,0.021911819
89,27,0.011302899,4.976417E-4,2.3016187E-6
95,27,0.0060374727,1.5321746E-4,6.033442E-4
96,27,0.002330235,1.2822569E-4,0.004850299
99,27,0.0031123485,1.3562287E-4,6.552983E-4
100,27,0.0021460308,3.92961E-5,1.9548515E-6
102,27,0.0051617473,7.3533173E-4,0.022889819
103,27,0.015105761,1.4946052E-4,0.006684373
107,27,0.0037666261,1.619914E-4,0.0071917884
114,27,0.14161588,0.1477349,0.09119954
116,27,0.0013156014,2.22149E-5,0.08097935
117,27,0.015339288,1.4131662E-4,1.9586623E-6
122,27,0.0037565604,1.3300937E-4,1.2307944E-4
1,28,0.0073951436,2.7184992E-4,0.07828654
2,28,0.00888121,1.04805215E-4,1.3793846E-4
130,28,0.008651886,1.8369597E-4,0.07541367
3,28,0.0017403676,4.5364282E-5,2.3297027E-6
4,28,0.012026757,6.2289316E-4,0.076543115
133,28,0.017056284,1.6231515E-4,0.009534509
139,28,0.004866899,3.6739194E-4,2.5688446E-6
14,28,0.003992742,1.6749246E-4,0.07828654
142,28,0.011420808,6.794848E-4,0.008605914
145,28,0.09609404,0.005076004,0.026078036
148,28,0.0047851596,2.651614E-4,1.3791918E-4
21,28,0.013182744,1.7138242E-4,7.260418E-4
153,28,0.0047885654,2.3670027E-4,0.08112502
28,28,0.004420738,2.1895753E-4,1.3793846E-4
159,28,0.012866005,0.0010744145,0.029786747
31,28,0.0028483903,7.172651E-5,2.3914167E-6
160,28,0.004570594,2.3239052E-4,6.1340607E-4
32,28,0.033597477,0.0017747295,0.067170426
33,28,0.0073542735,1.3203498E-4,2.3219886E-6
35,28,0.0041028624,1.6690475E-4,2.2602744E-6
36,28,0.009612324,1.5106503E-4,0.09222098
38,28,0.009065124,4.7757034E-4,0.008605914
42,28,0.0035647452,1.9393864E-4,2.3297027E-6
44,28,0.00546178,2.6048784E-4,2.3914167E-6
174,28,0.006871784,2.3373382E-4,0.004930014
46,28,0.0150116645,0.0010049266,0.048190147
