Sno,id,delay,jitter,bandwidth
4,29,1413.7,111.02,4820854.5
265,29,572.9,107.36,2518234.0
142,29,976.1,106.74,275474.5
144,29,625.7,359.16,297.0
146,29,665.3,225.98,61688.0
147,29,295.9,113.3,118903.0
148,29,389.9,115.68,98955.0
150,29,486.0,474.0,3842429.0
151,29,121.4,55.16,4141756.0
282,29,1362.9,66.56,65281.0
28,29,1396.9,173.88,148405.5
285,29,100000.0,10000.0,3842429.0
288,29,531.7,172.56,4667626.5
35,29,894.6,118.28,2618911.5
172,29,111.4,28.56,2803701.0
173,29,313.9,144.04,61688.0
179,29,118.9,32.24,2576490.5
180,29,533.8,112.6,781956.0
56,29,1319.7,697.82,65214.5
313,29,312.3,168.5,4141756.0
314,29,12416.667,28972.223,2576490.5
59,29,234.1,54.7,143737.0
60,29,9974.75,14962.125,1.0831606E7
61,29,312.7,18.44,275474.5
63,29,400.6,243.28,118573.5
64,29,136.8,23.96,1.4673391E7
66,29,1941.2,1331.56,65281.0
197,29,100000.0,10000.0,2618911.5
198,29,667.7,105.7,118573.5
200,29,391.1,289.74,2598087.0
201,29,803.5,96.6,118903.0
205,29,333.9,187.5,2464887.0
84,29,826.6,77.44,148613.5
342,29,812.5,284.3,781956.0
86,29,1098.2,236.92,143737.0
88,29,1624.1,145.5,7549588.0
349,29,20269.0,182421.0,3872337.0
226,29,9078.0,81702.0,1.4673391E7
228,29,4024.2,4024.2,1.330214E7
229,29,1018.4,205.04,98955.0
234,29,520.8,186.0,4667626.5
112,29,362.0,206.2,4820854.5
114,29,182.6,72.92,1.0831606E7
115,29,100000.0,10000.0,7549588.0
373,29,376.0,161.0,2518234.0
117,29,544.9,104.32,297.0
118,29,306.8,106.64,2803701.0
119,29,616.6,114.4,2598087.0
120,29,391.8,96.16,1.330214E7
376,29,350.9,206.3,3872337.0
121,29,162.5,27.5,6694637.0
256,30,430.6,117.48,5946087.5
1,30,541.1,135.08,148496.5
2,30,439.0,251.8,58931.0
259,30,73.2,27.64,2767185.0
3,30,402.7,136.76,131828.0
4,30,423.5,101.8,4234788.0
265,30,206.7,17.1,2608606.5
142,30,469.5,173.8,216334.5
144,30,1350.9,1131.9,285.0
146,30,484.6,87.84,57398.5
147,30,1766.5,101.0,118871.0
148,30,268.1,184.94,79362.0
150,30,415.9,122.28,3844153.0
151,30,241.3,106.62,4141781.5
282,30,306.4,86.36,66284.5
28,30,975.3,463.04,148496.5
285,30,15303.333,35707.777,3844153.0
288,30,1340.6666,709.55554,4589505.0
35,30,285.8,44.56,2909276.5
172,30,114.8,21.88,2798945.5
173,30,1356.3,89.92,57398.5
179,30,127.6,24.6,3219670.5
180,30,1269.6,151.28,762515.5
56,30,237.5,31.6,58931.0
313,30,584.7,92.36,4141781.5
314,30,13273.667,30971.889,3219670.5
59,30,225.6,32.2,116112.5
60,30,15309.0,35721.0,8662056.0
61,30,230.9,95.5,216334.5
63,30,307.7,55.68,114207.0
64,30,1348.0,124.6,1.1800532E7
66,30,159.3,9.3,66284.5
197,30,5605.4,5605.4,2909276.5
198,30,624.0,58.2,114207.0
200,30,1975.6,86.04,2594459.0
201,30,875.2,101.4,118871.0
205,30,105.5,38.5,2767185.0
84,30,981.1,650.68,131828.0
342,30,312.2,194.64,762515.5
86,30,203.4,32.28,116112.5
88,30,967.8,517.28,6036251.5
349,30,6845.5,10268.25,3874829.5
226,30,4351.0,17404.0,1.1800532E7
228,30,7103.5,10655.25,1.0639615E7
229,30,108.4,25.04,79362.0
234,30,474.2,112.6,4589505.0
112,30,485.0,135.6,4234788.0
114,30,1038.4,69.16,8662056.0
115,30,9996.5,39986.0,6036251.5
373,30,232.9,36.9,2608606.5
117,30,1087.0,116.8,285.0
118,30,106.7,16.3,2798945.5
119,30,221.0,22.8,2594459.0
120,30,367.9,97.12,1.0639615E7
376,30,1028.5,336.6,3874829.5
121,30,216.0,73.8,5946087.5
256,31,371.8,122.24,5950079.5
1,31,616.8,178.64,131988.0
2,31,753.4,785.96,64346.0
259,31,1161.2,125.24,2471899.0
3,31,179.9,41.72,131980.0
4,31,1340.8,148.64,4064203.5
265,31,526.1,209.66,2065137.0
142,31,161.9,25.72,263367.5
144,31,2358.1,183.52,320.5
146,31,330.1,151.74,50945.5
147,31,499.1,198.32,118710.0
148,31,300.9,118.32,99014.0
150,31,1088.0,680.4,3842798.5
151,31,140.5,26.9,4138695.0
282,31,236.5,45.5,64407.0
28,31,300.4,17.6,131988.0
285,31,11871.0,17806.5,3842798.5
288,31,2836.375,709.09375,4404382.5
35,31,664.8,222.24,2327789.0
172,31,742.6,624.64,2499415.5
173,31,612.5,477.8,50945.5
179,31,163.0,54.2,2575555.0
180,31,225.0,106.4,665348.0
56,31,346.3,97.58,64346.0
313,31,535.4,265.8,4138695.0
314,31,100000.0,10000.0,2575555.0
59,31,833.5,581.5,128595.0
60,31,6344.5,4229.6665,9750348.0
61,31,1484.8,101.88,263367.5
63,31,2493.5,222.4,108187.5
64,31,530.8,166.0,1.4894894E7
66,31,479.1,121.7,64407.0
197,31,100000.0,10000.0,2327789.0
198,31,351.2,44.16,108187.5
200,31,400.5,117.8,2317308.5
201,31,953.8,88.56,118710.0
205,31,540.4,212.2,2471899.0
84,31,378.4,116.2,131980.0
342,31,364.1,213.92,665348.0
86,31,737.6,449.68,128595.0
88,31,133.7,30.3,6039697.0
349,31,11499.5,45998.0,3445282.5
226,31,154.1,45.9,1.4894894E7
228,31,3640.3333,2426.889,1.1969688E7
229,31,2113.5,119.1,99014.0
234,31,589.3,144.64,4404382.5
112,31,447.4,112.56,4064203.5
114,31,384.8,391.08,9750348.0
115,31,8374.25,12561.375,6039697.0
373,31,342.0,37.8,2065137.0
117,31,234.7,44.44,320.5
118,31,288.4,112.88,2499415.5
119,31,998.8,366.6,2317308.5
120,31,228.5,81.8,1.1969688E7
376,31,748.3,563.5,3445282.5
121,31,403.9,336.06,5950079.5
256,32,965.8,107.48,5951137.0
1,32,254.9,43.68,148245.0
2,32,647.7,144.7,66769.0
259,32,1022.5,116.7,2461740.0
3,32,480.6,256.28,164906.0
4,32,235.9,68.64,4503820.5
265,32,760.8,221.52,2387468.0
142,32,381.7,126.56,218022.0
144,32,436.4,68.56,285.0
146,32,267.9,61.7,59027.5
147,32,938.2,127.6,105464.0
148,32,1185.0,135.4,79156.0
150,32,380.1,132.08,3846048.0
151,32,189.7,93.58,3683545.0
282,32,771.5,322.6,66702.0
28,32,463.5,166.1,148245.0
285,32,16668.0,38892.0,3846048.0
288,32,352.8,108.44,4345230.5
35,32,894.2,305.72,2327426.0
172,32,725.3,111.04,2799680.0
173,32,1195.5,764.6,59027.5
179,32,140.3,27.16,2898014.0
180,32,435.9,155.9,533841.0
56,32,1176.1,148.06,66769.0
313,32,214.7,89.64,3683545.0
314,32,12432.667,29009.555,2898014.0
59,32,483.3,159.04,130627.0
60,32,8460.6,8460.6,8669210.0
61,32,1286.1,824.9,218022.0
63,32,507.2,136.44,103030.5
64,32,379.6,107.52,1.1955434E7
66,32,1783.6,61.84,66702.0
197,32,100000.0,10000.0,2327426.0
198,32,251.7,42.58,103030.5
200,32,210.6,39.92,2306947.0
201,32,936.1,133.3,105464.0
205,32,411.4,128.0,2461740.0
84,32,287.8,68.96,164906.0
342,32,1227.5,174.4,533841.0
86,32,332.3,100.84,130627.0
88,32,1016.0,105.8,6794467.5
349,32,25886.0,232974.0,3438742.0
226,32,1610.0,2415.0,1.1955434E7
228,32,8637.333,20153.777,1.0643542E7
229,32,282.4,98.28,79156.0
234,32,269.8,82.6,4345230.5
112,32,735.0,174.6,4503820.5
114,32,1029.9,121.68,8669210.0
115,32,6142.2,6142.2,6794467.5
373,32,565.7,155.64,2387468.0
117,32,815.9,401.54,285.0
118,32,501.8,112.24,2799680.0
119,32,1398.5,119.1,2306947.0
120,32,836.9,143.3,1.0643542E7
376,32,899.0,121.4,3438742.0
121,32,616.8,271.84,5951137.0
256,33,603.6,121.92,5950236.0
1,33,251.3,38.36,131980.0
2,33,3135.7778,348.41974,58197.0
259,33,845.9,131.1,2463035.5
3,33,431.9,139.88,131845.0
4,33,1253.8,241.04,4012574.0
265,33,1116.5,276.1,2047647.5
142,33,304.6,27.8,229791.5
144,33,170.4,25.08,348.5
146,33,317.2,114.08,44419.0
147,33,829.5,421.7,119049.5
148,33,500.7,129.44,89301.5
150,33,335.6,57.48,4271739.0
151,33,815.3,219.84,4604815.5
282,33,877.1,121.08,65474.5
28,33,642.7,186.96,131980.0
285,33,5026.5,3351.0,4271739.0
288,33,784.3,123.62,4344899.0
35,33,354.5,59.9,2327811.5
172,33,159.7,33.36,2490585.0
173,33,1044.3,346.72,44419.0
179,33,136.0,16.4,2897689.0
180,33,1158.9,131.3,38898.5
56,33,1409.6,119.64,58197.0
313,33,483.2,217.16,4604815.5
314,33,6976.2,6976.2,2897689.0
59,33,444.8,47.0,113853.0
60,33,100000.0,10000.0,8668254.0
61,33,884.1,549.28,229791.5
63,33,1760.9,934.34,90029.5
64,33,1960.4,275.72,1.1931778E7
66,33,582.9,109.84,65474.5
197,33,8099.75,12149.625,2327811.5
198,33,395.7,144.56,90029.5
200,33,1319.1,244.1,2309130.5
201,33,140.6,46.92,119049.5
205,33,240.7,57.24,2463035.5
84,33,1597.4,162.72,131845.0
342,33,613.6,223.56,38898.5
86,33,1059.9,66.96,113853.0
88,33,2751.1,125.72,6039784.5
349,33,5027.75,7541.625,3858078.0
226,33,3455.5,13822.0,1.1931778E7
228,33,8713.0,20330.334,1.0644398E7
229,33,156.4,55.56,89301.5
234,33,384.7,147.84,4344899.0
112,33,804.6,100.64,4012574.0
114,33,110.7,14.3,8668254.0
115,33,12034.0,28079.334,6039784.5
373,33,231.0,48.4,2047647.5
117,33,349.9,112.3,348.5
118,33,440.0,459.2,2490585.0
119,33,1096.8,174.4,2309130.5
120,33,244.1,58.32,1.0644398E7
376,33,914.6,121.48,3858078.0
121,33,440.8,151.84,5950236.0
256,34,181.8,24.96,6695317.5
1,34,440.6,134.96,131988.0
2,34,1295.0,1465.2,58856.5
259,34,1607.4,131.0,3087805.5
3,34,244.8,82.16,148477.5
4,34,388.4,76.56,4184920.5
265,34,259.3,91.62,2403183.5
142,34,1072.2,142.76,211122.0
144,34,1122.4,145.76,238.0
146,34,251.7,61.78,46265.0
147,34,1139.8,798.96,118710.0
148,34,360.3,123.76,79155.0
150,34,425.5,95.0,3417057.0
151,34,218.9,66.68,3681154.5
282,34,3055.1,1155.04,58889.0
28,34,1052.4,501.64,131988.0
285,34,8355.8,8355.8,3417057.0
288,34,157.1,27.7,4036682.0
35,34,440.2,158.36,2618561.5
172,34,743.2,92.0,2497715.5
173,34,331.9,98.68,46265.0
179,34,222.6,60.28,2576006.5
180,34,406.5,154.6,46307.0
56,34,1970.8,137.48,58856.5
313,34,502.9,144.48,3681154.5
314,34,20469.0,81876.0,2576006.5
59,34,453.7,344.78,128674.0
60,34,45984.0,413856.0,8670482.0
61,34,1975.5,193.0,211122.0
63,34,212.8,33.96,109071.0
64,34,884.7,82.96,1.1917209E7
66,34,389.7,128.1,58889.0
197,34,100000.0,10000.0,2618561.5
198,34,1720.0,134.2,109071.0
200,34,1414.1,133.28,2605737.5
201,34,1102.4,175.72,118710.0
205,34,421.6,146.4,3087805.5
84,34,2248.5,1254.9,148477.5
342,34,1751.6,128.52,46307.0
86,34,246.3,37.3,128674.0
88,34,1306.1,690.06,6796266.5
349,34,4671.4,4671.4,3428169.0
226,34,1524.0,466.0,1.1917209E7
228,34,9094.333,21220.111,1.0645322E7
229,34,837.9,405.34,79155.0
234,34,428.0,157.6,4036682.0
112,34,243.6,46.92,4184920.5
114,34,1536.7,84.96,8670482.0
115,34,18754.0,75016.0,6796266.5
373,34,838.6,279.68,2403183.5
117,34,1879.4,218.8,238.0
118,34,1289.7,131.82,2497715.5
119,34,1943.0,1703.8,2605737.5
120,34,250.4,112.28,1.0645322E7
376,34,220.6,34.12,3428169.0
121,34,693.1,107.92,6695317.5
256,35,436.9,128.1,5949722.0
1,35,528.6,333.72,148264.0
2,35,505.4,132.52,64883.0
259,35,739.3,536.1,2461824.5
3,35,497.7,96.32,148405.5
4,35,1853.9,163.94,4658885.0
265,35,755.6,169.28,1827131.5
142,35,1212.2,80.68,205810.5
144,35,407.2,114.56,301.0
146,35,392.8,128.48,39773.0
147,35,399.1,142.3,105490.0
148,35,4083.0,350.8,89301.5
150,35,11571.7,111.64,2167212.5
151,35,331.9,106.1,2747581.0
282,35,546.9,336.9,57646.0
28,35,658.4,524.96,148264.0
285,35,2273.2,822.28,2167212.5
288,35,2080.0,525.25,4493969.0
35,35,274.3,49.76,2327893.0
172,35,1860.8,150.84,2489284.0
173,35,330.8,100.72,39773.0
179,35,887.8,130.64,2898191.5
180,35,131.3,19.36,40348.5
56,35,658.6,125.24,64883.0
313,35,861.3,208.3,2747581.0
314,35,38966.0,350694.0,2898191.5
59,35,493.5,177.1,116414.5
60,35,45497.0,409473.0,8669122.0
61,35,581.7,118.82,205810.5
63,35,1803.1,98.04,90500.0
64,35,611.5,136.4,1.3353592E7
66,35,223.2,48.0,57646.0
197,35,100000.0,10000.0,2327893.0
198,35,1695.7,124.22,90500.0
200,35,413.3,113.16,2306578.5
201,35,107.2,27.04,105490.0
205,35,476.4,164.0,2461824.5
84,35,205.4,20.6,148405.5
342,35,115.1,15.7,40348.5
86,35,619.4,104.76,116414.5
88,35,1424.5,510.8,6040094.0
349,35,7044.75,10567.125,3429641.0
226,35,289.1,83.48,1.3353592E7
228,35,14547.0,58188.0,1.1972058E7
229,35,142.0,26.2,89301.5
234,35,570.9,160.34,4493969.0
112,35,596.0,75.8,4658885.0
114,35,389.4,244.52,8669122.0
115,35,18879.5,75518.0,6040094.0
373,35,581.9,225.52,1827131.5
117,35,371.7,103.96,301.0
118,35,126.1,24.92,2489284.0
119,35,216.4,48.32,2306578.5
120,35,642.5,135.5,1.1972058E7
376,35,534.1,70.06,3429641.0
121,35,1916.0,148.6,5949722.0
256,36,585.0,178.4,5950216.5
1,36,643.0,194.4,131980.0
2,36,1383.3,688.38,57963.5
259,36,926.4,164.2,2465484.0
3,36,206.4,39.28,131828.0
4,36,1093.6,140.64,4379771.5
265,36,255.7,34.36,2218017.0
142,36,1022.9,176.72,208927.0
144,36,941.6,187.8,284.0
146,36,245.6,51.32,42501.0
147,36,312.9,159.26,105831.0
148,36,299.0,154.2,79211.0
150,36,464.6,170.68,320.5
151,36,395.4,171.72,244811.5
282,36,282.2,21.04,65305.0
28,36,774.7,205.16,131980.0
285,36,2761.6,2038.48,320.5
288,36,713.3,371.7,4785944.0
35,36,1656.1,124.64,2327601.5
172,36,786.1,416.88,2491837.0
173,36,1407.0,1749.0,42501.0
179,36,343.6,149.72,2575889.0
180,36,1871.2,189.84,41940.0
56,36,714.5,210.4,57963.5
313,36,1321.5,166.0,244811.5
314,36,13824.0,32256.0,2575889.0
59,36,359.9,106.28,115026.0
60,36,15918.667,37143.555,8669991.0
61,36,650.8,189.16,208927.0
63,36,1243.5,144.5,93192.5
64,36,2163.5,184.8,1.1911972E7
66,36,972.0,484.2,65305.0
197,36,100000.0,10000.0,2327601.5
198,36,423.3,81.82,93192.5
200,36,221.4,55.28,2310900.0
201,36,1237.3,1591.82,105831.0
205,36,89.1,20.28,2465484.0
84,36,1085.0,395.0,131828.0
342,36,960.2,632.8,41940.0
86,36,625.5,276.0,115026.0
88,36,285.7,102.84,6040143.5
349,36,100000.0,10000.0,3858012.0
226,36,1288.375,322.09375,1.1911972E7
228,36,13984.0,55936.0,1.0643854E7
229,36,1613.9,137.92,79211.0
234,36,170.2,22.64,4785944.0
112,36,308.3,62.64,4379771.5
114,36,353.6,108.64,8669991.0
115,36,11601.0,27069.0,6040143.5
373,36,2044.1,18.3,2218017.0
117,36,249.4,59.4,284.0
118,36,135.0,25.2,2491837.0
119,36,702.2,155.64,2310900.0
120,36,457.1,117.68,1.0643854E7
376,36,1136.1,98.56,3858012.0
121,36,1808.1,140.06,5950216.5
256,37,587.2,355.88,5950898.0
1,37,257.9,38.9,131949.5
2,37,255.2,41.0,64640.5
259,37,267.1,294.18,2462340.5
3,37,183.4,21.0,132075.0
4,37,3200.0,1386.4,4111070.0
265,37,468.7,197.7,2134688.5
142,37,535.5,325.7,265443.0
144,37,8314.9,1224.32,320.0
146,37,380.2,87.72,52625.5
147,37,2458.9,216.48,118657.0
148,37,680.3,129.36,89239.5
150,37,326.5,57.7,258.0
151,37,207.5,71.8,275992.0
282,37,387.5,128.3,64597.5
28,37,1296.5,82.6,131949.5
285,37,1293.9,388.96,258.0
288,37,674.7,295.42,3966102.5
35,37,526.0,58.8,2327659.5
172,37,7447.0,171.2,2490060.5
173,37,581.3,143.58,52625.5
179,37,170.5,47.8,2575478.0
180,37,285.8,173.16,46982.5
56,37,309.8,61.84,64640.5
313,37,266.7,80.58,275992.0
314,37,42466.0,382194.0,2575478.0
59,37,293.9,53.3,130218.5
60,37,5364.4287,2299.0408,9751192.0
61,37,1245.6,155.4,265443.0
63,37,282.5,65.9,109456.5
64,37,750.0,387.8,1.3362368E7
66,37,284.4,46.08,64597.5
197,37,100000.0,10000.0,2327659.5
198,37,758.6,478.4,109456.5
200,37,453.3,105.04,2307829.5
201,37,973.1,159.52,118657.0
205,37,367.2,171.0,2462340.5
84,37,1033.1,151.68,132075.0
342,37,417.7,153.84,46982.5
86,37,929.8,22.4,130218.5
88,37,791.8,181.56,6040136.0
349,37,29556.0,266004.0,3429758.5
226,37,1681.8,1681.8,1.3362368E7
228,37,100000.0,10000.0,1.0640858E7
229,37,548.1,271.1,89239.5
234,37,180.0,22.6,3966102.5
112,37,840.9,293.9,4111070.0
114,37,2151.7,413.82,9751192.0
115,37,8804.5,13206.75,6040136.0
373,37,483.9,158.54,2134688.5
117,37,534.3,110.78,320.0
118,37,206.5,75.7,2490060.5
119,37,215.3,37.76,2307829.5
120,37,674.1,139.48,1.0640858E7
376,37,641.6,172.68,3429758.5
121,37,543.5,168.3,5950898.0
256,38,809.9,286.88,5950701.0
1,38,1318.6,289.84,148458.5
2,38,5258.9,161.74,63983.0
259,38,109.5,41.9,2776255.0
3,38,649.9,300.88,164786.0
4,38,1219.3,437.98,4423435.5
265,38,324.6,69.56,2038289.0
142,38,1710.0,98.6,202752.0
144,38,480.8,173.8,310.0
146,38,844.1,149.9,44541.5
147,38,518.2,184.4,118710.0
148,38,527.9,180.92,79219.0
150,38,1179.8,176.48,339.0
151,38,390.8,151.04,242488.5
282,38,1793.7,103.1,63978.0
28,38,1145.0,157.2,148458.5
285,38,375.2,79.56,339.0
288,38,780.6,121.6,4244695.5
35,38,337.1,40.14,2618559.0
172,38,631.2,348.92,2809354.0
173,38,474.9,204.9,44541.5
179,38,687.8,182.16,2898696.5
180,38,624.4,271.4,44835.0
56,38,1550.5,410.0,63983.0
313,38,489.2,278.8,242488.5
314,38,5502.6665,3668.4443,2898696.5
59,38,424.8,199.6,127031.0
60,38,7572.6,7572.6,8665886.0
61,38,406.2,174.4,202752.0
63,38,697.2,255.04,101413.5
64,38,658.8,365.24,1.1922564E7
66,38,355.2,38.24,63978.0
197,38,100000.0,10000.0,2618559.0
198,38,2087.2,1042.28,101413.5
200,38,1522.7,197.42,2602974.0
201,38,1187.2,365.28,118710.0
205,38,520.2,264.48,2776255.0
84,38,736.1,201.92,164786.0
342,38,375.8,146.36,44835.0
86,38,1206.1,143.84,127031.0
88,38,497.9,137.12,6795941.0
349,38,15081.5,60326.0,3857849.5
226,38,2643.0,124.4,1.1922564E7
228,38,2717.7144,1164.7347,1.0642964E7
229,38,1168.0,710.4,79219.0
234,38,915.0,171.8,4244695.5
112,38,611.0,272.6,4423435.5
114,38,1635.1,158.08,8665886.0
115,38,10993.0,25650.334,6795941.0
373,38,249.4,28.28,2038289.0
117,38,374.2,67.0,310.0
118,38,809.1,182.9,2809354.0
119,38,296.2,83.28,2602974.0
120,38,426.3,82.56,1.0642964E7
376,38,399.2,76.16,3857849.5
121,38,2793.6,2556.6,5950701.0
256,39,578.4,154.44,6692486.5
1,39,1047.2,327.4,131979.5
2,39,1254.9,201.34,59184.0
259,39,193.1,79.9,2769759.5
3,39,382.4,150.48,131979.5
4,39,1083.8,227.6,4318805.5
265,39,777.7,226.44,2158046.5
142,39,558.5,380.3,208071.0
144,39,792.4,132.0,229.0
146,39,607.5,204.8,46686.0
147,39,1619.4,895.64,105671.0
148,39,256.9,66.7,79315.0
150,39,592.9,383.02,285.0
151,39,200.6,87.0,245512.0
282,39,956.8,452.84,59277.5
28,39,1075.2,730.8,131979.5
285,39,818.1,261.08,285.0
288,39,386.3,141.82,4178435.0
35,39,1044.5,225.8,2327635.5
172,39,1009.1,396.48,2801059.0
173,39,440.8,181.76,46686.0
179,39,207.0,86.0,2897470.0
180,39,1905.5,268.2,46373.0
56,39,878.5,715.7,59184.0
313,39,428.0,104.4,245512.0
314,39,13425.0,31325.0,2897470.0
59,39,460.7,117.7,116048.0
60,39,42767.0,384903.0,8670008.0
61,39,1645.6,905.4,208071.0
63,39,1547.9,1012.52,91960.5
64,39,1084.3,157.38,1.193384E7
66,39,1566.5,90.5,59277.5
197,39,100000.0,10000.0,2327635.5
198,39,1619.4,1625.28,91960.5
200,39,1046.7,163.16,2307964.0
201,39,3588.2,148.2,105671.0
205,39,510.7,484.32,2769759.5
84,39,224.3,46.3,131979.5
342,39,580.1,181.68,46373.0
86,39,1748.3,176.52,116048.0
88,39,2438.5,460.9,6040302.0
349,39,30790.0,277110.0,3428884.5
226,39,1115.1,301.14,1.193384E7
228,39,20691.0,186219.0,1.0421315E7
229,39,866.5,129.9,79315.0
234,39,344.2,49.96,4178435.0
112,39,759.9,285.34,4318805.5
114,39,688.3,221.62,8670008.0
115,39,6198.0,6198.0,6040302.0
373,39,273.6,24.48,2158046.5
117,39,996.0,332.0,229.0
118,39,464.2,218.44,2801059.0
119,39,263.5,91.3,2307964.0
120,39,478.2,180.4,1.0421315E7
376,39,631.5,200.3,3428884.5
121,39,3256.8,228.64,6692486.5
256,40,1367.9,444.36,5953479.0
1,40,387.5,72.6,131924.0
2,40,1877.0,131.4,55751.5
259,40,435.1,167.7,2527510.0
3,40,294.7,130.64,131933.0
4,40,577.9,99.16,3736123.5
265,40,1256.5,213.8,2075592.5
142,40,678.5,215.1,208493.5
144,40,234.2,58.4,352.0
146,40,1442.7,289.88,39556.5
147,40,872.6,529.08,105615.0
148,40,1499.0,126.8,79211.0
150,40,618.0,206.0,320.5
151,40,414.4,171.8,279065.5
282,40,599.4,86.12,62636.5
28,40,430.3,110.7,131924.0
285,40,1283.9,196.94,320.5
288,40,2826.5557,354.4321,4111330.5
35,40,782.3,206.18,2328678.5
172,40,485.7,172.16,2481902.5
173,40,2660.9,212.92,39556.5
179,40,526.5,196.4,2896082.0
180,40,1534.4,91.52,44029.5
56,40,606.1,21.3,55751.5
313,40,496.6,199.52,279065.5
314,40,21680.5,86722.0,2896082.0
59,40,559.4,238.48,117322.0
60,40,16132.333,37642.11,8668177.0
61,40,1387.0,998.8,208493.5
63,40,665.8,136.12,91280.5
64,40,466.1,158.52,1.1834558E7
66,40,550.1,105.14,62636.5
197,40,100000.0,10000.0,2328678.5
198,40,2054.0,360.2,91280.5
200,40,860.5,477.5,2373835.5
201,40,615.0,243.4,105615.0
205,40,423.9,168.5,2527510.0
84,40,216.4,50.0,131933.0
342,40,859.7,560.5,44029.5
86,40,1055.1,496.26,117322.0
88,40,744.2,596.08,6042326.0
349,40,4485.8,4485.8,3858440.5
226,40,1961.4,656.84,1.1834558E7
228,40,7050.25,10575.375,1.0641739E7
229,40,689.1,151.68,79211.0
234,40,664.5,160.6,4111330.5
112,40,970.7,125.16,3736123.5
114,40,507.0,302.6,8668177.0
115,40,4801.0,3200.6667,6042326.0
373,40,611.4,151.76,2075592.5
117,40,460.3,158.5,352.0
118,40,288.5,91.1,2481902.5
119,40,514.3,137.16,2373835.5
120,40,555.9,178.48,1.0641739E7
376,40,488.2,206.72,3858440.5
121,40,1274.1,652.66,5953479.0
256,41,605.6,180.08,5950719.5
1,41,414.0,126.2,164786.0
2,41,2018.6,1055.96,32997.5
259,41,792.4,320.8,2546750.5
3,41,563.2,292.36,148326.5
4,41,598.2,156.92,2029043.5
265,41,452.5,130.5,2082969.0
142,41,187.0,33.0,269125.0
144,41,553.3,228.24,349.0
146,41,566.6,151.84,51036.0
147,41,950.7,401.1,118710.0
148,41,393.3,285.76,89112.5
150,41,326.9,46.48,320.5
151,41,466.2,368.04,311053.0
282,41,403.9,48.48,29513.5
28,41,649.6,80.12,164786.0
285,41,2261.1,814.24,320.5
288,41,2176.4,235.68,1781464.0
35,41,434.5,144.9,2617851.0
172,41,251.2,86.24,2481511.5
173,41,1055.6,574.6,51036.0
179,41,486.2,203.76,2895729.5
180,41,607.2,601.52,50827.0
56,41,2311.2,160.28,32997.5
313,41,552.8,247.6,311053.0
314,41,14735.333,34382.445,2895729.5
59,41,562.8,72.96,132526.0
60,41,8250.8,8250.8,9752710.0
61,41,376.6,159.8,269125.0
63,41,3240.7,258.62,109640.0
64,41,898.2,720.2,1.041072E7
66,41,1590.7,144.08,29513.5
197,41,100000.0,10000.0,2617851.0
198,41,3214.4,202.6,109640.0
200,41,452.6,190.04,2392161.0
201,41,350.8,116.04,118710.0
205,41,512.8,140.76,2546750.5
84,41,1661.7,528.68,148326.5
342,41,155.5,67.8,50827.0
86,41,2093.4,367.28,132526.0
88,41,510.5,200.3,6038298.5
349,41,25495.0,229455.0,3857231.5
226,41,465.4,142.52,1.041072E7
228,41,1871.8889,286.25925,1.0636335E7
229,41,2395.7,171.36,89112.5
234,41,957.3,389.38,1781464.0
112,41,309.4,62.28,2029043.5
114,41,304.8,139.4,9752710.0
115,41,17257.5,69030.0,6038298.5
373,41,1992.4,544.24,2082969.0
117,41,682.4,170.6,349.0
118,41,708.1,219.12,2481511.5
119,41,2120.8,201.4,2392161.0
120,41,661.3,224.3,1.0636335E7
376,41,1205.3,400.24,3857231.5
121,41,268.3,62.56,5950719.5
256,42,414.1,223.56,6692233.0
1,42,377.1,99.52,131941.0
2,42,3997.3,739.04,261.0
259,42,2651.3,172.1,2547029.0
3,42,288.9,65.9,148415.0
4,42,1837.1,166.24,344.0
265,42,360.8,88.36,1998474.5
142,42,2165.9,1139.94,211244.0
144,42,208.8,40.2,311.0
146,42,301.5,26.3,43058.0
147,42,609.4,370.12,105534.0
148,42,254.8,133.28,89201.5
150,42,1494.9,432.76,265.0
151,42,274.8,126.36,248009.0
282,42,1856.1,671.08,257.0
28,42,819.1,457.48,131941.0
285,42,3623.7,1627.42,265.0
288,42,1471.0,196.6,320.5
35,42,724.6,37.08,2327628.5
172,42,168.6,53.32,2793132.5
173,42,3458.5,223.8,43058.0
179,42,722.4,326.92,2574728.5
180,42,478.5,237.0,43349.0
56,42,1251.1,195.46,261.0
313,42,1404.9,230.3,248009.0
314,42,20918.5,83674.0,2574728.5
59,42,436.8,129.36,131276.5
60,42,8231.6,8231.6,9743311.0
61,42,361.2,113.2,211244.0
63,42,2175.7,519.56,95264.0
64,42,799.7,689.84,267.0
66,42,1751.4,178.08,257.0
197,42,100000.0,10000.0,2327628.5
198,42,616.3,207.02,95264.0
200,42,1377.6,165.68,2691579.5
201,42,938.6,209.68,105534.0
205,42,590.0,170.6,2547029.0
84,42,2680.5,180.8,148415.0
342,42,505.5,338.2,43349.0
86,42,319.9,47.08,131276.5
88,42,207.9,52.32,7548268.5
349,42,26191.0,235719.0,3428821.0
226,42,1086.6,184.88,267.0
228,42,100000.0,10000.0,1.3254909E7
229,42,613.6,708.36,89201.5
234,42,292.9,46.7,320.5
112,42,851.7,156.48,344.0
114,42,973.3,924.36,9743311.0
