Sno,id,delay,jitter,bandwidth
376,28,692.2,107.72,3444957.5
121,28,919.9,91.94,6709371.0
256,29,1611.3,85.64,5975118.5
1,29,327.1,129.74,229.0
2,29,1094.4,140.04,2814632.0
259,29,105.5,64.1,4810260.5
3,29,207.9,30.32,292.5
4,29,200.1,14.32,92337.5
265,29,289.9,49.86,5994242.0
142,29,589.8,129.4,267.0
144,29,491.9,105.28,204576.5
146,29,218.1,24.5,331.0
147,29,15439.0,61756.0,5322127.5
148,29,141.3,40.7,89248.5
150,29,547.0,115.8,3844363.5
151,29,97.0,19.6,5488754.0
282,29,1248.6,126.64,2815085.0
28,29,623.3,268.9,229.0
285,29,41859.0,376731.0,3844363.5
288,29,2665.0,942.6,285.0
35,29,945.6,247.28,2325564.0
172,29,594.2,113.64,118800.0
173,29,1190.2,58.92,331.0
179,29,136.6,52.72,232.0
180,29,942.2,508.36,2325658.0
56,29,6945.0,10417.5,2814632.0
313,29,3120.0,1202.6,5488754.0
314,29,386.3,117.84,232.0
59,29,849.0,59.6,320.5
60,29,10736.0,16104.0,8669059.0
61,29,3052.6,116.12,267.0
63,29,277.9,51.66,285.0
64,29,697.0,139.0,1.1877036E7
66,29,771.8,449.6,2815085.0
197,29,22151.0,88604.0,2325564.0
198,29,1386.0,70.0,285.0
200,29,553.2,179.2,128144.5
201,29,108.5,51.7,5322127.5
205,29,413.0,136.2,4810260.5
84,29,968.3,130.04,292.5
342,29,46294.0,416646.0,2325658.0
86,29,2616.7,962.88,320.5
88,29,2074.2,121.6,6803556.0
349,29,6262.0,14611.333,3446468.0
226,29,4891.6665,11413.889,1.1877036E7
228,29,3502.5,5253.75,1.064832E7
229,29,1117.5,1007.3,89248.5
234,29,374.1,113.1,285.0
112,29,288.9,112.02,92337.5
114,29,566.2,138.16,8669059.0
115,29,36860.0,331740.0,6803556.0
373,29,554.1,22.32,5994242.0
117,29,147.6,16.8,204576.5
118,29,446.3,201.36,118800.0
119,29,553.8,123.6,128144.5
120,29,2167.7,124.04,1.064832E7
376,29,251.6,73.04,3446468.0
121,29,210.7,46.44,5975118.5
256,30,1543.5,1873.7,6687907.5
1,30,263.6,53.32,320.5
2,30,2858.5,63.6,3166516.0
259,30,148.4,69.88,4808654.5
3,30,187.1,25.32,320.0
4,30,1035.6,69.44,115611.5
265,30,254.1,19.12,5488418.5
142,30,951.6,132.08,285.0
144,30,648.3,135.9,204818.0
146,30,415.0,52.8,285.5
147,30,33029.0,297261.0,4732207.5
148,30,140.3,31.62,79211.0
150,30,508.6,424.96,3418517.5
151,30,297.0,262.8,4878058.5
282,30,210.4,29.96,2814777.0
28,30,1109.2,26.0,320.5
285,30,9843.25,14764.875,3418517.5
288,30,3002.5,78.6,285.0
35,30,506.8,74.04,2325031.0
172,30,356.5,138.8,133496.0
173,30,577.0,116.0,285.5
179,30,466.5,467.5,288.0
180,30,157.8,55.16,2323090.0
56,30,100000.0,10000.0,3166516.0
313,30,1020.0,528.8,4878058.5
314,30,532.7,94.5,288.0
59,30,364.0,96.6,284.0
60,30,45714.0,411426.0,9734544.0
61,30,467.7,151.44,285.0
63,30,360.7,118.16,285.0
64,30,194.8,74.6,1.1822916E7
66,30,226.2,44.4,2814777.0
197,30,20126.0,46960.668,2325031.0
198,30,1250.9,145.1,285.0
200,30,813.4,132.08,146984.5
201,30,1263.3,790.04,4732207.5
205,30,559.3,138.36,4808654.5
84,30,158.8,26.2,320.0
342,30,46727.0,420543.0,2323090.0
86,30,855.7,66.1,284.0
88,30,459.3,260.5,6798979.5
349,30,10857.5,43430.0,3443941.5
226,30,1586.7,34.3,1.1822916E7
228,30,5210.0,7815.0,1.195267E7
229,30,1113.0,151.6,79211.0
234,30,413.1,150.52,285.0
112,30,739.2,327.56,115611.5
114,30,237.5,137.3,9734544.0
115,30,18622.5,74490.0,6798979.5
373,30,1159.6,203.0,5488418.5
117,30,153.9,26.7,204818.0
118,30,352.4,141.92,133496.0
119,30,456.1,89.12,146984.5
120,30,166.3,29.84,1.195267E7
376,30,320.4,127.0,3443941.5
121,30,707.5,129.7,6687907.5
256,31,225.6,56.24,6115798.0
1,31,521.7,200.24,285.0
2,31,560.9,258.52,2814872.0
259,31,1601.0,327.6,4814174.5
3,31,413.2,152.76,293.0
4,31,1615.5,76.6,92382.0
265,31,504.8,136.28,6063748.0
142,31,219.7,46.76,320.5
144,31,777.6,105.0,205489.5
146,31,493.9,99.26,323.0
147,31,10423.75,15635.625,5321483.5
148,31,330.0,125.4,89122.5
150,31,808.5,620.2,3843224.5
151,31,279.5,171.4,5489212.5
282,31,1105.9,89.76,2814776.5
28,31,395.4,43.92,285.0
285,31,7828.5,11742.75,3843224.5
288,31,251.3,61.56,293.0
35,31,471.5,164.3,2325334.0
172,31,640.1,176.44,118836.0
173,31,1794.0,199.0,323.0
179,31,141.5,36.0,287.0
180,31,164.0,61.4,2616383.0
56,31,27568.0,248112.0,2814872.0
313,31,129.0,55.8,5489212.5
314,31,353.6,182.04,287.0
59,31,217.9,24.9,293.0
60,31,45887.0,412983.0,8670426.0
61,31,383.5,109.0,320.5
63,31,1436.5,1136.9,285.0
64,31,324.9,100.5,1.1854298E7
66,31,210.0,35.4,2814776.5
197,31,25586.5,102346.0,2325334.0
198,31,1150.0,71.6,285.0
200,31,603.4,286.32,129995.0
201,31,1081.8,227.4,5321483.5
205,31,1563.4,136.4,4814174.5
84,31,550.4,376.2,293.0
342,31,6829.6,6829.6,2616383.0
86,31,840.7,34.84,293.0
88,31,960.0,146.8,6047297.0
349,31,100000.0,10000.0,3876983.5
226,31,3449.0,5173.5,1.1854298E7
228,31,3005.25,4507.875,1.0637683E7
229,31,1051.3,623.24,89122.5
234,31,485.7,32.96,293.0
112,31,688.0,207.0,92382.0
114,31,169.6,70.72,8670426.0
115,31,18688.5,74754.0,6047297.0
373,31,387.1,117.46,6063748.0
117,31,1255.1,166.12,205489.5
118,31,363.4,131.8,118836.0
119,31,205.9,64.68,129995.0
120,31,177.5,21.7,1.0637683E7
376,31,277.1,99.76,3876983.5
121,31,433.9,128.72,6115798.0
256,32,1476.9,514.76,6697374.5
1,32,238.5,30.3,237.0
2,32,1405.9,1451.68,2814690.0
259,32,3503.3,131.7,4812676.0
3,32,238.5,101.2,229.0
4,32,265.6,52.36,104019.0
265,32,594.8,194.88,5811764.0
142,32,576.1,131.06,229.0
144,32,951.2,118.2,202827.5
146,32,334.5,57.6,303.0
147,32,11906.667,27782.223,4731631.0
148,32,836.0,223.4,79306.5
150,32,330.0,95.8,3417812.5
151,32,126.2,44.04,4878045.5
282,32,1500.0,118.2,2814882.5
28,32,1466.0,72.4,237.0
285,32,8320.5,12480.75,3417812.5
288,32,1992.5,723.2,265.5
35,32,374.3,106.08,2325271.5
172,32,845.0,205.0,148287.0
173,32,614.0,273.2,303.0
179,32,134.2,30.68,270.0
180,32,609.4,200.08,2615272.5
56,32,6008.6665,4005.7778,2814690.0
313,32,843.1,745.52,4878045.5
314,32,431.9,130.08,270.0
59,32,292.2,145.72,285.0
60,32,8742.2,8742.2,9752060.0
61,32,323.9,123.12,229.0
63,32,1466.3,182.64,293.0
64,32,701.4,145.76,1.188142E7
66,32,601.6,225.92,2814882.5
197,32,100000.0,10000.0,2325271.5
198,32,265.4,59.88,293.0
200,32,638.5,110.2,144880.0
201,32,99.4,21.32,4731631.0
205,32,486.3,112.9,4812676.0
84,32,163.8,20.0,229.0
342,32,100000.0,10000.0,2615272.5
86,32,1286.0,825.0,285.0
88,32,2186.8,167.8,6802880.0
349,32,21775.0,195975.0,3445793.0
226,32,1979.8889,219.98766,1.188142E7
228,32,3077.0,4615.5,1.197813E7
229,32,414.0,114.0,79306.5
234,32,572.7,215.1,265.5
112,32,593.5,347.1,104019.0
114,32,471.1,364.74,9752060.0
115,32,9457.75,14186.625,6802880.0
373,32,211.7,30.96,5811764.0
117,32,1144.6,158.8,202827.5
118,32,398.4,157.32,148287.0
119,32,449.4,459.44,144880.0
120,32,179.3,41.24,1.197813E7
376,32,390.6,89.84,3445793.0
121,32,402.4,195.2,6697374.5
256,33,5096.9,161.14,5954253.0
1,33,452.7,35.76,285.0
2,33,284.2,107.44,2814747.0
259,33,1954.8,122.8,4809677.5
3,33,507.6,147.6,320.5
4,33,511.6,132.24,92365.5
265,33,1375.2,685.12,6714451.5
142,33,231.7,71.1,293.0
144,33,2699.5,166.4,180061.5
146,33,231.1,51.34,287.0
147,33,18552.0,74208.0,4732179.5
148,33,193.7,51.1,79220.0
150,33,1472.7,76.88,3417165.0
151,33,116.2,24.48,5483518.5
282,33,763.7,322.82,2815140.5
28,33,482.1,198.16,285.0
285,33,8527.8,8527.8,3417165.0
288,33,2303.3,144.3,284.0
35,33,595.5,301.8,2325093.0
172,33,1520.5,122.4,118828.0
173,33,430.0,138.8,287.0
179,33,236.0,161.0,324.0
180,33,3547.6,1367.44,2616146.0
56,33,20226.0,80904.0,2814747.0
313,33,1940.7,152.36,5483518.5
314,33,123.5,32.2,324.0
59,33,488.3,86.3,330.0
60,33,100000.0,10000.0,8670097.0
61,33,426.2,145.4,293.0
63,33,284.4,70.04,293.0
64,33,266.6,83.96,1.1862484E7
66,33,273.6,23.4,2815140.5
197,33,100000.0,10000.0,2325093.0
198,33,495.1,287.9,293.0
200,33,1979.1,216.1,128208.0
201,33,135.0,55.6,4732179.5
205,33,923.5,235.3,4809677.5
84,33,248.2,19.2,320.5
342,33,14504.333,33843.445,2616146.0
86,33,391.4,89.88,330.0
88,33,701.7,400.7,6802486.5
349,33,10647.0,42588.0,4302090.5
226,33,1196.4,809.12,1.1862484E7
228,33,9870.5,39482.0,1.0646094E7
229,33,605.0,124.6,79220.0
234,33,684.1,113.7,284.0
112,33,431.4,37.92,92365.5
114,33,215.6,22.0,8670097.0
115,33,17984.0,71936.0,6802486.5
373,33,1020.2,487.92,6714451.5
117,33,1659.3,108.84,180061.5
118,33,114.6,22.6,118828.0
119,33,333.5,128.0,128208.0
120,33,2524.5,216.8,1.0646094E7
376,33,826.9,683.02,4302090.5
121,33,1378.3,332.38,5954253.0
256,34,4767.2,153.8,6691329.5
1,34,306.8,43.44,297.0
2,34,460.1,164.72,3518207.0
259,34,181.8,90.16,5410468.5
3,34,777.8,174.44,329.5
4,34,4223.1,234.1,104056.0
265,34,1724.875,1118.125,6304495.5
142,34,399.9,115.06,287.0
144,34,3003.5,169.9,204718.5
146,34,1053.8,232.56,322.0
147,34,6896.4,6896.4,5322853.0
148,34,2063.5,129.4,99134.0
150,34,483.8,99.28,3841882.0
151,34,572.2,103.2,5486841.5
282,34,1486.9,291.36,3166463.5
28,34,1376.2,62.84,297.0
285,34,13068.667,30493.555,3841882.0
288,34,182.9,41.06,292.5
35,34,282.0,48.8,2616000.5
172,34,1892.8,170.84,118800.0
173,34,1463.1,132.04,322.0
179,34,1394.0,95.8,240.0
180,34,876.1,133.12,2325316.0
56,34,20675.5,82702.0,3518207.0
313,34,1075.3,956.76,5486841.5
314,34,134.8,30.8,240.0
59,34,829.5,129.0,319.5
60,34,100000.0,10000.0,9751194.0
61,34,432.8,330.36,287.0
63,34,3049.8,106.88,285.0
64,34,152.8,44.12,1.4812182E7
66,34,444.5,146.9,3166463.5
197,34,100000.0,10000.0,2616000.5
198,34,553.4,325.6,285.0
200,34,670.1,318.28,129958.5
201,34,152.7,37.64,5322853.0
205,34,605.7,126.5,5410468.5
84,34,163.6,28.08,329.5
342,34,7585.4,7585.4,2325316.0
86,34,448.8,277.92,319.5
88,34,188.7,35.44,6047390.0
349,34,5957.6665,13901.223,3429844.5
226,34,3924.25,5886.375,1.4812182E7
228,34,7807.0,18216.334,1.1963087E7
229,34,2809.6,197.88,99134.0
234,34,351.2,106.6,292.5
112,34,369.1,160.7,104056.0
114,34,224.0,88.0,9751194.0
115,34,6573.8,6573.8,6047390.0
373,34,505.1,170.52,6304495.5
117,34,3821.5,220.9,204718.5
118,34,485.1,141.3,118800.0
119,34,251.6,57.76,129958.5
120,34,2304.4,97.8,1.1963087E7
376,34,472.7,116.02,3429844.5
121,34,944.9,150.12,6691329.5
256,35,440.1,133.06,6933091.0
1,35,353.8,42.8,285.0
2,35,603.0,331.0,2815199.5
259,35,540.0,279.2,4807421.0
3,35,2426.7,162.18,283.0
4,35,675.5,104.5,103895.0
265,35,864.5,177.0,6126124.5
142,35,389.0,124.2,285.0
144,35,1117.5,223.9,203760.0
146,35,1074.3,21.7,285.5
147,35,8128.5,12192.75,4730053.0
148,35,520.9,341.06,79211.0
150,35,253.2,45.24,3417375.0
151,35,6787.5,147.4,4874598.0
282,35,483.1,143.68,2815126.0
28,35,333.8,78.92,285.0
285,35,21090.0,84360.0,3417375.0
288,35,951.4,133.84,285.0
35,35,1008.5,162.2,2324878.0
172,35,534.3,332.28,133656.5
173,35,381.3,126.58,285.5
179,35,1642.5,213.4,288.0
180,35,2958.3,133.5,2324963.0
56,35,6507.4,6507.4,2815199.5
313,35,1482.7,734.22,4874598.0
314,35,185.6,50.4,288.0
59,35,561.4,127.8,285.0
60,35,8313.8,8313.8,9753098.0
61,35,908.9,183.92,285.0
63,35,293.8,69.84,284.0
64,35,740.2,149.48,1.1770922E7
66,35,297.0,106.6,2815126.0
197,35,47519.0,427671.0,2324878.0
198,35,2686.1,500.62,284.0
200,35,1007.0,457.6,144943.0
201,35,503.5,149.5,4730053.0
205,35,608.8,307.64,4807421.0
84,35,1905.9,1378.52,283.0
342,35,10656.333,24864.777,2324963.0
86,35,833.6,932.96,285.0
88,35,600.5,260.6,6802703.5
349,35,11151.0,44604.0,3428834.0
226,35,698.4,628.08,1.1770922E7
228,35,5934.6665,13847.556,1.197878E7
229,35,1138.9,144.68,79211.0
234,35,498.9,276.5,285.0
112,35,879.2,85.44,103895.0
114,35,1867.2,366.72,9753098.0
115,35,11502.0,26838.0,6802703.5
373,35,540.5,168.7,6126124.5
117,35,1257.8,450.68,203760.0
118,35,402.3,250.5,133656.5
119,35,212.4,47.08,144943.0
120,35,1301.2,101.6,1.197878E7
376,35,874.7,195.56,3428834.0
121,35,498.0,72.4,6933091.0
256,36,429.9,225.86,6692939.0
1,36,663.3,142.92,320.5
2,36,331.1,67.12,3166573.5
259,36,927.4,293.6,4805177.0
3,36,213.9,66.28,320.5
4,36,510.6,38.52,115656.0
265,36,698.1,115.68,6235756.0
142,36,280.7,48.38,320.5
144,36,852.4,347.76,226788.0
146,36,244.1,40.1,323.0
147,36,12489.333,29141.777,5318199.5
148,36,1586.9,154.52,89263.5
150,36,549.9,198.1,3298276.0
151,36,336.0,165.2,6071578.5
282,36,368.8,159.36,3166636.5
28,36,793.8,33.16,320.5
285,36,801.0,682.4,3298276.0
288,36,472.2,143.6,320.5
35,36,582.9,153.06,2325420.0
172,36,287.9,186.26,133530.5
173,36,449.8,160.4,323.0
179,36,361.3,248.36,324.0
180,36,389.1,148.72,2616156.5
56,36,100000.0,10000.0,3166573.5
313,36,989.0,773.0,6071578.5
314,36,396.7,145.24,324.0
59,36,402.4,100.44,285.0
60,36,15201.333,35469.777,9739725.0
61,36,1830.4,143.44,320.5
63,36,672.4,612.24,284.5
64,36,1283.3,208.7,1.1815148E7
66,36,1255.3,556.08,3166636.5
197,36,15382.333,35892.11,2325420.0
198,36,311.4,82.6,284.5
200,36,552.8,123.04,144159.5
201,36,673.4,810.84,5318199.5
205,36,493.7,151.9,4805177.0
84,36,1072.7,124.9,320.5
342,36,7164.0,7164.0,2616156.5
86,36,611.3,230.84,285.0
88,36,1507.0,166.8,6802056.5
349,36,6873.0,16037.0,4286505.0
226,36,594.7,120.3,1.1815148E7
228,36,3470.75,5206.125,1.1975754E7
229,36,2310.6,167.32,89263.5
234,36,271.3,80.9,320.5
112,36,738.2,149.28,115656.0
114,36,132.1,20.52,9739725.0
115,36,18171.0,72684.0,6802056.5
373,36,633.7,253.3,6235756.0
117,36,1948.4,137.08,226788.0
118,36,395.4,154.68,133530.5
119,36,1490.2,135.92,144159.5
120,36,543.8,207.4,1.1975754E7
376,36,475.2,171.16,4286505.0
121,36,249.7,50.84,6692939.0
256,37,1097.9,132.34,6693699.0
1,37,509.7,195.18,238.0
2,37,2788.8,191.48,3166208.5
259,37,989.1,121.52,5416965.5
3,37,1663.4,173.0,237.0
4,37,1036.6,326.64,92318.5
265,37,257.5,35.7,6592874.5
142,37,1736.0,248.2,258.0
144,37,249.6,153.56,180174.0
146,37,528.8,431.48,321.5
147,37,11356.0,26497.334,4731426.0
148,37,2605.6,160.48,79164.0
150,37,774.5,157.0,301.5
151,37,1630.7,168.1,4809860.0
282,37,3275.6,193.12,3166582.5
28,37,347.6,140.72,238.0
285,37,1774.7,140.84,301.5
288,37,1273.4,208.8,293.0
35,37,680.9,120.96,2325548.5
172,37,767.9,172.5,133628.5
173,37,2784.4,136.64,321.5
179,37,1635.0,591.2,261.0
180,37,1729.6,250.2,2615559.5
56,37,35031.0,315279.0,3166208.5
313,37,226.2,71.24,4809860.0
314,37,495.9,163.34,261.0
59,37,406.0,102.8,329.5
60,37,14853.0,34657.0,9751904.0
61,37,315.8,28.2,258.0
63,37,533.9,160.12,320.0
64,37,1002.0,207.0,1.3287761E7
66,37,270.5,58.2,3166582.5
197,37,13577.0,31679.666,2325548.5
198,37,356.4,67.32,320.0
200,37,635.4,185.04,130146.0
201,37,4086.5,325.8,4731426.0
205,37,666.2,349.72,5416965.5
84,37,1352.3,174.22,237.0
342,37,37813.0,340317.0,2615559.5
86,37,272.0,32.4,329.5
88,37,353.6,131.52,6046893.5
349,37,21799.0,196191.0,3428604.5
226,37,2910.9,46.3,1.3287761E7
228,37,6211.6665,14493.889,1.0645124E7
229,37,2268.4,809.96,79164.0
234,37,669.5,284.4,293.0
112,37,567.8,416.12,92318.5
114,37,5918.9,165.08,9751904.0
115,37,17340.5,69362.0,6046893.5
373,37,1165.1,557.66,6592874.5
117,37,3716.1,151.46,180174.0
118,37,127.7,25.84,133628.5
119,37,637.7,167.76,130146.0
120,37,1617.2,227.8,1.0645124E7
376,37,557.0,124.2,3428604.5
121,37,492.4,137.0,6693699.0
256,38,254.8,78.92,6692031.0
1,38,345.2,89.4,285.0
2,38,461.7,176.36,2814679.5
259,38,381.2,176.0,5412999.0
3,38,1586.9,192.1,285.0
4,38,343.4,71.24,92517.0
265,38,623.8,169.68,6142960.0
142,38,395.5,132.7,329.5
144,38,1189.3,971.5,206793.0
146,38,804.0,133.4,331.0
147,38,37861.0,340749.0,5323670.0
148,38,209.6,58.04,89310.5
150,38,323.0,62.6,329.5
151,38,109.7,21.3,5412721.5
282,38,344.5,53.1,2814693.0
28,38,607.7,147.1,285.0
285,38,1018.1,134.44,329.5
288,38,395.6,128.12,319.5
35,38,367.4,73.32,2325435.5
172,38,170.4,47.08,118828.0
173,38,952.2,152.08,331.0
179,38,253.3,66.42,288.0
180,38,835.5,213.1,2326000.5
56,38,19008.5,76034.0,2814679.5
313,38,324.5,370.1,5412721.5
314,38,474.2,181.36,288.0
59,38,283.6,68.0,285.0
60,38,11681.0,17521.5,8665348.0
61,38,726.8,165.44,329.5
63,38,1510.8,1135.4,284.5
64,38,346.4,213.08,1.3283738E7
66,38,1289.7,126.88,2814693.0
197,38,100000.0,10000.0,2325435.5
198,38,332.0,28.0,284.5
200,38,220.5,47.0,130014.0
201,38,1335.1,244.7,5323670.0
205,38,306.9,135.3,5412999.0
84,38,1866.7,223.96,285.0
342,38,20233.0,80932.0,2326000.5
86,38,464.6,38.88,285.0
88,38,1043.8,127.56,6047664.0
349,38,11394.0,45576.0,3430356.0
226,38,4531.2,4531.2,1.3283738E7
228,38,9322.5,37290.0,1.1978108E7
229,38,1624.3,261.64,89310.5
234,38,288.9,98.5,319.5
112,38,502.6,154.72,92517.0
114,38,1100.5,689.5,8665348.0
115,38,8458.5,12687.75,6047664.0
373,38,285.9,54.7,6142960.0
117,38,285.3,81.5,206793.0
118,38,279.3,109.96,118828.0
119,38,438.5,184.4,130014.0
120,38,398.9,107.9,1.1978108E7
376,38,305.0,78.2,3430356.0
121,38,651.3,32.64,6692031.0
256,39,212.6,39.8,6046088.0
1,39,491.5,203.7,258.0
2,39,1241.1,182.08,2814727.5
259,39,795.5,311.9,5416685.0
3,39,2082.0,151.8,284.0
4,39,3962.5,19.5,92489.0
265,39,576.8,19.24,6774487.0
142,39,820.0,286.2,229.0
144,39,251.8,32.48,180487.0
146,39,1367.6,1088.6,323.0
147,39,4108.8335,2739.2222,5323836.0
148,39,644.9,259.74,79155.0
150,39,1405.8,395.8,285.0
151,39,205.0,70.0,4813068.0
282,39,422.2,88.08,2814852.5
28,39,1552.1,209.7,258.0
285,39,567.2,57.48,285.0
288,39,864.4,362.4,285.0
35,39,841.8,398.36,2906387.5
172,39,883.6,543.68,133530.5
173,39,1415.0,109.4,323.0
179,39,1375.9,115.28,324.0
180,39,663.5,182.4,2906110.0
56,39,3195.1428,1369.3469,2814727.5
313,39,295.9,103.9,4813068.0
314,39,260.2,73.64,324.0
59,39,1872.0,433.4,285.0
60,39,5587.5,3725.0,8668411.0
61,39,1337.0,189.0,229.0
63,39,419.7,190.44,320.0
64,39,528.4,186.72,1.187434E7
66,39,2558.8,538.44,2814852.5
197,39,11512.75,17269.125,2906387.5
198,39,738.2,134.88,320.0
200,39,359.7,62.76,144993.5
201,39,338.0,195.8,5323836.0
205,39,431.1,215.7,5416685.0
84,39,210.0,37.2,284.0
342,39,15127.667,35297.89,2906110.0
86,39,1778.2,1484.8,285.0
88,39,1144.6,1249.44,6046651.5
349,39,23410.0,210690.0,4286290.0
226,39,1430.8,175.36,1.187434E7
228,39,9417.5,37670.0,1.0644782E7
229,39,1117.8,188.6,79155.0
234,39,643.1,256.72,285.0
112,39,726.4,355.72,92489.0
114,39,823.3,272.1,8668411.0
115,39,13006.0,30347.334,6046651.5
373,39,946.2,363.36,6774487.0
117,39,1195.8,136.6,180487.0
118,39,134.3,18.24,133530.5
119,39,920.8,150.68,144993.5
120,39,198.7,38.18,1.0644782E7
376,39,271.9,57.88,4286290.0
121,39,483.8,128.48,6046088.0
256,40,1193.8,1040.92,7434745.0
1,40,309.8,29.84,320.5
2,40,343.2,171.32,3166328.5
259,40,1429.8,224.0,5407380.0
3,40,2072.1,191.5,292.5
4,40,736.2,409.32,115422.0
265,40,405.0,168.8,7049906.5
142,40,1033.9,541.12,320.5
144,40,1283.2,142.6,226932.5
146,40,1447.9,712.74,320.5
147,40,10196.333,23791.445,5323592.0
148,40,532.8,206.2,99014.0
150,40,3319.9,229.32,320.5
151,40,472.3,132.64,5408885.5
282,40,1602.1,178.84,2814849.0
28,40,1928.4,77.16,320.5
285,40,596.8,210.08,320.5
288,40,926.0,220.8,329.5
35,40,1305.4,539.24,2325291.5
172,40,545.0,229.0,133619.0
173,40,1939.2,293.36,320.5
179,40,393.7,101.42,232.0
180,40,598.7,537.18,2615356.5
56,40,11702.0,27304.666,3166328.5
313,40,231.3,36.42,5408885.5
314,40,944.5,279.1,232.0
59,40,1575.4,254.24,285.0
60,40,9194.0,13791.0,9753384.0
61,40,486.6,194.08,320.5
63,40,1880.4,103.56,284.0
64,40,1407.2,443.76,1.3326906E7
66,40,1606.9,215.08,2814849.0
197,40,100000.0,10000.0,2325291.5
198,40,755.6,208.76,284.0
200,40,1388.0,180.2,146946.5
201,40,254.4,129.28,5323592.0
205,40,1268.8,263.64,5407380.0
84,40,2346.0,154.2,292.5
342,40,46256.0,416304.0,2615356.5
86,40,708.4,108.28,285.0
88,40,1290.8,201.56,6801574.0
349,40,11594.0,46376.0,4286384.5
226,40,221.1,71.9,1.3326906E7
228,40,2843.6667,1895.7778,1.3306796E7
229,40,216.2,76.44,99014.0
234,40,671.9,309.32,329.5
112,40,317.7,58.1,115422.0
114,40,904.1,601.3,9753384.0
115,40,2448.7144,1049.449,6801574.0
373,40,498.9,135.92,7049906.5
117,40,797.8,246.72,226932.5
118,40,469.1,187.08,133619.0
119,40,602.9,191.92,146946.5
120,40,473.9,216.32,1.3306796E7
376,40,511.5,221.5,4286384.5
121,40,629.7,170.64,7434745.0
256,41,1660.0,175.2,6113326.0
1,41,399.9,68.32,285.0
2,41,876.8,238.92,2814230.5
259,41,413.4,127.2,5417689.0
3,41,731.4,103.04,285.0
4,41,1858.2,238.48,35673.0
265,41,848.5,180.1,6028986.5
142,41,1132.5,329.4,293.0
144,41,1502.2,525.2,116414.0
146,41,1864.3,180.12,288.0
147,41,4100.5,2741.1667,5321891.5
148,41,542.1,209.9,79370.5
150,41,741.3,129.42,284.5
151,41,746.2,250.2,5343911.5
282,41,2129.1,158.86,2814532.0
28,41,1082.7,162.28,285.0
285,41,591.5,227.2,284.5
288,41,1096.9,1238.46,285.0
35,41,1868.3,60.38,2615595.0
172,41,656.4,329.08,118828.0
173,41,978.1,124.42,288.0
179,41,262.5,75.0,324.0
180,41,483.9,193.28,2325490.5
56,41,7103.8,7103.8,2814230.5
313,41,2118.6,2272.12,5343911.5
314,41,148.3,25.76,324.0
59,41,791.7,245.62,293.0
60,41,14712.667,34329.555,8668206.0
61,41,933.4,456.12,293.0
63,41,621.7,204.82,330.0
64,41,455.2,218.96,1.1757116E7
66,41,538.0,215.0,2814532.0
197,41,15667.0,36556.332,2615595.0
198,41,1091.7,927.12,330.0
200,41,1937.2,173.56,144414.0
201,41,700.9,206.28,5321891.5
205,41,391.0,226.0,5417689.0
84,41,722.6,332.68,285.0
342,41,22841.5,91366.0,2325490.5
86,41,1606.1,147.12,293.0
88,41,1203.4,514.16,6047986.5
349,41,599.5,121.1,3429359.5
226,41,1695.8,2489.48,1.1757116E7
228,41,100000.0,10000.0,1.0647308E7
229,41,539.6,157.52,79370.5
234,41,235.7,45.04,285.0
112,41,800.3,147.72,35673.0
114,41,1545.7,780.18,8668206.0
115,41,14098.0,56392.0,6047986.5
373,41,683.3,145.92,6028986.5
117,41,1260.2,1250.68,116414.0
118,41,356.6,275.96,118828.0
119,41,1188.8,335.32,144414.0
120,41,4093.3,3083.44,1.0647308E7
376,41,495.9,79.9,3429359.5
121,41,1333.7,878.3,6113326.0
256,42,384.4,80.52,6361760.5
1,42,655.0,94.2,229.0
2,42,797.1,90.62,1650945.5
259,42,1577.9,336.32,4808485.5
3,42,240.0,55.8,229.0
4,42,408.7,143.38,246.0
265,42,1913.8,326.04,6329194.5
142,42,558.2,28.24,229.0
144,42,1718.0,198.6,89453.5
146,42,1224.9,143.56,331.0
147,42,12161.0,28375.666,4727592.5
148,42,954.7,208.96,79306.5
150,42,1943.2,557.28,329.5
151,42,1177.4,304.12,4712254.5
282,42,772.6,169.04,1881279.0
28,42,1209.4,463.72,229.0
285,42,1991.3,158.36,329.5
288,42,684.6,287.0,330.0
35,42,308.9,68.9,2325658.0
172,42,934.4,196.32,133476.0
173,42,2443.9,196.56,331.0
179,42,941.1,202.72,279.0
180,42,696.8,400.36,2906508.5
56,42,504.4,344.24,1650945.5
313,42,240.1,54.5,4712254.5
314,42,418.2,175.76,279.0
59,42,362.6,121.2,284.5
60,42,8116.4,8116.4,8670060.0
61,42,1104.2,304.36,229.0
63,42,2076.4,24.08,293.0
64,42,662.4,226.12,1.0281866E7
66,42,726.6,362.36,1881279.0
197,42,9938.25,14907.375,2325658.0
198,42,2583.8,189.32,293.0
200,42,891.3,256.12,128925.5
201,42,169.6,45.92,4727592.5
205,42,199.5,100.6,4808485.5
84,42,261.0,48.0,229.0
342,42,100000.0,10000.0,2906508.5
86,42,1865.1,115.82,284.5
88,42,5238.0,336.8,6046564.5
349,42,5355.4,5355.4,3857733.5
226,42,202.1,44.28,1.0281866E7
228,42,3525.6,3525.6,1.064726E7
229,42,3008.7,160.16,79306.5
234,42,473.8,160.6,330.0
112,42,637.0,122.8,246.0
114,42,2074.2,141.24,8670060.0
